id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음
- 사업기간: 계약체결일로부터 ~ 4개월(120일)
- 사업금액: 75000000
- 제출방식: 문서에서 확인되지 않음
- 주요 일정: 문서에서 확인되지 않음

하자담보 책임기간
- 문서에서 확인되지 않음

참고
- 본 답변은 컨텍스트 및 문서 1~3의 서술에 근거하여 작성되었습니다. 하자담보 책임기간에 대한 구체적인 내용은 제공된 문서에서 확인되지 않습니다. 필요 시 제안요청서의 “요구사항 목록/세부내용” 및 계약조항을 확인해 주시기 바랍니다.",3.516998052597046,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.030303030303030304,,0.62,0.38,2076,485,2561
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 제출방식: 50
- 사업기간: 7개월을 보장하기 위한 사업기간 확보 필요
- 질문 핵심 항목: 요구사항

답변
- 질문 내용: 사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?
- 문서 기준 answer: 문서에서 확인되지 않음
  - 제시된 문서들 중에서 “착수계”를 명시적으로 규정한 내용은 확인되지 않습니다. 다만 관련 용어로는 “착수보고서 제출 시 세부사업별 공정(월별)계획서 제출하여야 한다.” 등의 서류 제출 의무가 있으며, 현 문서에는 계약일로부터의 구체적 기간 규정이 명시되어 있지 않습니다.",4.406976938247681,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.39917853934026437,,0.4264705882352941,0.5735294117647058,7475,572,8047
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

[핵심 필드]
- 발주기관: 한국사학진흥재단
- 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화
- 사업금액: 211000000
- 사업기간: 계약일로부터 6개월
- 제출방식: 제한경쟁입찰 및 협상에 의한 계약체결
- 질문 핵심 항목: 기능점수 관련 산출물

답변
- 질문 내용: 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?
- 문서 기준 answer: 문서에서 확인되지 않음
  - 문서 1~4의 내용을 확인했을 때, “기능점수 관련 산출물”에 대한 구체적인 제출물 명칭이나 규정은 명시되어 있지 않습니다. 관련 산출물에 대해서는 문서에 확인 가능한 내용이 없습니다.",7.4017014503479,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.21326013513513514,,0.62,0.38,3432,596,4028
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음

답변
- 한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 문서에서 확인되지 않음. 따라서 본 문서들만으로는 면제 사유를 파악할 수 없습니다.",4.244004011154175,10,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3103448275862069,0.6896551724137931,7852,519,8371
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

[핵심 필드]
- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 사업금액: 44000000
- 사업기간: 계약일로부터 90일(3개월)
- 제출방식: 문서에서 확인되지 않음

답변
- 비밀정보의 반환 및 폐기 의무: 문서에서 확인되지 않음
- 데이터 이관: 문서에서 확인되지 않음
- 보안요건: 문서에서 확인되지 않음
- 평가항목/선정기준: 문서에서 확인되지 않음
- 사업기간: 계약일로부터 90일(3개월) (문서에 명시)
- 제출방식: 문서에서 확인되지 않음
- 기타 관련 요건: 문서에서 확인되지 않음

결론: 본 문서들에서 비밀정보의 반환 및 폐기 의무에 대한 구체적 규정은 확인되지 않습니다. 추가로 필요한 조항은 원문 NDA/계약서의 보안 관련 조항을 확인해야 합니다.",4.843247413635254,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.021929824561403514,,0.5,0.5,1556,644,2200
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 종합산정서 ⁚ - 96

질문: 한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.

- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

근거:
- [문서 2] 제안요청서의 목차에 ""Ⅳ. 입찰 추진계획 - 47 1. 사업 참여자격 2. 제안서 작성 요령""이 명시되어 있으나, 해당 부분의 구체적 내용은 제공되지 않음.",5.106701612472534,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4666666666666667,0.5333333333333333,5399,722,6121
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200원(부가가치세 포함)
- 사업기간: 계약 체결일로부터 6개월

질문에 대한 답변
- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

근거:
- 문서 2의 제안요청서 구성 및 내용에서 하도급 관련 구체적 규정은 제시되어 있지 않음.",4.414116382598877,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03984063745019921,,0.7692307692307693,0.23076923076923073,5099,540,5639
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000
- 사업기간: 산정기준”에 따른 사업임(별첨7 참고)
- 제출방식/일정: 문서에 명시된 구체적 제출방식/일정은 문서에서 확인되지 않음
- 핵심 용어/항목: 경영상태 평가 기준, 등급별 배점

答え
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고 및 근거
- 문서 2의 ""제안서 평가항목 및 기준"" 항목 존재 여부를 확인할 수는 있으나, 구체적 배점표나 경영상태 평가 기준의 세부 내용은 제공되지 않음으로 판단됩니다.
- 문서 6의 ""제안서 평가비중""은 기술능력 평가가 90% 등으로 기술능력 중심의 비중을 제시하고 있으나, 경영상태 평가 기준 및 등급별 배점에 관한 구체적 수치를 확인할 수 없음. 다른 문서들에서도 해당 경영상태 평가 기준과 등급별 배점에 대한 구체적 수치가 제시되어 있지 않음.
- 따라서 요청하신 경영상태 평가 기준과 등급별 배점은 문서에서 확인되지 않음으로 응답합니다.",4.9748430252075195,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.10526315789473685,0.0154320987654321,,0.4868421052631579,0.513157894736842,6040,732,6772
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

- 질문: 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?

- 답변: 문서에서 확인되지 않음

- 근거 요약:
  - 문서 2의 제안서 평가항목 및 기준 항목은 존재하나, 신용평가등급 확인서에 대한 구체적 평가 방식이나 배점에 대한 내용은 확인되지 않음.
  - 따라서 신용평가등급 확인서가 확인되지 않은 경우의 평가 방법은 문서상에 제시되어 있지 않음.",3.955775499343872,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.18292682926829268,,0.625,0.375,1535,509,2044
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 하자보증기간: 하자담보 책임기간 : 준공검사 완료일로부터 1년
- 하자보증금율: 하자보증금율 :  계약금액의 2%
- 최종 검사 시 제출 서류: 문서에서 확인되지 않음
- 근거 문서: 문서 2(해당 내용은 HDIMS 재구축 3단계 관련 문서 1의 제시 내용 참고), 문서 1의 하자보증 관련 항목

본 사업의 하자보증기간과 최종 검사 제출 서류 관련 여부를 확인한 결과:
- 하자보증기간(하자담보 책임기간): 준공검사 완료일로부터 1년
- 하자보증금율: 계약금액의 2%
- 최종 검사 제출 서류: 문서에서 확인되지 않음

추가로 확인 가능한 근거 항목은 아래와 같습니다.
- [하자보증금율] 2% (문서 1, ""Ⅰ. 사업 개요"" 내 항목 참조)
- [하자담보 책임기간] 준공검사 완료일로부터 1년 (문서 2의 1.1.9 하자보수보증금율 및 하자담보책임기간 항목에서 직접 명시)",5.207401990890503,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06198347107438016,,0.48148148148148145,0.5185185185185186,6877,733,7610
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

입찰 참여 제한 대상
- 문서에서 확인되지 않음. 본 컨텍스트의 문서 1, 문서 2에는 입찰 참여 제한 대상에 대한 구체적 규정이 기재되어 있지 않음.",3.068131923675537,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02222222222222222,,0.7857142857142857,0.2142857142857143,1260,367,1627
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 평가항목/선정기준/데이터 이관/사업기간/제출기한/보안요건: 문서에서 확인되지 않음

답변 요지
- EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건은 문서에 명시적으로 확인되지 않습니다.  
- 근거 문서에서 프레임워크 기반 개발에 대한 구체적 프레임워크, 표준, 개발 방법론, 보안 모듈 등 프레임워크 차원의 핵심 요건은 확인되지 않으므로, “문서에서 확인되지 않음”으로 기재합니다.",6.054478645324707,10,1.0,1.0,1.0,1.0,0.8539296573336461,0.4,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.03703703703703704,,0.44680851063829785,0.5531914893617021,5740,679,6419
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 평가항목/선정기준/데이터 이관/사업기간/제출기한/보안요건: 문서에서 확인되지 않음

답변
- 프레임워크 수정 관련 비용: 문서에서 확인되지 않음
- 변경 절차: 문서에서 확인되지 않음",3.599106788635254,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11776753712237582,,0.6774193548387096,0.32258064516129037,1149,472,1621
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000

질문: 한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.

답변
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고로 근거 문서에서 확인 가능한 내용:
- [문서 1] 발주기관/사업명/사업 요약 등은 확인되나 기간에 대한 구체적 기재는 없음
- [문서 3] 과업지시서 구분 등은 확인되나 사업기간 또는 개발기간 산정 기준에 대한 구체적 기재는 없음",3.693427085876465,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.09090909090909091,0.036101083032490974,,0.42857142857142855,0.5714285714285714,6069,461,6530
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 착수일로부터 120일간

답변
- 예상 사용자 규모
  - 내부 직원: 문서에서 확인되지 않음
  - 일반 국민: 문서에서 확인되지 않음

참고로 근거 내용
- 문서 컨텍스트에서 확인 가능한 사업정보는 위와 같으며, 질문에 제시된 핵심 항목(예상 사용자 규모)은 문서에 명시되어 있지 않습니다.",2.9067940711975098,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2719512195121952,,0.7058823529411765,0.2941176470588235,4193,408,4601
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간
- 제출방식: 제안요청서에 제시된 방식은 문서들에 따라 다름(다양한 문서에서 제안요청 및 평가 방식 언급). 본 질문의 보안위약금 규정은 문서에 명시된 바가 명확하게 제시되어 있지 않음
- 보안요건: 문서 2에 원격지 보안요구사항 준수 및 보안관리대책 제시 필요 언급

질문에 대한 답변
- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음
  - 근거: 본 프로젝트 관련 문서들 중 보안위약금 부과 기준 및 구체 금액에 대한 명시를 찾을 수 없음. 문서 4의 사례(서울 디지털성범죄 안심지원센터 등)에는 보안가이드라인 및 보안위약금 부과 기준이 포함될 수 있는 구조이지만, 이 질문의 대상인 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역 문서에는 해당 위약금 부과 기준과 금액에 대한 구체적 내용이 확인되지 않음. 
  - 참고: 문서 2의 제안요청 내용은 보안요건(원격지 보안요구사항 준수, 보안관리대책 제시 등) 언급은 있지만, 위약금이나 벌칙에 대한 구체적 수치나 기준은 제시되어 있지 않음.  
- 보안요건 관련 확인 가능 내용
  - 보안요건으로 원격지 보안관리대책 제시 필요
  - 제안사에 의해 K-water에서 제공하는 작업장소 외의 원격지 보안요구사항 준수 여부 검토 가능
  - 보안 관련 세부 지침은 문서 2의 제안서 작성요령 및 보안 관련 조항들에 포함될 수 있음(다만 위약금 규정은 불확정)

참고로 같은 주제의 관련 규정이 다른 기관 문서에 존재하나, 본 질문의 특정 사업의 보안위약금 부과 기준과 금액은 문서에서 확인되지 않으므로, 위약금 관련 구체 내용은 해당 RFP의 보안조항이나 별첨의 보안가이드라인을 재확인해야 합니다.",7.489211082458496,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.3,0.08507412398921833,,0.3902439024390244,0.6097560975609756,6489,1046,7535
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간

질문: 보안 위약금 부과와 관련된 위규 수준의 정의와 조건

답변
- 문서에서 확인되지 않음
  - 근거: 제안요청서(RFP) 및 보안 관련 조항에서 보안요건은 명시되어 있으나, 보안 위약금 부과 기준이나 구체적인 위반 수준의 정의 및 조건에 대한 구체적 수치나 기준은 제시되어 있지 않음. 
  - 참고: 문서 2의 제안요청 내용은 보안요건(원격지 보안요구사항 준수 여부 검토 가능, 원격지 보안관리대책 제시 등)을 언급하나, 위약금 규정이나 벌칙에 대한 구체적인 수치나 조건은 명시되어 있지 않음.  
- 보안요건 관련 확인 가능 내용
  - 보안요건으로 원격지 보안관리대책 제시 필요
  - 제안사에 의해 K-water에서 제공하는 작업장소 외의 원격지 보안요구사항 준수 여부 검토 가능
  - 보안 관련 세부 지침은 문서 2의 제안서 작성요령 및 보안 관련 조항들에 포함될 수 있음(다만 위약금 규정은 불확정)

요지
- 현재 제시된 문서들에 의해 보안 위약금 부과의 정의(위규 수준의 정의)와 조건에 대한 구체적 내용은 확인되지 않으며, 위약금 관련 구체 내용은 재확인이 필요합니다.",5.391622543334961,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.125,0.01694915254237288,,0.5222222222222223,0.47777777777777775,4126,612,4738
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: ’24년~`34년 (1단계 ’24년~’30년, 2단계 ’24년~`34년)
- 목표연도: 2034년(1단계 2030년 완료, 2단계 2034년 완료)
- 사업물량: 총 공급량 80만 /일(1단계 20만 /일, 2단계 60만 /일)
- 과업대상지역: 용인시, 성남시, 광주시, 하남시
- 과업의 범위 및 내용: 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등
- 제출방식: 문서에서 상세 제출방식은 과업지시서 참조(문서에서 확인되는 제출방식은 없음)

요약(한 문장)
- 한국수자원공사의 ""용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역""에서는 과업지시서(일반과업지시서 및 특별과업지시서)를 준거로 하여 과업대상지역(용인시, 성남시, 광주시, 하남시)의 자료 수집·현지조사에 기반한 수요·공급 및 경제성 분석(총 공급량 80만 /일, 1단계 20만 /일·2단계 60만 /일, 목표연도 2034년·1단계 2030년 완료), 주요시설물 계획, 대내외 인·허가 및 심의자료 제출 등 과업의 범위 및 내용이 충실히 반영되었는지 여부를 타당성 조사 및 기본계획 수립 과정에서 반드시 검토해야 한다.",11.20591926574707,10,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07881355932203392,,0.6708860759493671,0.3291139240506329,7368,789,8157
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3
- 제출방식: 및 유의사항

대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?  
- 문서에서 확인되지 않음",4.610771417617798,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06578947368421054,,0.9333333333333333,0.06666666666666665,4568,512,5080
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관 및 사업명: 한국수자원공사, 수도사업장 통합 사고분석솔루션 시범구축 용역
- 제출기한: 까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다. 2) 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다.
- 제출방식/파일: 제출은 우리공사전자조달시스템을 통해 직접 제출하며, 정량적 평가 제안서 파일 및 정성적 평가 제안서 파일(필요시 별도 증빙서류 PDF파일 형식)을 구분하여 제출
- 핵심 제출항목(문서상 명시된 자료): 
  - 해당기업 제출신청 공문 1부
  - 사업자등록증 사본 1부
  - 인감증명서 및 사용인감계 각 1부
  - 법인등기부등본 1부(법인인 경우에 한함)
  - 입찰참가자격 1식
  - 입찰대리인 재직확인 관련서류 1식
  - 재직증명서, 위임장, 임직원 확인서류(4대보험 가입증명서 등)
  - ※ ‘ , , , ’는 공동업체 모두 제출
  - 제안서는 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 제출
  - 제출데이터 요건: 1) 파일은 각종 바이러스에 감염되지 않은 상태로 저장, 2) 파일크기 증가 방지, 3) 외부참조 없이 단독 조회 가능

참고로 문서상 구체적 날짜의 제출 기한은 명시되어 있지 않으며, 제출하지 않으면 평가대상에서 제외된다고 명시되어 있습니다.",7.395234107971191,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6792452830188679,0.3207547169811321,6772,959,7731
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

제안서의 작성 형식과 권고 규격
- 제안서는 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 제출
- 제안서 제출 관련 구체 형식은 붙임 서식에 따라 작성
  - 붙임 2 정성제안서 관련 서식
  - 붙임 3 정량제안서 관련 서식
- 제안서 작성 지침 등 세부 작성지침은 문서에 명시된 제안서 작성요령 및 지침에 따름
- 제안서 제출은 문서에 따라 필요한 서류를 구비하고, 필요한 경우 증빙서류를 PDF로 제출할 수 있음",5.0667102336883545,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.15384615384615383,0.03846153846153847,,0.6428571428571429,0.3571428571428571,3427,671,4098
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000
- 제출방식: 입찰참가 등록 및 제안서 제출 (문서 2의 제안 안내에서 제시된 항목)
- 일정/기타: 문서에 구체적 일정은 확인되지 않음

질문에 대한 답변
- 과업수행 원칙: 문서에서 확인되지 않음
- 현지 상주 요건: 문서에서 확인되지 않음

근거 및 비고
- 문서 1: 발주기관·사업명·사업금액 기재 및 사업 요약에 대한 내용은 확인 가능하나, 구체적인 과업수행 원칙/현지 상주 요건은 제시되지 않음.
- 문서 2: 제안서 작성 관련 안내(제안 일반사항, 입찰참가 등록 및 제안서 제출 등) 및 제안서 제출 방식에 관한 언급은 있으나, 현지 상주 요건이나 구체적 과업수행 원칙은 명시되어 있지 않음.",4.5991363525390625,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.1111111111111111,0.02570694087403599,,0.4098360655737705,0.5901639344262295,4510,615,5125
