id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

[질문에 대한 답변]
- 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?  
  문서에서 확인되지 않음

[근거 및 추가 메모]
- 문서 2의 제안서 평가항목 및 기준 표가 언급되나, 경영상태 평가 기준과 등급별 배점에 대한 구체 내용은 제시되어 있지 않음. 따라서 신용평가등급 확인서의 미확인 여부에 따른 평가 방식도 문서에서 확인되지 않습니다.",3.765892505645752,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.18292682926829268,,0.6730769230769231,0.32692307692307687,1377,506,1883
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 하자보증기간: 준공검사 완료일로부터 1년
- 하자보증금율(참고): 계약금액의 2%
- 최종 검사 시 제출 서류: 문서에서 확인되지 않음

본 사업의 하자보증기간은 준공검사 완료일로부터 1년이며, 하자보증보증금율은 계약금액의 2%로 명시되어 있습니다. 최종 검사 요청 시 제출해야 할 서류에 관한 내용은 문서에 명시되어 있지 않으므로 문서에서 확인되지 않습니다.",5.375772476196289,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.21866096866096868,,0.34210526315789475,0.6578947368421053,3752,698,4450
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문: 본 사업의 입찰 참여가 제한되는 대상은 누구야?

- 답변: 문서에서 확인되지 않음

근거: 제공된 문서 1, 문서 2에는 입찰 참여의 제한 대상에 관한 구체적인 내용이 명시되어 있지 않습니다.",2.5766654014587402,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.043859649122807015,,0.6764705882352942,0.32352941176470584,1097,316,1413
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

답변
- 프레임워크 기반 개발의 핵심 요건에 대한 문서 근거 여부
  - 문서에서 확인되지 않음. 현재 제공된 문서들에서 EIP3.0 고압가스 안전관리 시스템 구축 용역의 프레임워크 기반 개발에 관한 구체적 핵심 요건은 명시되어 있지 않습니다.

- 확인 가능한 기관/사업/금액/일정/제출방식의 문서 표현
  - 발주기관: 한국생산기술연구원
  - 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
  - 사업금액: 40000000
  - 일정: 2024. 08. (문서 4에 기재)
  - 제출방식: 문서에 명시적으로 기재되어 있지 않음(문서상에 제출방식에 대한 구체적 내용은 확인 불가)

참고: 핵심 항목명으로 제시된 ""프레임워크 기반 개발의 핵심 요건""에 대한 구체적 기술은 문서 내에 확인되지 않으므로, 관련 내용은 문서 근거가 없어 ""문서에서 확인되지 않음""으로 답변했습니다.",8.462732553482056,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.6666666666666666,0.6666666666666666,0.23529411764705882,0.07076793721973094,,0.22580645161290322,0.7741935483870968,2485,1035,3520
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

답변
- 프레임워크 수정 관련 비용과 변경 절차 규정 여부
  - 문서에서 확인되지 않음. 현재 제공된 문서들에서 프레임워크 수정 관련 비용 및 변경 절차에 대한 구체적 규정은 명시되어 있지 않습니다.

- 관련 확인 가능한 문서 표현
  - 일정: 2024. 08. (문서 2에 기재)
  - 제출방식: 문서에 명시적으로 기재되어 있지 않음(구체적 제출방식은 확인 불가)",3.2129740715026855,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1326155462184874,,0.5531914893617021,0.44680851063829785,1249,373,1622
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정/근거: 문서에서 확인되지 않음
- 핵심 요구사항/평가항목/데이터 이관/보안요건: 문서에서 확인되지 않음

답변
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음",3.780841588973999,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.0,0.020161290322580645,,0.38461538461538464,0.6153846153846154,2726,602,3328
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 착수일로부터 120일간
- 제출방식: 문서에서 확인되지 않음
- 일정/근거: 문서에서 확인되지 않음
- 핵심 요구사항/평가항목/데이터 이관/보안요건: 문서에서 확인되지 않음

답변
- 질문: 이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.
- 답변: 문서에서 확인되지 않음

참고
- 제시된 컨텍스트 내에서 사용자 규모에 대한 구체적 인원 수는 확인되지 않습니다.",3.2620296478271484,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.18457602339181287,,0.8103448275862069,0.18965517241379315,3861,444,4305
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간
- 제출방식/일정 관련 핵심 표현은 문서에서 직접 확인 가능하나 본 질문의 보안정책 위반 시 위약금 부과 기준과 금액은 아래와 같이 확인 여부를 명시합니다.

답변
- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음

근거 확인 가능 내용
- 문서 1/문서 2에 보안 요구사항(원격지 보안요구사항, 보안관리 등) 언급은 있으나, 구체적인 위약금 부과 기준 및 금액은 명시되어 있지 않음. 따라서 보안정책 위반에 대한 위약금의 기준과 금액은 문서에서 확인되지 않음.",4.207829236984253,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.13333333333333333,0.038314176245210725,,0.3584905660377358,0.6415094339622642,3426,498,3924
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간

답변
- 보안 위약금 부과 기준과 금액: 문서에서 확인되지 않음
- 관련 근거 요약:
  - 문서 2의 제안참가 자격 및 수행방법 항목에서 원격지 보안요구사항 준수 및 원격지 보안관리대책 제시 필요성은 명시되나, 위약금 부과 기준이나 금액은 구체적으로 기재되어 있지 않음.
  - 구체적인 보안정책 위반에 대한 위약금의 정의, 조건, 금액은 문서에 포함되어 있지 않음.",3.012631416320801,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.0,,0.6730769230769231,0.32692307692307687,2917,336,3253
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3

한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침: 과업의 범위 및 내용에 따른 자료 수집·현지조사·타당성 조사(목표연도 2034년, 사업물량 총 공급량 80만 /일(1단계 20만 /일, 2단계 60만 /일), 과업대상지역: 용인시·성남시·광주시·하남시, 사업기간 ’24년~`34년) 및 주요시설물 계획 검토와 더불어 과업수행지침에 명시된 대내외 인․허가 및 심의자료의 제출, 보안 및 비밀유지, 중점검토 사항 등을 준거로 삼아 평가할 것(근거: 과업지시서 일반과업지시서 및 특별과업지시서).",11.48565936088562,5,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.0,1.0,0.0,0.0468384074941452,,0.726027397260274,0.273972602739726,3520,685,4205
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3
- 제출방식: 및 유의사항

질문에 대한 답변
- 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어? 문서에서 확인되지 않음.",3.2131412029266357,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06451612903225806,,0.8787878787878788,0.12121212121212122,4122,327,4449
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: 문서에 구체적 날짜로 명시되지 않음. 다만 ""제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.""라는 규정이 제시되어 있음.
- 제출방식: 우리공사전자조달시스템을통해 제출
- 제출요소/필수 제출항목
  - 해당기업 제출신청 공문 1부
  - 사업자등록증 사본 1부
  - 인감증명서 및 사용인감계 각 1부
  - 법인등기부등본 1부(법인인 경우에 한함)
  - 입찰참가자격 1식
  - 입찰대리인 재직확인 관련서류 1식
  - 재직증명서, 위임장, 임직원 확인서류(4대보험 가입증명서 등)
  - ※ ‘, , , ’는 공동업체 모두 제출
  - 제안서 제출 시 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 각각 “K-water 전자조달시스템(http://ebid.kwater.or.kr)”에 직접 제출
  - 제출자료의 요건 및 양식 준수: 파일은 바이러스 없어야 하며, 불필요한 내용 없이 용량 증가를 막아야 함, 외부참조 없이 단독 조회 가능한 상태로 저장
  - 정성평가: 블라인드 심사 적용(정성 제안서는 회사명 등 식별정보를 삭제하여 제출)

참고: 제안 관련 세부 제출 규정은 문서 1과 2의 “제출방법 및 유의사항” 및 제출자료 목록에 따라 구성되어 있습니다.",8.355821132659912,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.5867768595041323,0.4132231404958677,3127,1127,4254
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 사업금액: 493270440
- 사업기간/일정: 문서에서 구체적 제출 기한 명시 없음(제안 관련 일정은 문서 1의 “제안서 제출일정 및 방법” 참조)
- 제출방식: K-water 전자조달시스템 직접 제출
- 제안서 구성/제출항목: 제안서 제출 시 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도 증빙서류 PDF파일 형식) 구분 제출
- 핵심 규정/형식 관련 항목명: 제안서 작성요령, 제출서류, 제안서 제출일정 및 방법 등

답변
- 제안서의 작성 형식
  - 제안서 제출 시 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 각각 K-water 전자조달시스템(http://ebid.kwater.or.kr)에 직접 제출
  - 제안서 관련 서식은 붙임 1 입찰 및 제안 참가 신청 등 관련 서식, 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식에 따라 작성
- 권고 규격
  - 정성제안서는 블라인드 심사 적용(정성 제안서는 회사명 등 식별정보를 삭제하여 제출)",6.7466208934783936,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.08,0.016025641025641028,,0.525,0.475,3467,952,4419
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건에 대해 아래와 같이 요약합니다.

- 과업수행 원칙
  - 근거 문서: 문서 2 (RFP 및 제안 안내 등)
  - 제안 안내: 제안서 작성 요령, 제안서 평가방법, 협상대상자 선정 및 협상 절차, 최종낙찰자 유의사항 등 제안 참여 절차 관련 원칙이 명시
  - 용역개요 및 과업범위: 제안 안내의 Ⅰ. 제안 안내 및 Ⅲ. 대상사업 개요 및 F/S 과업범위에서 F/S 용역 수행의 목적과 범위가 제시
  - 수행방법 및 산출물: Ⅲ. 제안서 작성 요령의 항목별 작성방법, Ⅲ. 제안서 작성지침, Ⅲ. 가격제안서 작성방법 등 제안서 구성 및 성과물 제출 방식에 관한 원칙 반영
  - 성과물/보고: Ⅲ. 과업 수행방법, Ⅲ. 성과물 납품 및 보고서 관련 사항에 따라 타당성조사(F/S) 용역의 산출물 및 보고서 체계 준수 원칙
  - 평가 및 협상: Ⅵ. 제안서 평가방법, Ⅶ. 협상대상자 선정 및 협상 절차에 따라 평가 및 협상 절차 준수 원칙
  - 보안/기타 요소: Ⅷ. 최종낙찰자 유의사항, Ⅸ. 기타사항 및 Ⅱ. 제안 일반사항에서 필요 시 보안요건 등 여부를 준수하도록 규정
  - 요약: ITS 현장시스템 및 ICT 시스템 계획에 대한 타당성조사(F/S) 용역 수행을 위한 타당성 조사 방식과 산출물 중심의 체계적 수행 원칙이 문서에 반영됨

- 현지 상주 요건
  - 확인 여부: 문서에서 확인되지 않음
  - 근거: 제공된 문서들(""제안 안내"", ""대상사업 개요 및 F/S 과업범위"", ""제안서 작성 요령"" 등)에는 현지 상주 의무나 현지 인력 상주 규정에 대한 구체적 내용이 명시되어 있지 않음

참고: 본 답변은 문서 2의 제안 안내 및 과업범위 관련 내용에 근거하여 구성했습니다. 문서에 없는 내용은 확인되지 않음으로 표기했습니다.",8.008296012878418,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.03992015968063872,,0.40458015267175573,0.5954198473282443,2170,1111,3281
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

답변
- 기후 분야 분책의 현지출장 최소 요건은 무엇이야?
  - 현지출장 최소 요건에 대한 구체적 내용은 문서에서 확인되지 않음. 문서상 현지 출장 관련 명시가 확인되지 않는 상황입니다.",3.782219409942627,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.20776874435411022,,0.7222222222222222,0.2777777777777778,1923,521,2444
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000

질문에 대한 답변
- 기술·가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음

참고
- 제안서 작성 관련 맥락과 제안요청 내용은 문서에서 확인되나, 구체적인 평가 비중이나 동점자 처리 규정은 기재되어 있지 않음.",3.2494285106658936,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.019011406844106463,,0.358974358974359,0.641025641025641,3411,348,3759
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000
- 사업기간: 계약일로부터 180일 이내(6개월)

질문: 기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에서 확인됨
  - 기술평가(90%), 가격평가(10%)",3.1993629932403564,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.0,,0.8857142857142857,0.11428571428571432,3636,410,4046
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업
- 사업금액: 212300000

답변
- 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용: 문서에서 확인되지 않음

참고
- 제안요청서의 보안준수사항은 문서 2의 Ⅳ. 제안요청 내용 중 보안준수사항 항목에 포함되어 있으나, 구체적인 구분 및 주요 조치 내용은 제시되어 있지 않습니다(문서 2, 보안준수사항 - 18에 위치).",4.744542837142944,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.029013539651837523,,0.36585365853658536,0.6341463414634146,2400,621,3021
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업
- 사업금액: 212300000

답변
- 심각 구분의 보안 위규 사항: 문서에서 확인되지 않음
  - 근거: 제안요청서의 보안준수사항은 문서 2의 Ⅳ. 제안요청 내용 중 보안준수사항 항목에 포함되어 있으나, 구체적인 구분 및 주요 조치 내용은 제시되어 있지 않습니다(문서 2, 보안준수사항 - 18에 위치).",5.298737525939941,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06382978723404255,,0.65,0.35,2861,804,3665
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선
- 사업금액: 129300000
- 사업기간: 계약일로부터 210일
- 제출방식: (문서에 명시된 구체적 제출방식은 제안서 본문에 기재되어 있지만, 본 답변에서 핵심 항목은 문서 표현 그대로 요약하되 해당 항목의 구체적 형식은 문서에 따라 다를 수 있음) 
- 주요 항목: 입찰 참가자격, 공동수급, 하도급

질문에 대한 답변
- 입찰 참가자격
  - 문서에서 확인된 구체적 입찰 참가자격 조건: 문서에서 확인되지 않음
- 공동수급
  - 문서에서 확인된 공동수급에 관한 구체적 제한 조건: 문서에서 확인되지 않음
- 하도급
  - 문서에서 확인된 하도급에 관한 구체적 제한 조건: 문서에서 확인되지 않음

참고 및 비고
- 본 사업의 관련 내용은 문서 2에 제안요청서 요약 및 사업개요가 수록되어 있으며, 입찰 참가자격·공동수급·하도급에 대한 구체적 제한은 문서에 명시되어 있지 않습니다. 필요한 구체 조건은 제안요청서의 상세 제안요청사항 또는 관련 법령/지침을 별도 확인해야 합니다.",5.2390711307525635,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.75,0.0,0.02865329512893983,,0.4,0.6,3308,744,4052
q90_followup,본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선
- 사업금액: 129300000
- 사업기간: 계약일로부터 210일
- 제출방식: (문서에 명시된 구체적 제출방식은 제안서 본문에 기재되어 있지만, 본 답변에서 핵심 항목은 문서 표현 그대로 요약하되 해당 형식은 문서에 따라 다를 수 있음)
- 주요 항목: 입찰 참가자격, 공동수급, 하도급

질문: 본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.

답변
- 기술 평가 비율: 문서에서 확인되지 않음
- 가격 평가 비율: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

근거
- 문서 2의 제안요청서 구성 및 부속 자료에서 “제안요청사항” 및 “제안안내” 등은 제시되어 있으나, 기술·가격 평가 비율 및 협상적격자 선정 기준의 구체적 수치를 문서에서 명시적으로 제시하고 있지 않음으로 확인 불가합니다.
- 구체적인 평가 비율 및 협상적격자 기준은 제안요청서의 “Ⅴ. 제안안내” 및 “붙임2 정량평가 관련 세부기준” 등에 명시될 수 있으나, 질문에 제공된 문서들에 해당 세부 내용의 구체적 수치가 확인되지 않습니다.",4.607976198196411,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.4827586206896552,0.5172413793103448,2511,640,3151
q91,한국원자력연구원 선량평가시스템 고도화 사업에서 보안위반 등급별 제재와 위약금 하한은 어떻게 정해져 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 사업기간: 착수일로부터 7개월(210일) / 문서 3에는 계약일로부터 6개월로도 명시

질문에 대한 답변
- 보안위반 등급별 제재와 위약금 하한: 문서에서 확인되지 않음
- 참고: 문서 4의 보건산업진흥원 관련 조항은 일반적 계약상 의무 및 하도급 관련 내용 등과 관련되며, 본 사업의 보안위반 등급별 제재·위약금 하한을 구체적으로 명시하고 있지 않음",5.465470314025879,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.0,0.019455252918287938,,0.3409090909090909,0.6590909090909092,2476,768,3244
q91_followup,보안 위약금의 부과 및 정산 원칙은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

본문
- 보안 위약금의 부과 및 정산 원칙: 문서에서 확인되지 않음
- 참고: 보안 관련 요구사항은 문서4/문서5의 보안요건 및 자료 비공개 관리 등으로 제시되나, 보안위반 등급별 제재와 위약금 하한에 대한 구체적 원칙은 명시되어 있지 않습니다. 따라서 보안 위약금의 부과 및 정산 원칙은 문서에서 구체적으로 확인할 수 없습니다.",3.7480061054229736,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.025125628140703515,,0.75,0.25,2964,495,3459
