id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 질문 핵심 항목: 요구사항

발주기관과 사업명
- 발주기관과 사업명은 문서 1에 따라 확인됨: 발주기관 한국보육진흥원, 사업명 연차별 자율 품질관리 시스템 기능개선

지식재산권 귀속
- 문서에서 확인되지 않음

SW 산출물 반출 절차
- 문서에서 확인되지 않음

요구사항(핵심 항목)
- 문서 1의 내용에서 지식재산권 귀속 및 SW 산출물 반출 절차에 대한 구체적 요구사항은 명시되어 있지 않음
- 따라서 해당 항목의 핵심 요구사항은 문서에서 확인되지 않음",6.616318941116333,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.035842293906810034,,0.3783783783783784,0.6216216216216216,1940,601,2541
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)

질문: 하자담보 책임기간은 어떻게 정해져 있어?

- 근거 여부: 문서에서 확인되지 않음
- 이유: 제공된 문서들(문서 1, 문서 2, 문서 3)에는 하자담보 책임기간에 대한 구체적 규정이나 안내가 명시되어 있지 않음
- 참고: 본 사업의 기간은 “사업기간: 계약체결일로부터 ~ 4개월(120일)”로 명시되어 있으며, 하자담보 관련 내용은 문서에 확인되지 않음

제출방식/일정/요구사항 관련 주의
- 본 답변은 문서 근거 기반으로 작성되며, 문서에 없는 내용은 추측하지 않았습니다. 필요 시 발주기관에 관련 조항 확인을 권장드립니다.",4.048065662384033,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.08333333333333334,,0.5,0.5,2123,511,2634
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 7개월을 보장하기 위한 사업기간 확보 필요
- 질문 핵심 항목: 요구사항

답변
- 질문: 사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?
- 문서에서 확인되는 내용: 해당 정보는 문서에서 확인되지 않음

참고로 문서상 관련 제출 의무는 다음과 같이 확인됩니다.
- 문서 1: ""착수보고서 제출 시 세부사업별 공정(월별)계획서 제출하여야 한다."" 
  - 따라서 착수계(사업수행계획서 포함) 제출 의무는 언급되어 있지만, 계약일로부터의 구체적 기간은 명시되어 있지 않습니다.",5.190724849700928,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4042636162745353,,0.3387096774193548,0.6612903225806452,3168,566,3734
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

[핵심 필드]
- 발주기관: 한국사학진흥재단
- 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화
- 사업금액: 211000000
- 사업기간: 계약일로부터 6개월

질문: 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?

- 문서에서 확인되는 내용: 문서에서 확인되지 않음
- 근거: 제안요청/사업공고 등 provided 문서들에 기능점수 관련 산출물에 대한 구체적 규정이 명시되어 있지 않음.",5.360299825668335,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.2446705426356589,,0.7222222222222222,0.2777777777777778,3426,475,3901
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

[핵심 필드]
- 발주기관: 사단법인 보험개발원
- 사업명: 실손보험 청구 전산화 시스템 구축 사업
- 사업금액: 1
- 제출방식: 37
- 본문의 핵심 질문 항목: 비밀유지의무, 면제

답변
- 발주기관과 사업명: 사단법인 보험개발원, 실손보험 청구 전산화 시스템 구축 사업
- 비밀유지계약에서 비밀유지의무가 면제되는 경우: 문서에서 확인되지 않음",5.503556728363037,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0136986301369863,,0.27586206896551724,0.7241379310344828,3574,396,3970
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

[핵심 필드]
- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 사업금액: 44000000
- 사업기간: 계약일로부터 90일(3개월)
- 제출방식: 문서 내 명시 없음
- 본문의 핵심 질문 항목: 비밀정보의 반환 및 폐기 의무

답변
- 비밀정보가 포함된 자료의 반환 및 폐기 의무: 문서에서 확인되지 않음

참고: 본 질문의 핵심 항목명은 그대로 포함했습니다. 추가로 비밀정보의 반환 및 폐기에 관한 구체적 규정은 제공된 문서에 나타나지 않습니다.",4.550113677978516,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.1166920345002537,,0.6382978723404256,0.36170212765957444,1561,434,1995
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200

한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건

- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음",5.286848783493042,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.391304347826087,0.6086956521739131,2876,504,3380
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 계약 체결일로부터 6개월
- 선정방식/제출방식: 제한경쟁 입찰, 협상에 의한 계약체결
- 후보 정보 요약: 제안요청서 주요 내용은 제안요청 내용, 제안 추진계획, 제안서 평가방법 등으로 구성되며, 보안 요건 및 정보보안 관련 서류 존재

하도급 사전승인 요건 / 하도급 비율 제한
- 문서에서 확인되지 않음: 하도급 사전승인 요건과 하도급 비율 제한에 대한 규정은 문서에서 확인되지 않습니다.",5.372646331787109,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03773584905660378,,0.803921568627451,0.196078431372549,4067,583,4650
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

주요 답변
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고
- 관련 문서: 문서 4에 ""제안서 평가항목 및 기준""이 포함되어 있으나, 경영상태 평가 기준과 등급별 배점에 대한 구체적 내용은 제시되어 있지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 처리합니다.",5.222719430923462,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.38095238095238093,0.6190476190476191,2586,476,3062
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

[본문 답변]
- 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?
  - 문서에서 확인되지 않음
  - 근거: 문서 2의 목차에 ""제안서 평가항목 및 기준""이 포함되어 있으나, 신용평가등급 확인서 미확인 시의 구체적 평가 방식이나 배점에 대한 내용은 제시되어 있지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 처리합니다.",7.232891798019409,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1865671641791045,,0.62,0.38,1343,757,2100
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음

주요 내용 요약
- 하자보증기간: 준공검사 완료일로부터 1년
- 하자보증금율: 계약금액의 2%
- 최종 검사 요청 시 제출해야 할 서류: 문서에서 확인되지 않음",9.012266159057617,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16611842105263158,,0.3157894736842105,0.6842105263157895,3281,914,4195
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

입찰 참여가 제한되는 대상은 누구야?
- 문서에서 확인되지 않음

참고
- 본 사업의 입찰 참여 제한 여부에 관한 구체적 규정은 제시되어 있지 않으며, 제시된 문서에서 확인 가능한 내용은 위의 [핵심 필드]에 한정됩니다.",7.714942216873169,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.043290043290043295,,0.6216216216216216,0.3783783783783784,1057,452,1509
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

답변
- 발주기관 및 사업명 확인: 발주기관은 한국생산기술연구원, 사업명은 EIP3.0 고압가스 안전관리 시스템 구축 용역으로 확인됩니다.
- 프레임워크 기반 개발의 핵심 요건: 문서에서 구체적 프레임워크 기반 개발의 핵심 요건에 대한 명시가 없습니다. 따라서 “프레임워크 기반 개발의 핵심 요건”에 대한 내용은 문서에서 확인되지 않음으로 처리합니다.
- 핵심 항목별 현황
  - 제출방식: 문서에서 확인되지 않음
  - 일정: 문서에서 확인되지 않음
  - 사업기간: 문서에서 확인되지 않음
  - 데이터 이관: 문서에서 확인되지 않음
  - 보안요건: 문서에서 확인되지 않음
  - 평가항목/선정기준: 문서에서 확인되지 않음

요약하면, 본 질문의 요청사항인 프레임워크 기반 개발의 핵심 요건은 현재 제공된 문서에 구체적으로 명시되어 있지 않으며, 확인 가능한 정보는 발주기관/사업명/사업금액에 한정됩니다. 문서에 해당 핵심 요건이 없다면 “문서에서 확인되지 않음”으로 기재해야 합니다.",8.137778282165527,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.05808080808080809,,0.2459016393442623,0.7540983606557377,2696,1121,3817
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

답변
- 프레임워크 수정 관련 비용과 변경 절차에 대한 규정: 문서에서 확인되지 않음
- 근거: 본 컨텍스트의 문서들에 프레임워크 수정 비용, 변경 절차에 대한 구체적 규정이나 절차 서술이 포함되어 있지 않음

참고로 확인 가능한 문서 정보
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000",3.056142568588257,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13317510548523206,,0.6486486486486487,0.3513513513513513,1271,375,1646
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

추가 안내
- 질문의 핵심 항목인 평가항목/선정기준/데이터 이관/사업기간/제출기한/보안요건은 문서에 명시되어 있지 않습니다. 따라서 CMS 고도화 사업의 기간 및 개발기간 산정 근거에 대해 문서상 근거를 제시할 수 없습니다. 문서 1에서 제시된 내용은 사업개요, 추진배경, 사업범위, 기대효과, 추진목표에 한정되어 있으며, 개발기간 산정 근거나 제출방식 등에 대한 구체적 명시는 확인되지 않습니다.",8.533380270004272,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.09523809523809522,0.03571428571428571,,0.33962264150943394,0.6603773584905661,2599,808,3407
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

질문: 이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.

- 문서에서 확인되지 않음
  - 내부 직원 수: 문서에서 확인되지 않음
  - 일반 국민 수: 문서에서 확인되지 않음

추가 참고
- 본 사업은 CMS 고도화의 목표와 범위에 대한 설명은 있으나, 구체적 사용자 규모(내부 직원/일반 국민 각각의 인원수)에 대한 명시는 문서에 포함되어 있지 않습니다.",5.119513988494873,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2410810810810811,,0.7142857142857143,0.2857142857142857,3660,404,4064
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 계약일로부터 19개월
- 제출방식/일정 및 기타 핵심 요구사항: 문서에서 확인되지 않음

답변
- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음
- 비고: 다만 문서 4의 [입찰 참가 자격], [평가방법], [제안서 평가 및 사업자 선정 안내] 등에서 보안 준수사항이 언급되어 있으나, 구체적인 위약금 부과 기준과 금액은 명시되어 있지 않음. 따라서 보안정책 위반에 따른 위약금 부과 기준 및 금액은 문서에 따라 확인 필요.",5.98853325843811,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.05836575875486381,,0.5357142857142857,0.4642857142857143,3043,474,3517
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: , 장소, 구비서류 : 공고문 참조
- 기타 확인 가능 필드: 없음

답변
- 보안 위약금 부과 기준과 금액: 문서에서 확인되지 않음
- 핵심 항목: 보안정책 위반 시 위약금 부과 기준과 금액은 문서에 명시되어 있지 않음. 다만 문서 2의 제안참가 안내 등에서 일반 조건 및 하자보증 관련 항목은 제시되어 있으나, 보안정책 위반에 따른 위약금 부과 기준 및 금액은 구체적으로 언급되어 있지 않음. 따라서 보안위반에 따른 위약금 부과 기준 및 금액은 문서에 따라 확인 필요.",6.498361825942993,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.5892857142857143,0.4107142857142857,2622,486,3108
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 제출방식: 및 유의사항

한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침: 과업 대상 지역(용인시, 성남시, 광주시, 하남시)에 대한 자료 수집 및 현지조사, 타당성 조사(2034년까지 총 공급량 80만/일로 1단계와 2단계로 나누어 진행되는 공급량 계획 포함) 및 주요시설물 계획을 과업의 범위 및 내용(자료 수집, 현지조사, 타당성 조사, 주요시설물 계획)에 따라 충실히 검토해야 함(문서 근거: 발주기관 제공 과업 요약).",5.876155138015747,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.035211267605633804,,0.6557377049180327,0.34426229508196726,3835,510,4345
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 제출방식: 및 유의사항

대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?
- 문서에서 확인되지 않음",6.830109357833862,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06622516556291391,,0.9655172413793104,0.03448275862068961,3797,632,4429
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

[핵심 필드]
- 성과품 제출 기한
  - 용역 완료일까지
  - 테스트 후 14일 이내 등 세부 항목별 제출 시한은 아래의 산출물 항목 참조
- 제출해야 할 핵심 항목
  - 착수계 제출시
  - 기술적용계표 (기술적용계표)
  - 주간보고서
  - 수시보고서
  - 완료계 제출시
  - 완료보고서
  - 산출물
  - 시험결과보고서
  - 인쇄물
  - USB 저장파일
  - 완료계
  - 운영자 매뉴얼
  - 사용자 매뉴얼
  - 보안 확약서
  - 검수 관련 항목(최종검수 절차: 완료계 접수일로부터 14일 이내)",12.084070444107056,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.3333333333333333,0.4,0.10309278350515465,,0.5918367346938775,0.40816326530612246,3166,1122,4288
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 사업금액: 493270440
- 사업기간: 계약일로부터 300일
- 제출방식: 제한경쟁입찰(협상에 의한 계약) 등 문서에 명시된 방식

제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?

- 제안서 작성 형식
  - 제안서 작성요령에 따른 작성
  - 제안서 제출일정 및 방법에 따른 제출
  - 제안서 목차 및 제안서 작성지침에 따라 작성
  - 제안서 관련 서식은 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식 참조
  - 관련 서식 및 제출 항목은 문서에 명시된 형식으로 구성

- 권고 규격
  - 제안서는 소프트웨어사업 계약 및 관리감독에 관한 지침 및 관련 법령에 의거하여 작성
  - 소프트웨어 과업변경 요청서를 작성하여 제출해야 함
    - 근거: 문서 2의 “소프트웨어사업 계약 및 관리감독에 관한 지침 별지 제13호서식 소프트웨어 과업변경 요청서를 작성하여 제출”
  - 제안평가 구성 및 규정
    - 평가비율: 기술평가(90%), 가격평가(10%)
    - 기술평가와 가격평가를 실시하여 종합평가점수로 평가
  - 제안 관련 규정 다수는 문서 2의 제안 관련 항목 및 문서 1의 제안요청 내용에 따라 적용
  - 제안서 제출일정 및 방법, 제안서 보상 등은 문서 1의 제안요청 내용 및 붙임 자료를 참조

참고로 문서에서 명시된 관련 항목
- 제안요청 내용 및 제안서 제출 관련 세부사항은 문서 1에 명시
- 제안서 관련 서식 및 작성 규정은 문서 2의 “붙임 2 정성제안서 관련 서식”, “붙임 3 정량제안서 관련 서식” 및 제안서 작성요령에 기재
- 입찰 및 계약 관련 제안 제출 절차 및 일정은 문서 1의 Ⅴ. 입찰 및 계약 관련 사항에 포함

필요 시 해당 문서들에서 구체적인 서식 파일명/붙임 번호를 다시 확인해 드리겠습니다.",13.144071102142334,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.013513513513513513,,0.6636363636363637,0.3363636363636363,3206,1369,4575
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000
- 사업기간: ) 착수일로부터 180일

질문에 대한 답변
- 과업수행 원칙: 문서에서 확인되지 않음
- 현지 상주 요건: 문서에서 확인되지 않음

참고
- 본 질문의 핵심 항목인 ""과업수행 원칙"", ""현지 상주 요건""은 문서 1 내에 해당 내용이 구체적으로 명시되어 있지 않아 확인 불가합니다. 필요 시 추가 문서를 확인해 주시기 바랍니다.",4.475527286529541,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.11764705882352941,0.014124293785310734,,0.37777777777777777,0.6222222222222222,2587,516,3103
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

질문: 기후 분야 분책의 현지출장 최소 요건은 무엇이야?

- 현지출장 최소 요건: 문서에서 확인되지 않음
- 근거: 본 컨텍스트 및 문서 1·문서 2에 현지출장 최소 요건에 관한 명시 내용이 존재하지 않음",4.656749963760376,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.20122484689413825,,0.6857142857142857,0.3142857142857143,1454,340,1794
