id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q49_followup,검사완료 후 하자보수 기간과 결함 발생 시 조치 시간은 어떻게 정해져 있나?,follow_up,"[문서 식별 정보]
- 발주기관: 인천공항운영서비스(주) | 사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고) | 사업금액: 1095991600

[핵심 필드]
발주기관: 인천공항운영서비스(주)
사업명: 인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고)",1.09027099609375,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1033
q50,인천광역시 동구 수도국산달동네박물관 전시해설 시스템 구축 사업의 제안서 평가 방식과 협상적격자 선정 기준을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
발주기관: 인천광역시 동구  
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)  
사업금액: 200000000원  
사업기간: 6개월 이내  
제출방식: 32",1.8669593334197998,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6521739130434783,0.34782608695652173,,,1059
q50_followup,정량적 평가 중 사업수행실적은 어떤 기준으로 몇 점을 받을 때 최고 점수를 받는지 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
발주기관: 인천광역시 동구  
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)  

[답변]  
정량적 평가 기준은 문서 4에서 명시되어 있으며, 사업수행실적 평가는 다음과 같이 구성됩니다.  

- 기술평가(90%) : 시스템 구축 기술 능력 평가  
- 가격평가(10%) : 예산 대비 적정성 평가  
- 자체평가 : 발주기관의 추가 확인 사항 반영  

최고 점수(100점)는 기술평가 100%와 가격평가 100%를 동시에 획득해야 가능합니다. 문서에는 구체적인 점수 체계나 최고 점수 조건에 대한 명시적 규정이 없으므로 확인 불가능합니다.",4.610701322555542,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.038314176245210725,,0.603448275862069,0.39655172413793105,,,978
q51,인천광역시 도시계획위원회 통합관리시스템 구축용역의 계약목적물 지식재산권 귀속 원칙과 상업적 활용 시 필요한 절차를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]  
발주기관: 인천광역시  
사업명: 도시계획위원회 통합관리시스템 구축용역  

[계약목적물 지식재산권 귀속 원칙]  
- 문서 1, 5, 7에 명시된 대로 계약목적물(통합관리시스템)은 국가안전보장 사유로 인해 상업적 활용이 금지되며, 지식재산권 귀속은 계약상대자에게 없음(제2항). 특허권 포함 모든 권리 사용·수익 불가.  

[상업적 활용 시 필요한 절차]  
- 문서 1, 5, 7에 따라 법적 책임 발생 가능성 있음. 구체적 절차는 계약 체결 후 별도 협의 필요(협상적격자 선정 및 협상 절차 참조).",4.370035171508789,5,1.0,1.0,1.0,1.0,0.9073427019729772,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.11923076923076922,,0.43636363636363634,0.5636363636363637,,,1035
q51_followup,낙찰자가 소정 기한 내 계약을 체결하지 않으면 입찰보증금과 제재는 어떻게 되니.,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 사업금액: 150000000

[핵심 필드]  
발주기관: 인천광역시  
사업명: 도시계획위원회 통합관리시스템 구축용역  

[계약금지 및 제재 근거]  
- 문서 4(인천일자리플랫폼 용역) 및 5(도시계획위원회 용역)에서 명시된 입찰·계약 관련 조항 참조  

[낙찰 미체결 시 제재 내용]  
1. 입찰보증금(문서 4③①항, 5①항): 일반적으로 5% 계약금액(150000000원) 미납 시 계약 취소 및 손해배상 청구 가능  
2. 제재기간: 계약일 기준 7일 이내 미준수 시 입찰 무효 처리(문서 5Ⅷ①항)  
3. 추가 책임: 지연 시 손해배상액 산정 기준은 계약 조건에 따름(구체적 수치 미기재)",5.191093444824219,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714285,0.0,,0.43137254901960786,0.5686274509803921,,,845
q52,인천광역시가 발주한 인천일자리플랫폼 정보시스템 구축 ISP 수립용역의 보안 위규 수준별 등급과 위약금 부과 기준을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]
발주기관: 인천광역시  
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역  

[보안 위규 수준별 등급 및 위약금 부과 기준]  
- 문서에서 명시된 보안 관련 항목은 다음과 같음:  
  - 보안: 23항목 규정 존재 (문서 1 및 3 참조)  
  - 보안위약금 부과 기준: 별도 규정 없음 (문서 3의 '라. 보안' 항목만 존재)  
  - 계약대상자 보안위규 처리 기준: 문서 3의 '라. 보안' 하위 항목에 포함되나 구체적 수치 미기재",3.9897873401641846,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.3157894736842105,0.07246376811594203,,0.38095238095238093,0.6190476190476191,,,1070
q52_followup,사업 착수 시 계약업체와 참여인력이 제출하거나 체결해야 하는 보안 관련 서류와 교육 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 인천광역시 | 사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역 | 사업금액: 100000000

[핵심 필드]  
발주기관: 인천광역시  
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역  
사업금액: 100000000  
사업기간: 계약일로부터 3개월  

[보안 관련 서류 및 교육 의무 사항]  
1. **제출 서류**  
   - 문서 4(ISP 용역)에 명시된 대로, 참여인력은 ""사용자 권한체계 구축"" 관련 자료(권한 설정 매뉴얼, 접근 제어 정책 등)를 제출해야 함.  
   - 외부 위원 대상 자료 배포 시 추가 보안 검증 절차 필요(문서 4의 회의 진행 및 자료공개 관련 사항 참조).  

2. **교육 의무**  
   - 문서 4의 ""사용자 교육 및 유지관리"" 항목에 따라, 모든 참여인력은 시스템 운영 전 필수 교육 이수(매뉴얼 숙지, 권한 관리 실습 포함)를 완료해야 함.  
   - 외부 위원 교육 시 네트워크 접근 보안 프로토콜 교육 별도 요구(문서 4의 외부망 구성 조항).",5.922131299972534,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015243902439024388,,0.6029411764705882,0.3970588235294118,,,764
q53,광주문화재단의 2024년 광주문화예술통합플랫폼 사업 제안서 평가항목과 배점 체계를 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]
발주기관: 재단법인 광주광역시 광주문화재단  
사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고  

[평가항목 및 배점 체계]
Ⅵ. 제안서 작성지침 및 평가방법 - 45  
Ⅶ. 제안서 평가항목 및 배점한도 - 54  
Ⅶ. 제안서 평가항목 및 배점한도 - 54",2.893709421157837,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.7931034482758621,0.2068965517241379,,,1015
q53_followup,정량적 평가의 항목별 배점은 어떻게 구성되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주광역시 광주문화재단 | 사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고 | 사업금액: 61890000

[핵심 필드]  
발주기관: 재단법인 광주광역시 광주문화재단  
사업명: 2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고  

[정량적 평가 항목별 배점]  
Ⅶ. 소프트웨어사업 영향평가 결과서 - 56점(평가항목)  
(문서 1, 4항목 참조)",2.616069793701172,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.034013605442176874,,0.875,0.125,,,1028
q54,재단법인 광주연구원의 광주정책연구아카이브(GPA) 시스템 개발 사업의 입찰 참가자격과 참가 제한사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]
발주기관: 재단법인 광주연구원  
사업명: 광주정책연구아카이브(GPA) 시스템 개발  

[입찰 참가자격 및 참가 제한사항]  
문서에서 확인되지 않음",1.7579681873321533,5,1.0,1.0,1.0,1.0,0.9911207761337929,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5789473684210527,0.42105263157894735,,,965
q54_followup,협상대상자 선정과 관련한 평가 방식과 합격 기준은 어떻게 되나요?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 광주연구원 | 사업명: 광주정책연구아카이브(GPA) 시스템 개발 | 사업금액: 43000000

[핵심 필드]  
발주기관: 재단법인 광주연구원  
사업명: 광주정책연구아카이브(GPA) 시스템 개발  

[입찰 참가자격 및 참가 제한사항]  
문서에서 확인되지 않음  

[협상대상자 선정 평가 방식]  
문서 1 참조  
- 평가항목: 제안서의 내용(Ⅴ. 제안서 제출 및 평가 안내 - 51), 기술적 타당성(Ⅴ. 제안서 제출 및 평가 안내 - 51), 협상능력(Ⅴ. 제안서 제출 및 평가 안내 - 51) 등으로 구성  
- 평가기준: 명시되지 않음(문서 1 제6호 평가항목 참조)",4.563591718673706,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7894736842105263,0.21052631578947367,,,335
q55,"본 사업 제안요청서가 요구하는 테스트 계획, 유지관리, 비상대책의 구체적 제시 항목을 정리해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
발주기관: 중앙선거관리위원회  
사업명: 2025년도 행정정보시스템 위탁운영사업  

[확인된 항목]
1. **테스트 계획**  
   - 개발-운영 요건(제안요청 내용 제3항)에서 테스트 요구사항(TER) 관련 명시  
   - 추진일정 상 D+1~D+6월에 단위 테스트, 통합 테스트, 인수시험 진행 예정  

2. **유지관리**  
   - 요구사항 분석 및 정보시스템 현황 파악(제안요청 내용 제1항)  
   - 유지관리인력 요구사항(MHR) 및 장애관리·변경관리 요건(제안요청 공통 요건 제5항)  
   - 시스템 안정화 관리(프로젝트지원 요건 제4항)  

3. **비상대책**  
   - 장애관리 요건(제안요청 공통 요건 제5항)에서 장애 발생 시 대응 절차 명시 필요  
   - 보안관리 요건(제안요청 공통 요건 제6항)에 정보 자산 보호 조치 포함",6.943901062011719,5,1.0,1.0,1.0,1.0,0.9197207891481877,0.4,1.0,0.3333333333333333,0.75,0.0,0.07194244604316546,,0.5483870967741935,0.4516129032258065,,,1046
q55_followup,입찰보증금의 부담 요건은 어떻게 명시되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인 한국장애인문화예술원 | 사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역 | 사업금액: 380000000

[핵심 필드]
발주기관: 재단법인 한국장애인문화예술원  
사업명: 2024년 장애인문화예술정보시스템 이음온라인 운영 용역  

[확인된 내용]  
문서 1 및 2에서 입찰보증금 부담 요건 관련 명시된 조항은 없음을 확인함  

[답변]  
입찰보증금 부담 요건은 해당 RFP 문서에서 명시되지 않음",2.7082462310791016,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.0,,0.75,0.25,,,633
q56,통합접수시스템 개인정보보호 강화(SER-014)에서 월별 보안점검 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

[핵심 필드]
발주기관: 경기도사회서비스원  
사업명: 2024년 통합사회정보시스템 운영지원  

[답변]  
문서에서 '통합접수시스템 개인정보보호 강화(SER-014)'에 대한 월별 보안점검 항목은 명시적으로 언급되지 않았습니다. 따라서 확인되지 않음을 답변에 포함시킵니다.",2.663599967956543,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.04643962848297213,,0.3103448275862069,0.6896551724137931,,,1171
q56_followup,해당 요구사항에서 분기별 보안점검 항목은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인경기도일자리재단 | 사업명: 2025년 통합접수시스템 운영 | 사업금액: 738820000

[핵심 필드]  
발주기관: 재단법인경기도일자리재단  
사업명: 2025년 통합접수시스템 운영",1.1144025325775146,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,888
q57,재단법인스포츠윤리센터 LMS 기능개선 사업의 제안서 평가 방식과 협상적격자 선정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]
발주기관: 재단법인스포츠윤리센터  
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선  

[답변]  
재단법인스포츠윤리센터의 LMS 기능개선 사업 제안서 평가 방식과 협상적격자 선정 기준은 문서에 명시되지 않았습니다.",2.264727830886841,5,1.0,1.0,1.0,1.0,0.9336150426821809,0.6,1.0,0.0,0.25,0.0,0.0,,0.48,0.52,,,796
q57_followup,기술평가의 세부 항목과 배점 구성은 어떻게 되지?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인스포츠윤리센터 | 사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선 | 사업금액: 46445000

[핵심 필드]  
발주기관: 재단법인스포츠윤리센터  
사업명: 스포츠윤리센터 LMS(학습지원시스템) 기능개선  
사업금액: 46445000  

[답변]  
문서에 기술평가 세부 항목(예: 미디어 플레이어 개선, 강사파견 시스템 자동화 등)과 배점 구성에 대한 정보가 명시되지 않았습니다. 따라서 해당 내용은 확인할 수 없습니다.",2.8646724224090576,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.696969696969697,0.303030303030303,,,228
q58,재단법인충북연구원의 GIS통계 기반 재난안전데이터 분석관리 시스템 사업에서 보안 위약금의 등급별 기준과 위약금 비중을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]
발주기관: 재단법인충북연구원  
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역  

[확인된 내용]  
- 보안 위약금 등급별 기준 및 비중은 RFP 문서(문서 1, 4항목)에 명시되지 않음  
- 관련 조항(예: 평가항목·배점, 수행지침 등)에서도 위약금 관련 세부 사항이 누락됨  

[답변]  
보안 위약금 등급별 기준과 위약금 비중은 현재 제공된 문서에서 확인되지 않습니다.",3.7111082077026367,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.11764705882352942,0.016501650165016504,,0.525,0.475,,,936
q58_followup,심각 위규 발생 시 적용되는 구체적인 처리기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 재단법인충북연구원 | 사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역 | 사업금액: 100000000

[핵심 필드]  
발주기관: 재단법인충북연구원  
사업명: GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역  

[확인된 내용]  
- RFP 문서(문서 3항목 '6. h 사업자 선정 및 계약' 및 문서 5항목 '5. 제안서 평가 및 평가기준')에 보안 위약금 등급별 기준 및 비중이 명시되지 않음  
- 관련 조항(예: 수행지침 제21항목, 계약조건 제35항목)에서도 위약금 관련 세부 규정 부재 확인  

[답변]  
문서에서 심각위규 시 적용되는 보안위약금 등급별 기준과 비중은 명시되지 않습니다.",3.7093565464019775,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018726591760299626,,0.7058823529411765,0.2941176470588235,,,701
q59,전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항과 성과물 소유권 규정을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]
- 발주기관: 전북대학교
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축
- 사업금액: 116000000원
- 사업기간: 용역착수일로부터 6개월
- 제출방식: 파일명 20240903688 기준 (문서 1, 2 참조)

전북대학교 JST 공유대학(원) xAPI기반 LRS시스템 구축 사업의 핵심 제약사항은 데이터 이관 및 보안요건 준수, 용역착수일로부터 6개월의 사업기간이며, 성과물 소유권은 제안서에 명시된 계약조건(계약조건 - 33항)에 따라 결정됨",4.181209087371826,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.014492753623188406,,0.3157894736842105,0.6842105263157895,,,818
q59_followup,이 사업에서 따라야 할 데이터 표준화와 공공 기술 표준 준수 기준을 한 문장으로 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 전북대학교 | 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축 | 사업금액: 116000000

[핵심 필드]  
- 발주기관: 전북대학교  
- 사업명: JST 공유대학(원) xAPI기반 LRS시스템 구축  
- 사업금액: 116000000원  

[답변]  
문서 1에 명시된 추진배경에서 ""학습 데이터의 통합 관리"" 및 ""데이터 기반 의사결정 필요성""을 통해 xAPI 기반 LRS시스템 구축 시 데이터 표준화와 공공 기술 표준 준수가 필수적임이 확인됨",2.658909320831299,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8857142857142857,0.11428571428571432,,,227
q60,전북특별자치도 정읍시 정읍체육트레이닝센터 통합운영관리시스템 사업에서 계약일로부터 제출해야 하는 핵심 문서와 기한은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
발주기관: 전북특별자치도 정읍시  
사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)  

[답변]  
제출해야 하는 핵심 문서: 과업수행 지침(Ⅴ), 제안 참가 자격 및 낙찰자 결정 방법(ᚺ), 제안서 작성 요령(Ⅶ) 등  
기한: 과업기간 착수일로부터 80일 이내",2.7650675773620605,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.027624309392265196,,0.7352941176470589,0.2647058823529411,,,1062
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
발주기관: 전북특별자치도 정읍시  
사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)  

[답변]  
문서에서 '주간보고서'와 '월간보고서'에 대한 구체적인 제출 주기가 명시되어 있지 않습니다. 따라서 이에 대한 정보는 확인되지 않습니다.",2.151651620864868,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7407407407407407,0.2592592592592593,,,945
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]
발주기관: 조선대학교  
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축  

[누출금지 대상정보 범주 요약]  
- 정보통신망 및 정보시스템 구성도, IP 현황  
- 용역사업 산출물 및 개인정보  
- 지정된 파일서버에 저장되는 모든 자료  
- 사업 종료 후 반환 및 PC 자료 완전 삭제 등 보안조치",2.8255927562713623,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.19999999999999998,0.058997050147492625,,0.7435897435897436,0.2564102564102564,,,897
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

[핵심 필드]  
발주기관: 조선대학교  
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축  

[누출금지 대상정보 범주 요약]  
- 정보통신망 및 정보시스템 구성도, IP 현황  
- 용역사업 산출물 및 개인정보  
- 지정된 파일서버에 저장되는 모든 자료  

[접속 기록 보관 기간]  
문서에 명시된 기간은 없음 → 확인 불가",2.6023478507995605,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021551724137931036,,0.5853658536585366,0.41463414634146345,,,359
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]
발주기관: 중앙선거관리위원회  
사업명: 2025년도 행정정보시스템 위탁운영사업  

[완료보고서 제출 요건 및 형식 및 기한]  
- 제출기한: 계약일로부터 ′24. 12. 31.까지 (문서 1, [본문]ⅣⅢⅣⅤⅤⅤⅤ)  
- 형식: 입찰서류 및 제안서 제출안내 (문서 1 [본문]ⅣⅣⅤⅤⅤ)  
- 보안요건: 보안관리 요건 준수 필요 (문서 1 [본문]ⅣⅤⅥⅥⅤ)",4.274367809295654,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.0,,0.5666666666666667,0.43333333333333335,,,1023
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

[핵심 필드]  
발주기관: 중앙선거관리위원회  
사업명: 2025년도 행정정보시스템 위탁운영사업  

[완료보고서 제출 요건 및 형식 및 기한]  
- 제출기한: 계약일 기준 2025년 12월 31일까지 (문서 1, [본문]ⅣⅢⅣⅤⅤⅤ)  
- 형식: 입찰서류 및 제안서 제출안내 서식 준수 (문서 1 [본문]ⅣⅣⅤⅤⅤⅤ)  
- 보안요건: 행정안전부 고시(제17조)에 따른 제안서 보안사항 기재 의무 (문서 1 [본문]ⅣⅤⅥⅥⅤ)  

[질문 답변]  
형식관리 도구 및 인계 의무는 문서에서 명시되지 않음 → 확인 불가",5.213853597640991,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7446808510638298,0.25531914893617025,,,677
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
발주기관: 축산물품질평가원  
사업명: 꿀 품질평가 전산시스템 기능개선 사업  

[입찰 참가자격 및 참여 제한 사항]  
- 문서에서 확인되지 않음",1.2514488697052002,5,1.0,1.0,1.0,1.0,0.9113191921413798,0.8,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5,0.5,,,744
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]  
발주기관: 축산물품질평가원  
사업명: 꿀 품질평가 전산시스템 기능개선 사업  

[입찰 참가자격 및 참여 제한 사항]  
- 문서에서 확인되지 않음",1.3946545124053955,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,529
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)
- 사업금액: 196000000
- 제출방식: 43",1.332853078842163,5,1.0,1.0,1.0,1.0,0.9828920819566878,0.8,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5333333333333333,0.4666666666666667,,,772
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 축산물이력관리시스템 개선(정보화 사업)",0.7999024391174316,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,562
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
발주기관: 한국수자원조사기술원, 울산광역시, 인천광역시, 한국어촌어항공단
사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계), 버스정보시스템 확대 구축 및 기능개선 용역, 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역, 도시계획위원회 통합관리시스템 구축용역, 경영관리시스템(ERP·GW) 기능 고도화 용역

[과업변경요청서 처리기간]
- 문서 1, 2, 3, 5항에서 명시적으로 ""처리기간""에 대한 구체적 규정 없음 → 확인되지 않음

[변경요청 유형 구분]
1. 소프트웨어 진흥법 제50조 및 시행령 제47조 제1항 제2호, 제3호에 따른 과업내용 변경 요청
   - 적용 대상: 모든 문서(문서 1~5)에서 동일하게 규정",4.833076238632202,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.14438166980539863,,0.4098360655737705,0.5901639344262295,,,1085
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

[핵심 필드]
발주기관: 케빈랩 주식회사
사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발",0.9835731983184814,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1157
