id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)

하자담보 책임기간
- 문서에서 확인되는 하자담보 책임기간에 대한 구체적 내용은 명시되어 있지 않음. 따라서 문서에서 확인되지 않음.",1.9238486289978027,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03597122302158274,,0.7857142857142857,0.2142857142857143,2117,180,2297
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
- 사업금액: 137000000
- 질문 핵심 항목: 요구사항

답변
- 질문: 사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?
- 답변: 계약직후 10일 이내
- 근거 및 관련 내용
  - 산출물 종류: 착수계, 착수보고서, 사업수행계획서
  - 제출 시한: 계약직후 10일 이내",6.150307655334473,5,0.0,1.0,1.0,0.5,0.6416367058390029,0.4,1.0,1.0,0.0,0.4,0.4818702290076336,,0.34782608695652173,0.6521739130434783,3230,630,3860
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

[핵심 필드]
- 발주기관: 한국사학진흥재단
- 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화
- 사업금액: 211000000
- 사업기간: 계약일로부터 6개월

답변
- 질문: 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?
- 답변: 문서에서 확인되지 않음

근거 및 관련 내용
- 제시된 문서들에서 ""기능점수 관련 산출물""에 대한 구체적인 명시가 확인되지 않음.",3.051417827606201,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.25049603174603174,,0.84375,0.15625,3429,406,3835
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목/요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 문서에서 확인되는 내용이 없으므로, 한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우에 대한 정보는 제시될 수 없습니다. 문서에서 확인되지 않음.",3.7585461139678955,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.013774104683195591,,0.2894736842105263,0.7105263157894737,3141,476,3617
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

[핵심 필드]
- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 금액: 44000000
- 일정(사업기간): 계약일로부터 90일(3개월)
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목/요구사항: 문서에서 확인되지 않음

답변
- 비밀정보가 포함된 자료의 반환 및 폐기 의무에 대한 규정은 문서에서 확인되지 않음. 문서에 해당 내용의 명시나 규정이 제시돼 있는지 확인할 수 없음.",6.0182576179504395,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.1234567901234568,,0.7073170731707317,0.29268292682926833,1599,545,2144
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 종합산정서 ⁚ - 96
- 제출방식: 문서에 명시된 구체적 제출방식은 본 문서에서 확인되지 않음

[답변]
- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

참고:
- 관련 내용은 문서 2의 제안-과업내용 및 입찰 추진계획에 “입찰 참여자격”이 언급되어 있으나, 해당 항목의 구체적인 자격 요건은 본문에 제시되어 있지 않습니다. 따라서 현재 문서만으로는 입찰참가 자격과 중소기업 제한 조건의 구체적 내용을 확정할 수 없습니다.",5.541962146759033,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3333333333333333,0.6666666666666667,2922,737,3659
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 종합산정서 ⁚ - 96

하도급 사전승인 요건과 하도급 비율 제한
- 문서에서 확인되지 않음

참고:
- 본 사업의 세부 입찰/계약 관련 내용은 다수 문서에 걸쳐 제시되어 있으나, 하도급 사전승인 요건 및 하도급 비율 제한에 대한 구체적인 규정은 현재 제시된 문서들에서 확인되지 않습니다.",3.339104652404785,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05905511811023622,,0.6829268292682927,0.31707317073170727,3525,357,3882
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000
- 사업기간: 산정기준”에 따른 사업임(별첨7 참고)

질문: 한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.

답변
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고: 문서 2의 '제안서 평가항목 및 기준' 섹션이 명시되어 있지만, 질문에 해당하는 ‘경영상태 평가 기준’ 및 ‘등급별 배점’에 대한 구체적 내용은 제공되지 않음.",7.111984968185425,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06720430107526881,,0.48936170212765956,0.5106382978723405,3212,793,4005
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

질문: 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?

답변
- 신용평가등급 확인서가 확인되지 않은 경우의 평가 방법: 문서에서 확인되지 않음

참고: 제안서 평가항목 및 기준 등 관련 사항은 문서 2에 명시되어 있을 수 있으나, 질문의 핵심인 ‘신용평가등급 확인서가 확인되지 않은 경우의 평가’에 대한 구체적 규정은 문서에서 확인되지 않음.",3.991816759109497,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1865671641791045,,0.7209302325581395,0.2790697674418605,1404,441,1845
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 산정기준”에 따른 사업임(별첨7 참고)
- 제출방식: 50

답변
본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 아래와 같습니다.

- 하자보증기간
  - 하자담보책임기간은 발주기관이 검사에 의하여 사업의 완성을 확인한 후 1년간으로 함

- 최종 검사 요청 시 제출해야 할 서류
  - 최종검수는 완료계 접수일로부터 14일 이내에 실시한다
  - 검수대상은 계약업체가 최종 용역 산출물로서 박물관에 제출한 관련 산출물과 프로그램 파일 및 사업회 측 운영자에 대한 교육이행 과정 및 기타 시스템구축 전 과정을 대상으로 한다
  - 완료계 제출시 포함되는 산출물/자료
    - 착수계, 착수보고서
    - 사업수행계획서
    - 계약직후 10일 이내 서약서 및 각서 등
    - 기술적용계획표 [자유양식] (착수계 제출시)
    - 정기 및 수시 주간보고서: 주 1회(서면보고)
    - 수시보고서: 수시 보고사항 발생시
    - 완료계, 완료보고서
    - 시험결과보고서: 테스트 후 14일 이내
    - 인쇄물
    - USB 저장파일
    - 기술적용결과표 [자유양식] (완료계 제출시)
    - 보안 확약서 [별표9] (완료계 제출시)
    - 운영자 매뉴얼: 검수완료 후 10일 이내
    - 사용자 매뉴얼: 5. 검수
  - 요건 상세는 문서 3의 표에 기재된 항목들로, ""완료계 제출시"" 표기 항목이 해당 최종 검수 시 제출될 서류에 포함됩니다

참고
- 문서 3의 관련 조항에 근거하여 최종검수 관련 제출물 구성 및 일정이 명시되어 있습니다
  - 최종검수 기간: 완료계 접수일로부터 14일 이내
  - 검수대상: 계약업체가 최종 용역 산출물, 프로그램 파일, 운영자 교육 이행 등
  - 완료계 제출 시 필요한 서류/산출물 다수 명시

추가 확인 필요 시 알려 주세요.",8.534538269042969,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.1123867069486405,,0.6666666666666666,0.33333333333333337,3852,1252,5104
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문에 대한 답변
- 본 사업의 입찰 참여가 제한되는 대상은 누구야?
  - 문서에서 확인되지 않음

참고: 문서 1, 문서 2의 내용에서 입찰 참여 제한 대상에 대한 구체적 명시가 없습니다. 추가 확인 필요 시 알려 주세요.",2.640104055404663,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04291845493562232,,0.6578947368421053,0.3421052631578947,1512,257,1769
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

발주기관과 사업명
- 발주기관과 사업명: 발주기관: 한국생산기술연구원, 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

프레임워크 기반 개발의 핵심 요건
- 문서에서 확인되지 않음

금액/일정/제출방식/요구사항 관련 표기
- 사업금액: 40000000 (문서 1, 문서 2 동일 표기)
- 일정: 문서에 구체적 일정 명시 없음
- 제출방식: 문서에 제출방식 명시 없음
- 요구사항: 문서에 구체적 프레임워크 요구사항(프레임워크 기반 개발의 핵심 요건 포함) 명시되지 않음
- 평가항목/선정기준/데이터 이관/사업기간/보안요건: 문서에서 확인되지 않음",5.726646661758423,5,1.0,1.0,1.0,1.0,0.9963196220308375,0.6,1.0,0.6666666666666666,0.6666666666666666,0.28571428571428575,0.06128430588862243,,0.34210526315789475,0.6578947368421053,2511,776,3287
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?
- 문서에서 확인되지 않음",4.096024513244629,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12405609492988133,,0.9583333333333334,0.04166666666666663,1182,406,1588
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업기간: 산정 기준에 따른 사업임
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

본문 요약
- 기간: 사업기간은 “산정 기준에 따른 사업임”으로 명시되어 있습니다.
- 적정 개발기간 산정 근거: 문서에 구체적인 산정 근거는 명시되어 있지 않으며, 추가로 확인될 수 있는 근거는 제시되어 있지 않습니다.",6.035414934158325,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.0,0.019305019305019305,,0.4411764705882353,0.5588235294117647,3291,786,4077
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 착수일로부터 120일간

질문에 대한 답변
- 예상 사용자 규모(내부 직원): 문서에서 확인되지 않음
- 예상 사용자 규모(일반 국민): 문서에서 확인되지 않음",3.126249313354492,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.29342105263157897,,0.8780487804878049,0.12195121951219512,3126,365,3491
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간
- 제출방식/일정 등 핵심 조건: 제안요청서(RFP) 기반, 2024년 5월 등 제안요청 공고문에 따른 일반적 제안서 제출 절차 명시
- 핵심 항목명 반영: 보안정책 위반 시 위약금 부과 기준

답변
- 보안정책 위반 시 위약금 부과 기준: 문서 4의 [별첨2] 제안서 평가방법 및 보안 관련 규정에 ""보안위약금 부과 기준""이 기재되어 있음
- 구체적 위약금 부과 기준 및 금액: 문서에서 구체적인 금액이나 세부 기준은 제시되어 있지 않음. 다만 해당 내용은 문서 4의 [붙임] 및 [별첨]에 포함되어 있는 것으로 확인됩니다.
- 관련 근거 출처: 문서 4
- 추가 참고: 보안가이드라인 및 보안 관련 조항은 문서 4의 [붙임 2] 용역사업 보안가이드라인 및 [별첨2] 보안 위약금 부과 기준에 명시되어 있을 가능성 있음. 구체 수치와 적용 조건은 원문 문서를 확인해야 정확히 확인됩니다.",7.7086005210876465,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,1.0,0.17391304347826086,0.08462104488594556,,0.4166666666666667,0.5833333333333333,3461,1122,4583
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간

답변
- 보안 위약금 부과 기준의 정의 및 조건: 문서에서 확인되지 않음.
- 구체적 위약금 부과 기준 및 조건의 상세 내용: 문서에서 제시되지 않음.
- 관련 근거 출처: 문서 4의 [붙임 2] 보안 위약금 부과 기준에 대한 언급 가능성은 있지만 구체 수치/조건은 원문 확인 필요. 또한 제안서 평가기준 및 작성양식은 문서 2의 [별첨]에 명시되어 있음.",4.421257257461548,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.0,,0.5576923076923077,0.4423076923076923,2940,581,3521
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3
- 과업대상지역: 용인시, 성남시, 광주시, 하남시
- 사업개요(공급목표): 2034년까지 총 공급량 80만/일로 1단계와 2단계로 나누어 진행됨
- 과업의 범위 및 내용(요약): 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등
- 제출방식(확인 여부): 문서에서 확인되지 않음 for 제출방식 specific to this 용역 (단, 유사 한국수자원공사 사업에서는 ""K-water 전자조달시스템(http://ebid.kwater.or.kr)에 직접 제출"" 표현이 있음)

핵심 항목과 준거 지침(한 문장)
- 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역의 타당성 평가에서는 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 검토(공급목표: 2034년까지 총 공급량 80만/일, 단계별(1단계·2단계) 수요·공급산정 포함) 및 과업대상지역(용인시, 성남시, 광주시, 하남시) 반영 여부를 핵심 항목으로 반드시 검토하고, 이들 검토는 과업수행지침, 중점검토 사항, 대내외 인․허가 및 심의자료의 제출, 보안 및 비밀유지, 계약변경 조건, 용역대가의 지급, 용역수행자의 실명화 등 문서상 명시된 과업지시서의 관련 준거 지침에 따라 수행되어야 함.",7.977581977844238,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.0,1.0,0.12500000000000003,0.06224066390041493,,0.6019417475728155,0.3980582524271845,2786,856,3642
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3

답변:
문서에서 확인되지 않음. 대형공사 집행기본계획서의 제출 시한이 과업착수 후 언제로 규정돼 있는지에 대한 규정은 제시되어 있지 않습니다.",4.212467193603516,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06451612903225806,,0.7878787878787878,0.21212121212121215,2827,452,3279
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 요구사항/제출항목 관련 진술
  - 제출자료는 상기 표에 명시된 자료만을 인정하며 제출자료 목록(세부내용에 있는 자료목록 포함)이외 자료는 인정하지 않음
  - 제출자료를 제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외
  - 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못함
  - 제안된 정성 제안서는 블라인드 심사를 적용함에 따라 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등을 삭제 후 제출해야 함
  - 제안서를 식별할 수 있는 정보가 표기된 경우 감점처리 가능하며 발주자가 요청한 기한 내 보완 제출 필요

본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 문서에 명시된 바가 제한적으로 제시되어 있으며, 구체적인 날짜/마감일과 상세 항목 목록은 문서에서 확인되지 않음. 다만 아래의 핵심 항목은 문서에 명시된 그대로 확인 가능함.
- 제출자료의 요건 및 제출기한 관련 규정
  - 제출자료는 상기 표에 명시된 자료만을 인정하며 제출자료 목록 이외 자료는 인정하지 않음
  - 제출자료를 제출기한까지 모두 제출하지 않으면 평가대상에서 제외
  - 질의사항은 서면질의로만 가능
  - 제안서의 정성 부문은 블라인드 처리 필요(회사지원 정보 삭제)
  - 제안서를 식별할 수 있는 정보가 표기되었을 경우 감점 및 보완 제출 필요 가능

참고: 제출방식(구체적 방법) 및 제출기한의 구체적 날짜는 문서에서 확인되지 않음.",18.666938543319702,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,0.3333333333333333,0.0,0.03300330033003301,,0.5867768595041323,0.4132231404958677,2892,1278,4170
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 금액: 493270440
- 파일명: 20240409641
- 제출방식: 문서에서 확인되지 않음
- 사업기간: 계약일로부터 300일
- 핵심 항목 관련 진술
  - 제안서 작성요령: 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식 포함
  - 제출자료: 제안서 작성요령에 따른 서식 및 목차 준수 필요
  - 제안서 제출일정 및 방법: 문서에서 구체적 일정은 확인되지 않음(제안서 제출일정 및 방법 항목 존재)
  - 제안서 관련 서식: 제안서 작성요령 내의 항목 구성 및 서식 활용 필요

답변
- 제안서의 작성 형식 및 권고 규격은 제안서 작성요령에 따라 정리되어 있습니다.
  - 제안서 작성요령 위치: 문서의 제안서 작성요령 항목 명시
  - 관련 서식: 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식
  - 세부 구성으로는 제안서 제출일정 및 방법, 제안서 관련 사항, 제안서 목차, 제안서 세부 작성지침 등 가이드가 제시되어 있습니다.
- 제출 관련 구체 날짜/세부 일정은 문서에서 확인되지 않음. 다만 제안서 제출에 필요한 서식과 구성은 위의 서식/항목에서 확인됩니다.
- 질문의 핵심 항목 포함:
  - 작성 형식: 제안서 작성요령에 따른 구성 및 서식
  - 권고 규격: 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식 및 제안서 목차/세부 작성지침

참고: 제안서 제출일정 및 구체적 방법은 본 문서에서 명시적으로 확인되지 않으므로, 문서의 “제안서 제출일정 및 방법” 항목과 붙임 서식을 통해 확인 필요.",7.815312147140503,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.573170731707317,0.426829268292683,3556,1040,4596
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000
- 제출방식: 입찰 참가 등록 및 제안서 제출 (문서 2의 Ⅱ. 제안 일반사항에 명시된 항목 중 ""입찰참가 등록 및 제안서 제출"" 및 관련 제출 절차 참조)
- 일정: 2024. 10. (RFP 명시) 다만 구체적 일정은 문서에 기재되어 있지 않음

과업수행 원칙
- 확인 여부: 문서에서 확인되지 않음
- 비고: 문서 2의 Ⅲ. 대상사업 개요 및 F/S 과업범위 등은 존재하나, 구체적 “과업수행 원칙”에 대한 명시적 기술은 발견되지 않음. 다만 제안요청 및 제안서 작성 지침에서 요구사항은 제시되어 있음.

현지 상주 요건
- 확인 여부: 문서에서 확인되지 않음
- 비고: 현지 상주 요건에 대한 구체적 기재는 문서에 없음.",9.635376453399658,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.025510204081632654,,0.45588235294117646,0.5441176470588236,2843,1197,4040
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

질문에 대한 답변
- 질문: 기후 분야 분책의 현지출장 최소 요건
- 답변: 문서에서 확인되지 않음

근거 및 비고
- 본 문서(RFP) 및 과업 범위에 기후 분야 분책의 현지출장 최소 요건에 대한 구체적 기술은 확인되지 않음.
- 현지출장 관련 제출방식/일정/요건 등의 정보도 문서에 명시되어 있지 않음.",3.0304534435272217,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1838529176658673,,0.6190476190476191,0.38095238095238093,1561,375,1936
