id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q73,청렴계약 및 인권보호 이행서약서에서 금품 제공 금액 구간별 입찰참가자격 제한 기간을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 7개월을 보장하기 위한 사업기간 확보 필요
- 제출기한: , 장소, 구비서류 : 공고문 참조

질문에 대한 답변
- 청렴계약 및 인권보호 이행서약서에서 금품 제공 금액 구간별 입찰참가자격 제한 기간: 문서에서 확인되지 않음
- 확인 가능한 근거의 기관/사업명: 발주기관/사업명은 위 [핵심 필드]에 기재된 내용과 동일합니다.",6.123936891555786,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.40425531914893614,0.5957446808510638,5516,435,5951
q73_followup,경쟁입찰에서 담합이 적발될 경우 유형별 입찰참가 제한 기간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국로봇산업진흥원 | 사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축 | 사업금액: 77241000

[핵심 필드]
- 발주기관: 한국로봇산업진흥원
- 사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축
- 사업금액: 77241000
- 사업기간: 계약일로부터 5.5개월(24주)

질문에 대한 답변
- 경쟁입찰에서 담합이 적발될 경우 유형별 입찰참가 제한 기간: 문서에서 확인되지 않음

참고: 확인 가능한 근거의 기관/사업명은 위 [핵심 필드]에 기재된 내용과 동일합니다.",6.9384095668792725,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.020833333333333336,,0.7631578947368421,0.23684210526315785,2916,532,3448
q74,한국발명진흥회 사업의 제안서 제출 형식과 분량 권고 및 용어 사용 원칙을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국발명진흥회 입찰공고 | 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역 | 사업금액: 87000000

[핵심 필드]
- 발주기관: 한국발명진흥회 입찰공고
- 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역

주요 답변
- 제출 형식: 문서에서 확인되지 않음
- 분량 권고: 문서에서 확인되지 않음
- 용어 사용 원칙: 문서에서 확인되지 않음

참고
- 제시된 문서(문서 1)에는 제안서 제출 형식, 분량 권고, 및 용어 사용 원칙에 대한 구체적인 규정이 명시되어 있지 않습니다.",3.747575521469116,10,1.0,1.0,1.0,1.0,0.9163734036206066,0.4,1.0,0.0,0.3333333333333333,0.0,0.04901960784313726,,0.4864864864864865,0.5135135135135135,5471,352,5823
q74_followup,제안서 효력과 제출 후 변경 가능 여부는 어떻게 규정되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

제안서 효력
- 문서에서 확인되지 않음

제출 후 변경 가능 여부
- 문서에서 확인되지 않음

참고: 본 답변은 주어진 컨텍스트에서 제시된 필드 후보가 없으며, 제안서 효력 및 제출 후 변경 가능 여부에 대해 문서 근거를 확인할 수 없음을 반영합니다.",4.9671971797943115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04739336492890995,,0.6666666666666666,0.33333333333333337,644,618,1262
q75,한국보건산업진흥원이 발주한 본 사업의 입찰방식과 핵심 참가자격 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원(VAT 포함)
- 사업기간: 계약체결일로부터 120일
- 제출방식: 제한경쟁(긴급입찰)

질문에 대한 답변
- 입찰방식: 제한경쟁(긴급입찰) — 문서 1의 본문에 명시
- 핵심 참가자격 요건: 문서에서 확인되지 않음 — 제안요청서에 관한 구체적인 참가자격 요건은 문서에서 확인되지 않음",8.622940063476562,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0,,0.5641025641025641,0.4358974358974359,5654,812,6466
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50,000,000원(VAT 포함)
- 사업기간: 계약체결일로부터 120일
- 제출방식: 제한경쟁(긴급입찰)
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)

공동수급 가능 여부와 중소기업 제한 규정 적용

- 공동수급 가능 여부:
  - 문서에서 확인되지 않음. 공동수급 가능 여부에 대한 구체적 규정이나 명시는 문서 내에 발견되지 않습니다.

- 중소기업 제한 규정 적용:
  - 문서 3의 법제도 준수 여부 점검표에 따르면:
    - 제안요청서에 대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시가 있다
    - 하도급 비허용
    - 중소 SW사업자의 사업 참여지원
  위 항목이 명시되어 있어, 중소기업 참여 및 대기업 참여 규정에 관한 제한/지침이 반영될 수 있음을 확인할 수 있습니다.
  또한 문서 3의 관련 내용에 따라 협상에 의한 계약체결기준 및 기술능력 평가비중(90%) 도입 등도 언급되어 있습니다.

참고: 본 답변은 제공된 문서들의 표현과 구조를 최대한 원문에 가깝게 인용·정리했습니다. 문서에 확인되지 않는 사항은 “문서에서 확인되지 않음”으로 명시했습니다.",9.102798700332642,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.05617977528089889,,0.65,0.35,5878,911,6789
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)
- 제출방식: ) 제한경쟁(긴급입찰)
- 핵심 요구사항: 지식재산권 귀속, SW 산출물 반출 절차

발주기관과 사업명
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선

금액/일정/제출방식 등 현황
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)
- 제출방식: ) 제한경쟁(긴급입찰)

질문 핵심 항목(요구사항) 관련 응답
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음

참고: 본 답변은 한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업의 문서에 근거해 작성했으며, 문서에서 확인되지 않는 내용은 추측 없이 “문서에서 확인되지 않음”으로 표시했습니다.",5.933612108230591,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.05033557046979866,,0.45652173913043476,0.5434782608695652,3994,827,4821
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)

하자담보 책임기간
- 문서에서 확인되지 않음

비고
- 본 답변은 제시된 문서 1~3 및 컨텍스트에 기초하며, 하자담보 책임기간에 대한 구체적 규정은 해당 문서들에서 확인되지 않았습니다. 추가 문서에 따른 확인이 필요합니다.",2.6104307174682617,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2857142857142857,0.034013605442176874,,0.6944444444444444,0.3055555555555556,2221,277,2498
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 7개월을 보장하기 위한 사업기간 확보 필요
- 질문 핵심 항목: 요구사항

답변
- 질문: 사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?
- 문서 근거 확인 여부: 문서에서 확인되지 않음
- 근거: [문서 1]의 본문에는 ""착수보고서 제출 시 세부사업별 공정(월별)계획서 제출하여야 한다.""라고 명시되어 있으며, 계약일로부터의 구체적 제출일수(며칠 이내)에 대한 수치나 기한은 제시되어 있지 않습니다.",4.800319671630859,10,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.5,0.0,0.0,0.4492446329181024,,0.43548387096774194,0.564516129032258,4647,549,5196
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

[핵심 필드]
- 발주기관: 한국사학진흥재단
- 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화
- 사업금액: 211000000

질문: 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?
- 문서 근거 확인 여부: 문서에서 확인되지 않음
- 근거: 본 컨텍스트에서 “기능점수 관련 산출물”에 대한 구체적 제출물 명세는 제시되어 있지 않음. 관련 사항은 문서에 확인되지 않음

참고: 관련 일정은 계약일로부터 6개월로 명시되어 있습니다. (사업기간: 계약일로부터 6개월)",5.247702121734619,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.22871376811594205,,0.6341463414634146,0.36585365853658536,3474,693,4167
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
- 발주기관: 서울특별시 여성가족재단
- 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합
- 사업금액: 336403000
- 사업기간: 계약체결일로부터 2024년 12월 20일

질문에 대한 답변
- 한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?
  - 문서에서 확인되지 않음

근거 문서: 본 RFP 및 관련 문서들은 발주기관 및 사업명 등이 서울특별시 여성가족재단의 ""(재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합"" 관련 내용이며, 한국사회보장정보원에 대한 비밀유지계약 면제 사유는 명시되어 있지 않습니다.",4.849658966064453,10,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.32608695652173914,0.6739130434782609,5708,684,6392
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

[핵심 필드]
- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 사업금액: 44000000
- 사업기간: 계약일로부터 90일(3개월)

질문: 비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?

- 문서에서 확인되지 않음

근거 문서: 본 컨텍스트의 문서들(R25BK006320 관련 문서)에는 비밀정보의 반환 및 폐기 의무에 관한 구체적 규정이나 면책/면제 조항이 명시되어 있지 않습니다.",2.4445202350616455,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.12054507337526205,,0.6590909090909091,0.34090909090909094,1678,293,1971
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

상세 근거
- 문서 2의 제안-과업내용 및 입찰 추진계획 내 “입찰 추진계획 -> 1. 사업 참여자격” 항목이 있습니다. 그러나 해당 항목의 구체적 내용(입찰참여 자격 요건 및 중소기업 관련 제한 조건)은 본 문서에 제공되어 있지 않습니다.
- 따라서 요청하신 “입찰참가 자격”과 “중소기업 제한 조건”은 문서에서 확인되지 않음으로 표시합니다.",3.771426200866699,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.40476190476190477,0.5952380952380952,4845,446,5291
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 계약 체결일로부터 6개월
- 제출방식: 제한경쟁 입찰, 협상에 의한 계약체결

질문: 이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?

답변:
- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

근거 및 설명
- 제안요청서 및 관련 문서들(문서 1~8)에 하도급 관련 구체적 요건(하도급 사전승인 요건이나 하도급 비율 제한 등)은 명시적으로 기재되어 있지 않습니다. 따라서 요청하신 “하도급 사전승인 요건”과 “하도급 비율 제한”은 문서에서 확인되지 않음으로 표시합니다.",4.481333017349243,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.053763440860215055,,0.7450980392156863,0.2549019607843137,5135,511,5646
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000
- 사업기간: 산정
- 제출방식: ) 제한경쟁(긴급입찰)

한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.

- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음
- 근거: 문서 2의 “제안서 평가항목 및 기준 - 40” 등 제안요청서 항목은 언급되나, 구체적 내용은 제시되어 있지 않음",4.814422369003296,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06918819188191883,,0.5555555555555556,0.4444444444444444,5348,588,5936
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

질문: 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?

- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음
- 근거: 본 대화의 컨텍스트 및 제안요청서의 제안서 평가항목 및 기준은 언급되나, 신용평가등급 확인서의 확인 여부에 대한 구체적 평가 방식은 문서에서 확인되지 않음",5.243493318557739,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.19035532994923857,,0.7111111111111111,0.28888888888888886,1391,690,2081
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 하자보수보증금율: 계약금액의 2%
- 하자담보 책임기간: 준공검사 완료일로부터 1년
- 최종 검사 요청 시 제출해야 할 서류: 완료계, 완료보고서, 시험결과보고서, 인쇄물, USB 저장파일, 완료계 제출시의 보안 확약서(별표9), 운영자 매뉴얼, 사용자 매뉴얼, 기술적용결과표(완료계 제출시), 보안 확약서(완료계 제출시)

답변 내용
본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 아래와 같습니다.

1) 하자보증기간 및 관련 요건
- 하자보수보증금율: 계약금액의 2% 1
- 하자담보 책임기간: 준공검사 완료일로부터 1년 1

2) 최종 검사 요청 시 제출해야 할 서류
- 완료계 2
- 완료보고서 3
- 시험결과보고서(테스트결과보고서) 4
- 인쇄물 5
- USB 저장파일 6
- 완료계 제출시 보안 확약서(별표9) 7
- 운영자 매뉴얼 8
- 사용자 매뉴얼 9
- 기술적용결과표(완료계 제출시) 10

참고
- 위 항목은 문서 3의 제시 내용을 기반으로 정리했습니다. 항목별 표현은 문서에 나열된 그대로의 표현을 우선 사용했습니다.",11.490286350250244,10,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14362934362934363,,0.5076923076923077,0.49230769230769234,5920,1434,7354
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문: 본 사업의 입찰 참여가 제한되는 대상은 누구야?

- 근거: 문서에서 입찰 참여 제한 대상에 대한 내용은 확인되지 않음. 문서에서 확인된 사항은 발주기관, 사업명, 사업금액뿐임. 따라서 입찰 참여가 제한되는 대상은 문서에서 확인되지 않음.",2.919262170791626,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08081896551724138,,0.7272727272727273,0.2727272727272727,1321,327,1648
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 일정: 2024. 08. (문서 2에 명시)
- 제출방식: 문서에 명시되지 않음

요청하신 프레임워크 기반 개발의 핵심 요건에 대한 요약
- 문서에서 확인되는 프레임워크 기반 개발 관련 구체적 요건
  - 문서에서 ""프레임워크"" 또는 프레임워크 기반 개발에 대한 구체적 요건은 확인되지 않음
  - 따라서 프레임워크 기반 개발의 핵심 요건에 관한 문서상 명시 항목은 존재하지 않음

- 문서에서 확인 가능한 관련 내용(프레임워크와 직접 연결되지는 않으나 개발 흐름에 영향을 주는 요소)
  - 사업범위 및 과업의 일반적 방향성은 확인 가능
    - 화학물질 운영현황 통계 정보 제공, 고압가스 화학물질 관리 시스템 구축, 안전성 검토 과정 시스템 고도화, 법적 준수와 연구실 관리 시스템 고도화, 화학제품 폐기-회수 관리 시스템 고도화
  - 사업 요약의 추진배경 및 기대효과 언급
    - 안전사고 증가, 법적 요구사항, 연구 환경 보호 필요성
    - 연구실 안전 확보, 법적 준수, 효율적 관리 시스템 도입 기대

참고: 본 답변은 주로 문서 1, 2에 기재된 발주정보 및 일정(2024. 08.)과 사업금액(40000000)을 바탕으로 했으며, 프레임워크 기반 개발에 대한 명시적 요건은 문서에 확인되지 않습니다.",7.448510646820068,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.23529411764705882,0.06454498977505112,,0.5154639175257731,0.48453608247422686,5082,873,5955
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

답변:
- 프레임워크 수정 관련 비용과 변경 절차는 문서에서 확인되지 않음. 문서에 해당 내용은 명시되어 있지 않습니다.",5.80884861946106,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1234567901234568,,0.92,0.07999999999999996,1343,353,1696
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음
- 제출방식: 문서에 명시된 내용 없음
- 확인 가능한 일정/근거: 문서에서 확인되지 않음

질문에 대한 답변
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고로 해당 사업의 관련 문서 중 동일 기관·사업으로 CMS 고도화가 명시되어 있지만, 기간 및 적정 개발기간 산정 근거에 대한 구체적 근거는 문서에서 확인되지 않습니다.",4.219108581542969,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.03717472118959108,,0.4594594594594595,0.5405405405405406,5982,520,6502
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 착수일로부터 120일간
- 제출방식: 문서에 명시된 내용 없음
- 확인 가능한 일정/근거: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

질문에 대한 답변
- 예상 사용자 규모: 내부 직원: 문서에서 확인되지 않음
- 일반 국민: 문서에서 확인되지 않음",3.4921560287475586,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2753086419753087,,0.8235294117647058,0.17647058823529416,3391,343,3734
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간
- 제출방식: 제안서 관련 내용은 문서 2의 제안요청서에 따라 제안서 작성 및 제출, 보안요건 포함
- 핵심 항목명: 보안요건, 위약금, 계약변경

답변
- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되는 정보로는 위약금의 부과 기준 및 금액에 대한 구체적 규정이 명시되어 있지 않음. 따라서 “문서에서 확인되지 않음”으로 판단됩니다.
- 관련 보안요건 근거(참고 문구)
  - 문서 2: 제안참가 자격 및 수행방법 외에 보안요구사항 준수를 조건으로 제시되며, 보안요구사항을 준수하지 못할 경우 검토결과 K-water가 거부할 수 있음.
  - 문서 7: 사업 수행 중 보안을 요하며 제안참가 업체는 타 업체 또는 외부기관으로의 제안요청 관련 사항 공개를 금함, 발주기관의 정보통신 보안사항 일체에 대한 보안을 유지해야 함.
- 요약: 위약금 구체 금액 및 산정기준은 문서에 명시되어 있지 않으며, 보안요건은 존재하나 위약금에 대한 구체 규정은 확인되지 않음. 필요 시 발주기관의 상세 계약서나 제안요청서의 보안 및 계약조항을 재확인해야 합니다.",5.8086419105529785,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.22222222222222224,0.10214401294498383,,0.5151515151515151,0.48484848484848486,4780,729,5509
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간

답변
- 보안 위약금 부과와 관련된 위규 수준의 정의와 조건
  - 문서에서 보안 위반에 따른 위약금의 구체적 정의 및 금액 산정 조건은 명시되어 있지 않음. 따라서 “문서에서 확인되지 않음”으로 판단됩니다.
  - 다만 보안요건 관련 근거는 존재함.
    - 문서 2: 제안참가 자격 및 수행방법 외에 보안요구사항 준수를 조건으로 제시되며, 보안요구사항을 준수하지 못할 경우 검토결과 K-water가 거부할 수 있음.
    - 문서 2의 제안서 작성 및 보안요건 관련 규정은 제안자 측의 보안 준수 여부가 계약 체결 및 수행에 영향을 미칠 수 있음을 시사.
    - 문서 5: 보안 및 비밀유지 항목이 일반과업지시서에 포함되어 있어 보안 의무가 존재한다는 점이 명시되어 있음.
  - 요약: 보안 위반에 따른 위약금의 구체적 정의/산정기준/금액은 문서에 명시되어 있지 않으며, 보안요건 자체는 강조되고 있음. 필요 시 발주기관의 상세 계약서나 제안요청서의 보안 및 계약조항을 재확인해야 함.",7.806185483932495,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.125,0.01798561151079137,,0.4421052631578947,0.5578947368421052,3596,894,4490
