id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

답변:
- 입찰 참여가 제한되는 대상은 누구야?: 문서에서 확인되지 않음. 해당 질문에 대한 입찰 제한 대상에 대한 구체적 근거는 제시되어 있지 않습니다.",2.88378643989563,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.044843049327354265,,0.7666666666666667,0.23333333333333328,1288,362,1650
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문에 대한 답변
- 프레임워크 기반 개발의 핵심 요건: 문서에서 확인되지 않음
  - 본 질문의 핵심 항목인 “프레임워크 기반 개발의 핵심 요건”에 대한 구체적 내용은 문서 1에 명시되어 있지 않습니다.
- 기타 확인 가능한 정보
  - 제출방식: 문서에 확인되지 않음
  - 일정: 문서에 확인되지 않음
  - 데이터/보안/인터페이스 등 구체적 요구사항: 문서 1의 사업 범위 및 기대효과에 대한 일반적 기술은 있으나, 프레임워크 차원의 구체적 요건은 명시되어 있지 않습니다.",6.917137861251831,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.0488997555012225,,0.3404255319148936,0.6595744680851063,2750,539,3289
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문에 대한 답변
- 프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?
  - 문서에서 확인되지 않음
  - 확인 가능한 정보: 문서 1/문서 2 모두에서 프레임워크 수정에 관한 구체적 비용 규정이나 변경 절차에 대한 명시가 없음
  - 제출방식/일정/요구사항과 같은 다른 항목도 문서에서 확인되지 않음",3.8421831130981445,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08620689655172414,,0.5909090909090909,0.40909090909090906,1137,418,1555
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드] (확인된 값 우선 정리)
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업기간: 착수일로부터 5개월
- 사업금액: 780230000
- 파일명: B5202401778

질문에 대한 답변
- 기간
  - 착수일로부터 5개월

- 적정 개발기간 산정 근거
  - 문서에서 CMS 고도화 사업의 ""적정 개발기간 산정근거""를 명시적으로 확인할 수 없음. 다만, 문서 2의 사례에서 “소프트웨어 개발사업 적정 사업기간 산정기준에 따른 사업임”이라는 표현이 사용되지만, 이는 울산광역시의 2024년 버스정보시스템 확대 구축 및 기능개선 용역에 대한 일반적 근거로 제시되는 문구이고, CMS 고도화에 대한 구체적 근거로는 확인되지 않음. 따라서 CMS 고도화의 적정 개발기간 산정 근거를 문서에서 확인되지 않음.",16.838980674743652,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.14814814814814814,0.06779661016949153,,0.3492063492063492,0.6507936507936508,1861,1160,3021
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000

답변
- 이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야: 문서에서 확인되지 않음.",3.0470356941223145,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2161815068493151,,0.9487179487179487,0.05128205128205132,2609,213,2822
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 보안/비밀유지 관련 언급: 문서 4에 보안서약서 관련 내용은 있음(정보시스템 구축-운영 지침 등 언급), 다만 보안정책 위반 시 위약금 부과 기준과 금액은 문서에 확인되지 않음

답변
- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음

추가 참고
- 보안서약서 필요 여부: 문서 4에 보안서약서 관련 내용이 언급되어 있음(정보시스템 구축-운영 지침에 따른 보안사항 확인 가능 시 열람 등). 그러나 위약금 부과 기준과 금액은 명시되어 있지 않음.",7.148301362991333,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.07075471698113209,,0.3076923076923077,0.6923076923076923,1738,699,2437
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 보안/비밀유지 관련 언급: 문서에서 보안정책 위반 시 위약금 부과 기준과 금액에 대한 정의는 확인되지 않음

답변
- 보안 위약금 부과와 관련된 위규 수준의 정의와 조건: 문서에서 확인되지 않음

참고
- 이전에 확인 가능하다고 판단된 보안서약서 관련 여부 및 보안 관련 조건은 본 컨텍스트에서 명시적으로 확인되지 않으므로, 문서에 근거한 답변은 위와 같이 요약됩니다.",4.987979412078857,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022624434389140274,,0.5384615384615384,0.46153846153846156,2145,466,2611
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 과업 대상 지역: 용인시, 성남시, 광주시, 하남시
- 사업 개요: 2034년까지 총 공급량 80만/일로 1단계와 2단계로 나누어 진행
- 과업의 범위 및 내용: 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등

한국수자원공사의 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성 평가에서는 ""자료 수집, 현지조사, 타당성 조사(수요·공급 분석 및 경제성 검토), 및 주요시설물 계획(1단계·2단계로 나누어 2034년까지 총 공급량 80만/일 달성 계획 포함)을 반드시 검토해야 하며, 준거 지침은 문서에서 확인되지 않음.""",7.747067213058472,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.04705882352941176,,0.6101694915254238,0.38983050847457623,2241,588,2829
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000

답변:
문서에서 확인되지 않음. 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있는지 명시되어 있지 않습니다.",3.689291477203369,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06622516556291391,,0.896551724137931,0.10344827586206895,2953,312,3265
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
- 성과품 제출 기한:
  - 착수계, 착수보고서, 사업수행계서(계약직후 10일 이내)
  - 정기보고: 주간보고
  - 단계별 보고: 착수보고, 중간보고, 완료보고
  - 비정기보고: 수시보고
  - 산출물류: 완료계, 완료보고서, 시험결과보고서, 테스트결과보고서
  - 물리적 산출물: 인쇄물, USB 저장파일
  - 운영/사용 매뉴얼: 운영자 매뉴얼, 사용자 매뉴얼
  - 기타 제출: 기술적용계획표, 서약서 및 각서 등(별도 요구 시 제출)
  - 최종 검수: 최종검수은 완료계 접수일로부터 14일 이내
  - 완료계 제출시: 용역 완료일까지
- 제출해야 할 핵심 항목(문서에 명시된 항목들):
  - 착수계, 착수보고서, 사업수행계획서
  - 기술적용계획표(자유양식)
  - 주간보고서(정기보고)
  - 수시보고서(비정기보고)
  - 완료계, 완료보고서
  - 시험결과보고서
  - 인쇄물
  - USB 저장파일
  - 운영자 매뉴얼
  - 사용자 매뉴얼
  - 서약서 및 각서 등(별표9 등 필요 시 제출)
  - 교육 관련 산출물 및 검수 관련 문서(필요 시)

근거: [문서 4] 국립인천해양박물관, 해양자료관리시스템 구축 용역(장기계속계약) 내용에 따른 제출 일정 및 산출물 구성(착수계·착수보고서, 사업수행계획서, 주간보고/수시보고/완료계·완료보고서·시험결과보고서, 인쇄물 USB 저장파일, 운영자 매뉴얼, 사용자 매뉴얼 등) 및 최종검수 관련 일정.",15.824674129486084,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.07518796992481203,,0.5925925925925926,0.40740740740740744,2709,1809,4518
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 사업금액: 493270440
- 파일명: 20240409641

질문에 대한 답변
- 제안서의 작성 형식:
  - 제안서 작성요령에 따라 작성
  - 제안서 제출일정 및 방법에 따른 제출 방식 준수
  - 제안서 구성은 제안요청 내용서 및 목차에 기초
- 권고 규격:
  - 제출자료 서식: 붙임 1 입찰 및 제안 참가 신청 등 관련 서식
  - 제안서 작성에 필요한 서식: 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식
  - 제안서 제출과 관련된 구체적 서식은 문서에 명시된 서식 사용 권고
  - 추가로 필요한 서류는 제안서 제출일정 및 방법, 제출서류 항목에 따라 제출

근거
- 문서 1: 제안요청서 및 제안서 작성요령, 제출자료 서식(붙임 1~3) 관련 내용 기재
- 문서 1의 목차 및 부속 서식 항목에 따라 제안서 작성 형식과 권고 규격이 명시됨",10.33536410331726,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6285714285714286,0.37142857142857144,3573,1035,4608
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

답변
- 과업수행 원칙: 문서에서 확인되지 않음
- 현지 상주 요건: 문서에서 확인되지 않음
- 문서에서 확인 가능한 근거 사항
  - 발주기관: 한국수출입은행
  - 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
  - 사업 요약에 포함된 범위 관련 문구 예시: “ITS 현장시스템 및 ICT 시스템 계획에 대한 타당성조사(F/S) 용역”",5.019516229629517,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.014124293785310734,,0.5128205128205128,0.4871794871794872,2506,661,3167
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

답변
- 기후 분야 분책의 현지출장 최소 요건: 문서에서 확인되지 않음

근거: 본 컨텍스트 및 문서 1, 문서 2에는 현지출장(현지 상주 요건 포함)에 관한 구체적 요건이나 지침이 명시되어 있지 않음. 문서에 명시된 항목은 발주기관, 사업명, 사업금액 등 핵심 정보와 제안 안내 및 과업범위 관련 내용에 한정되어 있음.",3.178154706954956,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.1838529176658673,,0.6,0.4,1473,447,1920
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000
- 사업기간: 산정
- 제출방식: 문서에서 확인되지 않음

질문: 한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?

- 기술 비중(기술능력/기술성 평가 기준): 문서에서 확인되지 않음
- 가격 비중(입찰가격): 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준(동점자 처리 기준): 문서에서 확인되지 않음

참고: 제시된 문서들 중 한국어촌어항공단의 ERPGW 고도화 용역에 대해 제안서 평가의 구체적 평가항목 비중이나 동점자 처리 규정은 확인되지 않습니다.",11.987843036651611,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03460207612456748,,0.4375,0.5625,2481,1017,3498
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000
- 사업기간: 계약일로부터 180일 이내(6개월)

질문: 기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에 따라 기술평가(90%), 가격평가(10%)로 제시됨
  - 참고: 평가기준으로 기술평가(90%), 가격평가(10%)가 명시되어 있음 (문서 3)",5.0146706104278564,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.11764705882352941,0.0,,0.8,0.19999999999999996,3729,443,4172
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업
- 사업금액: 212300000

본 건에 대한 보안 위규자 처리기준의 구분 및 각 구분별 주요 조치 내용은 문서에서 확인되지 않음.

- 근거 문서: 문서 3의 보안 요구사항 항목 SER-001 핵심인력에 대한 보안관리
- 확인 가능한 보안 관련 항목: 핵심인력에 대한 보안관리
- 확인 불가 내용: 보안 위규자 처리기준의 구분(예: 위반 등급 체계) 및 각 구분별 주요 조치 내용(구체적 조치 항목, 절차, 조치 수단 등)

추가 메모
- 제시된 문서에서 보안 위반자 처리에 대한 구체적 구분과 조치 내용을 명시하고 있지 않으므로, 해당 내용은 문서에서 확인되지 않음으로 처리합니다.",8.561388731002808,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,1.0,0.0,0.045454545454545456,,0.42592592592592593,0.5740740740740741,2791,698,3489
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업
- 사업금액: 212300000
- 사업기간: 및 사업비 (문서에서 구체적 일정은 제시되지 않음)

질문: 심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?

- 문서에서 확인되지 않음
  - 본 건의 보안 위규자 처리기준의 구분(예: 심각 구분) 및 각 구분별 주요 조치 내용(구체적 조치 항목, 절차, 조치 수단 등)에 대한 구체적 내용은 문서에 확인되지 않음.
  - 확인 가능한 보안 관련 항목으로는 [문서 2]의 보안준수사항 및 개인정보처리 준수사항이 있으나, 심각 구분의 행위 항목에 대한 구체적 분류나 조치 내용은 제시되어 있지 않음.

참고로 확인 가능한 보안 관련 항목 위치
- 문서 2: 보안준수사항, 개인정보처리 준수사항 항목 존재
- 다만 해당 문서들에서도 ""심각 구분의 보안 위규 사항""에 포함될 행위의 구체적 정의나 목록은 명시되어 있지 않음.",7.641834497451782,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06872852233676977,,0.6060606060606061,0.3939393939393939,2688,637,3325
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선
- 사업금액: 129300000

질문에 대한 답변
- 입찰 참가자격: 문서에서 확인되지 않음
- 공동수급 주요 제한: 문서에서 확인되지 않음
- 하도급 주요 제한: 문서에서 확인되지 않음

참고: 본 답변은 문서 1의 내용만 기반으로 하였으며, 문서에 입찰 참가자격과 공동수급·하도급에 관한 구체적 규정은 기재되어 있지 않습니다.",8.147982358932495,5,1.0,1.0,1.0,1.0,0.9690004746670555,0.4,1.0,0.0,0.75,0.0,0.03448275862068966,,0.34210526315789475,0.6578947368421053,2603,616,3219
q90_followup,본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 대학 산학협력활동 실태조사 시스템(UICC) 기능개선
- 사업금액: 129300000
- 사업기간: 계약일로부터 210일

질문에 대한 답변
- 기술·가격 평가 비율: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들에서 확인 가능한 내용만 기재하였습니다.",5.717297554016113,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7631578947368421,0.23684210526315785,2221,459,2680
q91,한국원자력연구원 선량평가시스템 고도화 사업에서 보안위반 등급별 제재와 위약금 하한은 어떻게 정해져 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 사업기간: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음
- 요구사항: 문서에 명시된 구체적 제출방식/일정은 확인되지 않음

답변 요지
- 보안위반 등급별 제재와 위약금 하한은 문서에서 확인되지 않음.
- 관련 규정으로, 문서 내에는 하도급법 준수 및 하도급 관련 제재·배상에 관한 일반 원칙은 제시되어 있으나, 보안위반 등급별 제재와 위약금 하한의 구체적 산정 기준은 기재되어 있지 않음.
- 참고로 문서 3의 (5)-(9) 항목은 한국보건산업진흥원 계약의 일반적 책임범위, 손해배상/지체상금 등과 하도급 관련 의무를 다루고 있으며, 구체적 “보안위반 등급별 제재” 및 “위약금 하한”에 대한 내용은 명시되어 있지 않음.",10.76932954788208,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.034722222222222224,,0.22413793103448276,0.7758620689655172,2861,1004,3865
q91_followup,보안 위약금의 부과 및 정산 원칙은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

답변
- 보안 위약금의 부과 및 정산 원칙은 문서에서 확인되지 않음.
- 관련 근거: 문서 5의 보안 요구사항에 보안관리 및 산출물 관리 등은 기재되어 있으나, 보안위반 등급별 제재와 위약금 하한의 구체적 산정 원칙은 명시되어 있지 않음.
- 다른 문서에서도 보안위반 등급별 제재 및 위약금 하한에 대한 구체적 규정은 확인되지 않음.",5.656883239746094,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04926108374384236,,0.6829268292682927,0.31707317073170727,2966,503,3469
q92,한국재정정보원 e나라도움 업무시스템 웹 접근성 컨설팅 입찰에서 사업 실적 증명서 제출과 인정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국재정정보원 | 사업명: e나라도움 업무시스템 웹 접근성 컨설팅 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 한국재정정보원
- 사업명: e나라도움 업무시스템 웹 접근성 컨설팅
- 사업금액: 70000000
- 사업기간: 내 사업관리 및 기능개선
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조
- 확인 가능한 내용: 사업개요 및 추진방향, 사업내용 등은 문서에 명시되어 있음(참조). 다만, 사업 실적 증명서 제출 및 인정 기준에 대한 구체적 내용은 문서에서 확인되지 않음.

[주요 답변]
- 한국재정정보원 e나라도움 업무시스템 웹 접근성 컨설팅 입찰에서 사업 실적 증명서 제출과 인정 기준: 문서에서 확인되지 않음
- 관련 근거: 제안서 안내 및 사업개요가 포함된 문서(문서 4) 및 기타 문서들에는 실적 증명서 제출/인정 기준에 대한 구체적 규정이 명시되어 있지 않음. 제출기한/제출방식은 ""입찰공고 참조""로만 표기되어 있어 해당 공고에서 확인해야 함.

참고로 확인 가능한 문서 표현의 관련 부분
- 제출기한: 입찰공고 참조
- 제출방식: 입찰공고 참조
- 사업기간: 내 사업관리 및 기능개선
- 사업실적 증명서 제출 및 인정 기준에 대한 직접적 명시는 문서에 존재하지 않음

다음에 필요한 경우:
- 해당 입찰의 구체적인 제출 요건(실적 증명서 제출 여부 및 인정 기준)은 입찰공고를 직접 확인해 주시기 바랍니다.",10.604798078536987,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.32051282051282054,0.6794871794871795,2827,780,3607
q92_followup,공동수급체의 출자비율은 어떤 경우에 변경할 수 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국재정정보원 | 사업명: e나라도움 업무시스템 웹 접근성 컨설팅 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 한국재정정보원
- 사업명: e나라도움 업무시스템 웹 접근성 컨설팅
- 사업금액: 70000000
- 사업기간: 내 사업관리 및 기능개선

[답변]
- 공동수급체의 출자비율은 어떤 경우에 변경할 수 있어?
  문서에서 확인되지 않음. 본 문서들은 공동수급 관련 서식(별지 제7호 서식: 공동수급표준협정서, 별지 제8호 서식: 공동수급 합의각서) 등은 존재하지만, 출자비율 변경의 경우를 구체적으로 규정하고 있는 내용은 명시되어 있지 않습니다. 
  따라서 변경 가능 여부 및 구체적 사유/절차는 입찰공고 및 제안요청서의 별도 규정이나 협의서에서 확인해야 합니다. 

참고로 확인 가능한 문서 표현의 관련 부분
- 공동수급 표준협정서 및 공동수급 합의각서 서식이 문서에 존재함(별지 제7호 서식, 별지 제8호 서식), 그러나 출자비율 변경에 대한 구체적 규정은 제시되어 있지 않음. 
- 제출기한/제출방식: 문서에 기재된 내용은 입찰공고 참조로 표기되어 있어 해당 공고에서 확인해야 함.",5.8265745639801025,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.078125,,0.49333333333333335,0.5066666666666666,3779,519,4298
