id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원
사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

답변:
- 문서에서 비밀정보가 포함된 자료의 반환 및 폐기 의무에 관한 규정은 확인되지 않음. 해당 컨텍스트 문서에는 비밀유지계약의 구체적 반환/폐기 의무 내용이 명시되어 있지 않음.",3.539303779602051,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.13105413105413108,,0.8333333333333334,0.16666666666666663,1264,426,1690
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

참고: 본 문의에 해당하는 입찰참가 자격 및 중소기업 제한 조건은 제시된 문서들(문서 1)에서 확인되지 않습니다. 다른 문서들의 내용은 제출되지 않았습니다.",3.491609573364258,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,,0.35714285714285715,0.6428571428571428,2022,373,2395
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관 및 사업명: 한국산업단지공단 – 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음",2.0282974243164062,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022123893805309734,,1.0,0.0,2970,199,3169
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변
- 경영상태 평가 기준과 등급별 배점: 문서에서 확인되지 않음.
  - 근거: 제안서 평가항목 및 기준은 문서 5에 명시되어 있으나, 구체적인 경영상태 평가 기준과 등급별 배점은 제시되어 있지 않음.",4.0189971923828125,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.47058823529411764,0.5294117647058824,2205,503,2708
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관/사업명: 한국산업인력공단 — RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변
- 신용평가등급 확인서가 확인되지 않은 경우의 평가 방법: 문서에서 확인되지 않음.
  - 근거: 제안서 평가항목 및 기준은 문서 5에 명시되어 있다고 되어 있으나, 구체적인 내용은 제시되어 있지 않음.",3.86074161529541,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.16002415458937203,,0.7777777777777778,0.2222222222222222,1125,498,1623
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

- 발주기관 및 사업명: 한국수자원조사기술원, 수문자료정보관리시스템(HDIMS) 재구축사업(3단계)

- 하자보증기간
  - 하자담보 책임기간: 준공검사 완료일로부터 1년

- 최종 검사(검수) 요청 시 제출해야 할 서류 및 항목
  - 최종검수는 완료계 접수일로부터 14일 이내에 실시
  - 검수대상: 계약업체가 최종 용역 산출물로서 박물관에 제출한 관련 산출물과 프로그램 파일 및 사업회 측 운영자에 대한 교육이행 과정 및 기타 시스템구축 전 과정을 대상으로 함
  - 제출 시 포함 또는 제출 시 필요 항목(문서에 명시된 순서 및 예시)
    - 완료계 제출시 포함 항목
      - 완료계
      - 완료보고서
      - 시험결과보고서
      - 인쇄물
      - USB 저장파일
      - 보안 확약서 [별표9]
      - 테스트 후 14일 이내 제출 관련 내용(연관 문항에 따른 제출)
    - 기타 산출물 및 문서
      - 기술적용결과표
      - 운영자 매뉴얼
      - 사용자 매뉴얼
  - 참고: 최종검수 시 박물관의 요구에 따라 교육 이행 과정 및 기타 시스템구축 전 과정의 산출물도 검수 대상에 포함될 수 있음

참고로, 문서 3의 하자보증 관련 내용은 하자보증기간(하자담보 책임기간 1년)과 하자보증금율 2%를 명시하고 있습니다.",9.340851068496704,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.1398496240601504,,0.6236559139784946,0.3763440860215054,2773,1355,4128
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원, EIP3.0 고압가스 안전관리 시스템 구축 용역

- 입찰 참여 제한 대상: 문서에서 확인되지 않음.
- 근거로 확인 가능한 항목: 발주기관, 사업명, 사업금액(40000000) 등은 문서에 명시되어 있음. 다만 입찰 참여 제한 대상에 대한 구체적 내용은 제시되지 않음.",3.21132230758667,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021929824561403508,,0.7419354838709677,0.25806451612903225,1123,430,1553
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

핵심 요건 요약
- 프레임워크 기반 개발에 대한 요구 사항: 문서에서 확인되지 않음
- 확인 가능한 범위의 관련 내용(문서 1, 사업범위):
  - 화학물질 운영현황 통계 정보 제공
  - 고압가스 화학물질 관리 시스템 구축
  - 안전성 검토 과정 시스템 고도화
  - 법적 준수와 연구실 관리 시스템 고도화
  - 화학제품 폐기-회수 관리 시스템 고도화
- 사업금액: 40000000
- 제출방식/일정: 문서에 명시된 제출방식 및 일정은 확인되지 않음",3.335542917251587,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.4,0.06310013717421126,,0.6222222222222222,0.37777777777777777,2384,329,2713
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 프레임워크 수정 관련 비용: 문서에서 확인되지 않음
- 변경 절차: 문서에서 확인되지 않음

참고: 사업금액은 40000000으로 명시됨.",3.839195966720581,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1252723311546841,,0.9130434782608695,0.08695652173913049,938,407,1345
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관: 한국수자원공사
사업명: 건설통합시스템(CMS) 고도화

- 사업금액(예산): 780230000
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음
- 제출방식/요구사항: 문서에 명시된 내용 없음

참고: 관련 정보가 다른 기관의 사업(예: 2024년 버스정보시스템 확대 구축 등)에는 명시되어 있지만, 한국수자원공사의 CMS 고도화 건에 대해서는 기간 및 산정 근거가 문서에 기재되어 있지 않습니다.",3.6504533290863037,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.09523809523809522,0.03875968992248062,,0.3783783783783784,0.6216216216216216,1600,415,2015
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 건설통합시스템(CMS) 고도화

- 내부 직원 수: 문서에서 확인되지 않음
- 일반 국민 수: 문서에서 확인되지 않음",2.91479229927063,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2757352941176471,,0.9333333333333333,0.06666666666666665,2328,316,2644
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

질문: 보안정책 위반 시 위약금 부과 기준과 금액

답변:
- 문서에서 확인되지 않음. 위약금 부과 기준 및 금액에 대한 구체적 내용은 제시되어 있지 않습니다.
- 관련 근거로 보안 관련 제출사항 언급은 존재하나(문서 4: 보안서약서 필요 여부 등 언급), 위약금 규정이나 구체적 금액은 확인되지 않습니다.
- 확인 가능한 내용: 보안서약서 가능 여부 등 제안서 작성/제출 관련 보안사항은 문서에 언급되어 있습니다(문서 4). 다만 위약금 관련 구체사항은 명시되어 있지 않습니다.",3.282172679901123,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.07560483870967742,,0.24,0.76,1511,393,1904
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

질문: 보안 위약금 부과와 관련된 위규 수준의 정의와 조건

답변:
- 문서에서 보안 위약금 부과 기준 및 금액에 대한 정의나 조건은 확인되지 않음.
- 관련 근거로 보안서약서 필요 여부 등 보안 제출사항은 문서에 언급되나(예: 문서 2의 제안서 작성기준 관련 내용), 구체적인 위약금 규정이나 위반 수준의 정의는 명시되어 있지 않음.",3.48858642578125,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.023584905660377357,,0.7045454545454546,0.2954545454545454,1913,476,2389
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 타당성 평가에서는 과업의 범위에 따라 자료 수집, 현지조사, 타당성 조사 및 주요시설물 계획을 중심으로 과업 대상 지역(용인시, 성남시, 광주시, 하남시)과 2034년까지 총 공급량 80만/일(1단계·2단계)을 충족할 수 있는지 여부를 검토해야 하며; 준거 지침은 문서에서 확인되지 않음.",4.508142948150635,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.038363171355498715,,0.6382978723404256,0.36170212765957444,1865,342,2207
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사
사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

- 대형공사 집행기본계획서의 제출 시한은 문서에서 확인되지 않음",2.478945016860962,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.035460992907801414,,1.0,0.0,2514,206,2720
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수출입은행
사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 성과품 제출 기한
  - 문서에서 확인되지 않음

- 제출해야 할 핵심 항목
  - 제안 일반사항, 입찰 및 계약 방법, 제안서 작성 요령 등 제안서 구성 안내 항목이 제시되어 있음
  - 제안서 작성지침 및 항목별 작성방법
  - 가격제안서 작성방법
  - 3.3. 과업 수행방법 및 3.4. 성과물 납품 및 보고서 관련 사항 등과 같은 ""성과물 납품 및 보고서 관련 사항"" 관련 규정 및 산출물 요구 가능성
  - 별첨: 제출서류 목록 및 관련 서식에 따른 제출 항목 가능성(구체 항목은 본문에 명시되어 있지 않음)

참고: 본 문서의 표지 및 목차에서 확인되는 항목 위주로 기재했으며, 구체적 제출물 목록이나 기한은 문서에 명시되어 있지 않아 ""문서에서 확인되지 않음""으로 표기했습니다.",5.60090184211731,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,0.3333333333333333,0.0,0.0909090909090909,,0.4358974358974359,0.5641025641025641,2274,866,3140
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원 – HDIMS 재구축 용역(3단계)

- 제안서 작성 형식
  - 제안 일반사항, 입찰 및 계약 방법, 제안서 작성 요령 등 제안서 구성 안내 항목이 제시되어 있음
  - 제안서 작성지침 및 항목별 작성방법
  - 가격제안서 작성방법
  - 3.3. 과업 수행방법 및 3.4. 성과물 납품 및 보고서 관련 사항 등과 같은 ""성과물 납품 및 보고서 관련 사항"" 관련 규정 및 산출물 요구 가능성
  - 별첨: 제출서류 목록 및 관련 서식에 따른 제출 항목 가능성(구체 항목은 본문에 명시되어 있지 않음)

- 권고 규격(제출 서식/문서 형식)
  - 붙임 1 입찰 및 제안 참가 신청 등 관련 서식
  - 붙임 2 정성제안서 관련 서식
  - 붙임 3 정량제안서 관련 서식

- 참고
  - 제안서 제출일정 및 방법 등은 본 문서의 제안서 작성요령 및 입찰 관련 항목에 포함되어 있음(문서 1의 목차 및 항목 참조)",4.195493936538696,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6338028169014085,0.3661971830985915,2824,563,3387
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관과 사업명
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

과업수행 원칙
- 문서에서 확인되지 않음

현지 상주 요건
- 문서에서 확인되지 않음

주요 금액 및 범위
- 사업금액: 1247000000
- 사업범위: ITS 현장시스템 및 ICT 시스템 계획에 대한 타당성조사(F/S) 용역

일정/제출방식
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음

참고
- 사업 요약: 모잠비크 마푸토 지역의 교통시스템 개선을 위해 ITS 구축을 계획함
- 기대효과: 교통시스템의 효율성 향상, 교통 혼잡 해소, 교통안전 강화 등",5.0086658000946045,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.027472527472527472,,0.7307692307692307,0.2692307692307693,2231,555,2786
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관과 사업명: 한국수출입은행 | (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

질문: 기후 분야 분책의 현지출장 최소 요건

- 문서에서 확인되지 않음. 해당 자료들(문서 1, 문서 2)에는 기후 분야 분책의 현지출장 최소 요건에 대한 구체적 내용이 명시되어 있지 않음.",2.6127657890319824,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.21120293847566574,,0.7741935483870968,0.22580645161290325,1297,316,1613
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

- 발주기관/사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 제안서 평가에서의 비중 정보: 기술능력 비중, 입찰가격(가격) 비중, 종합평가 동점자 처리 기준에 관한 내용은 문서에서 확인되지 않음
- 관련 근거: 문서 1의 요약 및 내용에는 평가 비중이나 동점자 처리 기준에 대한 구체적 기술이 없음",3.4214258193969727,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.019305019305019305,,0.5,0.5,2158,376,2534
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관/사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

질문에 대한 답변:
- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에서 확인되지 않음

근거: 제안요청서 및 관련 문서에서 기술평가위원회 구성 및 점수 산출 방식에 대한 구체적 기술은 확인되지 않음(참조: 문서 1~5의 내용 중 해당 항목에 대한 명시 부족).",4.067188739776611,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.7272727272727273,0.2727272727272727,3029,459,3488
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관과 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

질문 내용: 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용

답변
- 문서에서 확인되지 않음
  - 본 컨텍스트의 문서들(문서 1)을 포함하여 제시된 문서들에서 보안 위규자 처리기준의 구분이나 각 구분별 주요 조치 내용을 명시적으로 확인할 수 없음.
  - 다만 문서 2의 제안요청서 관련 본문에서 보안서약서의 필요성에 대한 언급은 있지만, 보안 위규자 처리기준의 구분 및 구체적 조치 내용을 규정하고 있지는 않음. 해당 항목은 문서에 확인되지 않음.",4.478248357772827,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.056179775280898875,,0.30612244897959184,0.6938775510204082,2341,533,2874
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

답변
- 문서에서 확인되지 않음
  - 제안요청서(문서 2)에는 보안준수사항이 수록되어 있다고 명시되지만, “심각 구분의 보안 위규 사항”에 포함되는 구체적인 행위 내용은 제공된 컨텍스트에 포함되어 있지 않습니다. 따라서 구체적인 항목(행위들)을 확인할 수 없습니다.",3.5519754886627197,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06521739130434782,,0.7105263157894737,0.2894736842105263,2231,390,2621
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

발주기관과 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

확인 가능한 주요 정보
- 사업금액: 129300000

입찰 참가자격 및 공동수급·하도급 제한 관련 확인 여부
- 입찰 참가자격: 문서에서 확인되지 않음
- 공동수급(컨소시엄) 관련 제한: 문서에서 확인되지 않음
- 하도급 관련 제한: 문서에서 확인되지 않음

참고: 본 답변은 제공된 문서 1의 내용에 근거하며, 문서에 해당 내용에 대한 구체적 규정이 명시되어 있지 않습니다.",4.3172900676727295,5,1.0,1.0,1.0,1.0,0.9690004746670555,0.4,1.0,0.0,0.75,0.0,0.034129692832764506,,0.3611111111111111,0.6388888888888888,2218,500,2718
q90_followup,본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

발주기관 및 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

확인 가능한 평가 관련사항
- 기술평가 비율: 문서에서 확인되지 않음
- 가격평가 비율: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들 중에서 해당 항목의 구체적 규정을 확인할 수 없으므로 “문서에서 확인되지 않음”으로 기재했습니다.",3.5306310653686523,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06369426751592357,,0.6764705882352942,0.32352941176470584,1938,472,2410
q91,한국원자력연구원 선량평가시스템 고도화 사업에서 보안위반 등급별 제재와 위약금 하한은 어떻게 정해져 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

질문 내용에 대한 확인 결과:
- 보안위반 등급별 제재와 위약금 하한에 대한 구체적 규정은 문서에 명시되어 있지 않습니다.
- 문서 1의 내용은 사업 개요/목표/범위/기대효과 등에 한정되며, 제재 규정이나 위약금 하한에 대한 항목은 포함되어 있지 않습니다.
- 따라서 문서에서 확인 가능한 정보로는 제재 등급별 제재와 위약금 하한의 구체적 산정 방식이나 수치가 제시되어 있지 않음을 알려드립니다.",4.893284559249878,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.01893939393939394,,0.2608695652173913,0.7391304347826086,2198,369,2567
q91_followup,보안 위약금의 부과 및 정산 원칙은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명: 한국원자력연구원 선량평가시스템 고도화

질문: 보안 위약금의 부과 및 정산 원칙은 무엇이야?

답변:
- 문서에서 확인 가능한 내용
  - 문서 5에 따라 보안 관련 의무로써 “본 사업에 투입될 모든 인력이 자필 서명한 ‘보안서약서’를 착수계획서 제출 시에 첨부해야 함”, “요구사항고유번호 SER-002 보안 요구사항” 및 “자료-산출물에 대한 보안관리” 등 보안 규정이 명시되어 있습니다.
  - 구체적으로는 비공개 자료의 분류/관리, 파일서버 저장, 비공개 출력물의 복사 외출 금지, 인가되지 않은 자에게의 제공 금지, 사업 종료 후 자료 반환 및 PC 보관 자료 삭제 등 보안 조치가 기술되어 있습니다.
- 문서에서 확인되지 않는 내용
  - 보안 위약금의 부과 및 정산 원칙에 대한 구체적 수치나 규정(위약금 하한, 제재 등급별 제재, 산정 방식, 정산 절차 등)은 문서에 명시되어 있지 않습니다.
  - 따라서 보안 위약금의 구체적인 부과/정산 원칙은 문서에서 확인되지 않습니다.

참고로, 관련된 현황 및 요건 요건은 아래와 같이 확인됩니다.
- 보안 관련 일반 요구사항: 문서 5의 “보안 요구사항” 및 “자료-산출물에 대한 보안관리” 내용이 제시되어 있음
- 사업 기간 및 계약 방식 관련 내용은 다른 문서에서 확인 가능하나, 위약금 규정은 명시되지 않음

따라서 질문에 대한 확정된 원칙은 문서에서 확인되지 않으며, 구체적 내용은 발주기관의 계약서 보안계약 조항이나 제안요청서의 보안 관련 조항을 확인해야 합니다.",5.34589409828186,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06688963210702342,,0.5945945945945946,0.4054054054054054,2408,716,3124
q92,한국재정정보원 e나라도움 업무시스템 웹 접근성 컨설팅 입찰에서 사업 실적 증명서 제출과 인정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국재정정보원 | 사업명: e나라도움 업무시스템 웹 접근성 컨설팅 | 사업금액: 70000000

- 발주기관 및 사업명: 한국재정정보원 - e나라도움 업무시스템 웹 접근성 컨설팅

- 사업 실적 증명서 제출 및 인정 기준: 문서에서 확인되지 않음
  - 관련 내용은 제안요청서/사업설명서에 명시되어 있지 않으며, 제안서 제출 방식이나 제출 항목으로도 명시되지 않음. 문서에서 확인 가능한 근거 정보가 없습니다.",4.280044078826904,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.022624434389140274,,0.3870967741935484,0.6129032258064516,2332,621,2953
