id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

- 비밀정보의 반환 및 폐기 의무에 대한 구체적 규정 여부: 문서에서 확인되지 않음
- 확인 가능한 관련 내용: 문서의 일부에서 계약조건 등 항목이 언급되나, 비밀정보의 반환/폐기에 관한 구체적 의무 조항은 제시되어 있지 않음
  - 예: 계약조건 항목 존재(문서 2의 제안요청서 내 '계약조건' 등 언급)지만 구체적 내용은 본문에 명시되어 있지 않음

따라서 현재 컨텍스트의 문서들로는 비밀정보의 반환 및 폐기 의무를 확정적으로 확인할 수 없습니다.",3.7652366161346436,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.022222222222222223,,0.52,0.48,1381,517,1898
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 입찰참가 자격
  - 문서상 명시 항목: 제안-과업내용 및 입찰-계약사항에 “Ⅰ. 사업개요 > 일반사항” 및 “선정방식: 제한경쟁 입찰, 협상에 의한 계약체결” 등 입찰절차 관련 내용이 기재되어 있습니다. 다만 구체적인 자격 요건(예: 자격 요건 요건 항목의 상세 내용)은 본문에 구체적으로 제시되어 있지 않으므로 문서에서 확인되지 않음으로 표시됩니다.
  - 확인 가능한 표현: “사업참여자격” 항목이 문서 2의 목차에 포함되어 있습니다.

- 중소기업 제한 조건
  - 문서에 중소기업 여부에 따른 제한 조건의 구체적 내용은 확인되지 않음.

- 사업 예산 및 주요 정보(참고)
  - 사업금액: 717,285,200원(부가가치세 포함) [문서 1, 문서 2 일치]
  - 제안서 제출 및 평가 방식: 제한경쟁 입찰, 협상에 의한 계약체결 [문서 2]
  
참고: 구체적 자격 요건의 세부 항목은 문서에서 직접 확인 가능한 텍스트가 제시되어 있지 않으므로 “문서에서 확인되지 않음”으로 작성했습니다.",4.780113458633423,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.01240694789081886,,0.35802469135802467,0.6419753086419753,2520,793,3313
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음",2.740959644317627,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022123893805309734,,1.0,0.0,3119,391,3510
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단
사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입

질문에 대한 답변:
- 경영상태 평가 기준: 문서에서 확인된 바 없음. (제안서 평가항목 및 기준 부분은 존재하나, 구체적 경영상태 평가 기준은 기재되어 있지 않음)
- 등급별 배점: 문서에서 확인된 바 없음. (구체적 배점 체계는 명시되어 있지 않음)

근거:
- 문서 2의 제안서 평가항목 및 기준 항목은 언급되어 있으나, 경영상태 평가 기준 및 등급별 배점에 대한 구체적 내용은 문서에서 확인되지 않음.",3.5857834815979004,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.38095238095238093,0.6190476190476191,2697,498,3195
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

- 질의 내용: 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우의 평가 방식
- 문서 근거 요약:
  - 문서에서 신용평가등급 확인서 여부에 대한 구체적 언급은 확인되지 않음. 제안서 평가항목 및 기준에 관한 부분은 존재하나, 신용평가등급 확인서의 확인 여부나 그에 대한 구체적 평가 방식은 기재되어 있지 않음.
  - 따라서 신용평가등급 확인서가 확인되지 않은 경우의 평가 기준은 문서에서 확인되지 않음.

참고 정보
- 사업금액: 80000000
- 제출 관련 구체 사항은 문서 2의 “제안서 평가항목 및 기준” 항목에서 다루는 것으로 보이나, 본문에서 구체적 내용은 확인되지 않음.",3.664524793624878,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1674107142857143,,0.5172413793103449,0.48275862068965514,1184,559,1743
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 하자보증기간
  - 하자담보책임기간: 발주기관이 검사에 의하여 사업의 완성을 확인한 후 1년간으로 함

- 최종 검사(검수) 요청 시 제출해야 할 서류 및 자료
  - 완료계 제출 시 제출 필요 서류
    - 완료계
    - 완료보고서
    - 시험결과보고서
    - 인쇄물
    - USB 저장파일
    - 기술적용결과표
    - 보안 확약서
  - 운영자/사용자 관련 서류(제출 시점은 각 항목별로 명시)
    - 운영자 매뉴얼: 검수완료 후 10일 이내 제출
    - 사용자 매뉴얼: 제출 시점 및 구체적 제출 시점은 본 문서의 관련 항목에 따름
  - 기타 관련 산출물
    - 시험결과보고서(테스트 후 14일 이내 제출 필요 여부와 관련된 문맥이 명시)
      - 예시로 ""테스트 후 14일 이내"" 제출 요건이 병기되어 있음

참고: 본 항목은 문서 1에 명시된 하자담보기간 및 최종검수 관련 제출 요건의 표현을 그대로 반영했습니다.",6.316667318344116,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.08064516129032259,,0.5205479452054794,0.4794520547945206,3153,1155,4308
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 본 사업에서 입찰 참여가 제한되는 대상에 관한 내용: 문서에서 확인되지 않음.",2.397552251815796,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08971291866028708,,1.0,0.0,1042,256,1298
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관과 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

핵심 요건 요약
- 프레임워크 기반 개발의 구체적 핵심 요건은 문서에서 확인되지 않음
- 관계 문서에서 프레임워크 관련 구체적 기술/표준 요구사항은 명시되어 있지 않음

확인 가능한 기타 정보
- 사업금액: 40,000,000 (단위는 문서에 숫자만 제시)
- 일정: 2024. 08. (문서 2의 형식상 날짜 표기)
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에 기재된 범위 및 기대효과 등은 존재하나 프레임워크 기반 개발에 한정된 요건은 명시되지 않음",5.869017839431763,5,1.0,1.0,1.0,1.0,0.9963196220308375,0.6,1.0,0.6666666666666666,0.6666666666666666,0.28571428571428575,0.062483020918228736,,0.37735849056603776,0.6226415094339622,2147,727,2874
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원
사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 프레임워크 수정 관련 비용: 문서에서 확인되지 않음
- 프레임워크 수정 관련 변경 절차: 문서에서 확인되지 않음

확인 가능한 정보
- 사업금액: 40000000
- 일정: 2024. 08.
- 제출방식/요구사항: 문서에서 확인되지 않음",2.6303510665893555,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12111637704054766,,0.88,0.12,952,310,1262
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

한국수자원공사, 건설통합시스템(CMS) 고도화

- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고로 사업금액은 문서 1/문서 3에 공통으로 780,230,000원으로 명시되어 있습니다.",2.5272634029388428,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.08695652173913045,0.02109704641350211,,0.391304347826087,0.6086956521739131,2785,283,3068
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 내부 직원 수: 문서에서 확인되지 않음
- 일반 국민 수: 문서에서 확인되지 않음",1.948474407196045,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2717391304347826,,0.9333333333333333,0.06666666666666665,2663,194,2857
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관 및 사업명: 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안정책 위반 시 위약금 부과 기준 및 금액
  - 문서에서 확인되지 않음. 구체적인 위약금 부과 기준이나 금액은 제시되어 있지 않음.

- 관련 근거 및 메모
  - 문서 2: 제안요청서(RFP) 및 제안서 작성요령 등 보안 관련 항목 언급 존재(붙임 및 보안항목 포함 가능성 있음), 구체적 위약금 부과 기준 및 금액은 확인되지 않음.
  - 문서 4: 용역입찰 관련 보안가이드라인 및 보안위약금 부과 기준 언급 가능성 있음, 구체적 수치 미확인.
  - 결론: 보안위약금 부과 기준과 금액은 문서에서 확인되지 않으므로, 구체적 내용은 원문 붙임을 확인해야 함.",4.031090021133423,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.14285714285714288,0.09829059829059829,,0.4230769230769231,0.5769230769230769,2924,689,3613
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안 위약금 부과 기준 및 금액: 문서에서 확인되지 않음. 구체적인 위약금 부과 기준이나 금액은 제시되어 있지 않음.
- 관련 근거 및 메모
  - 문서 2의 제안요청서(RFP) 및 제안서 작성요령 등 보안 관련 항목 언급은 있으나, 구체적 위약금 부과 기준이나 금액은 확인되지 않음.
  - 본문에 보안 관련 수치나 위약금 산정 방식에 대한 명시가 없어, 원문에 붙임된 보안항목 및 평가기준을 확인해야 함.

결론: 현재 제공된 문서들에서 보안 위약금 부과를 정의하는 수준의 기준과 금액은 확인되지 않으며, 구체적 내용은 원문 붙임의 보안항목/평가기준을 확인해야 합니다.",3.2540276050567627,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.5689655172413793,0.43103448275862066,2539,434,2973
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 타당성평가에서 반드시 검토해야 할 핵심 항목은 과업지시서에 명시된 자료 수집·현지조사·수요·공급 및 경제성 등의 타당성조사(환경·기술 포함)와 주요시설물 계획(공급목표: 2034년까지 총 공급량 80만/일, 1단계·2단계 구분), 대상지역(용인시·성남시·광주시·하남시)을 충실히 검토하는 것이며 준거 지침은 용역수행 과업지시서(2024. 4, 수도개발처)에 따르는 것임.",8.800022602081299,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.0,0.6666666666666666,0.0,0.049875311720698264,,0.5087719298245614,0.49122807017543857,2399,515,2914
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사
사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

답변: 문서에서 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있는지 확인되지 않음.",4.297167539596558,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0684931506849315,,0.9230769230769231,0.07692307692307687,2252,477,2729
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

한국원자력연구원 선량평가시스템 고도화

- 제출 기한: 문서에서 확인되지 않음. (제출 기한에 대한 구체적 일정은 제시되어 있지 않음)

- 성과품 제출 시 제출해야 할 핵심 항목(문서에 명시된 표현을 가능한 그대로 사용):
  - 인수 테스트 관련 계획 및 수행: TER-003 “인수 테스트 사용자의 승인을 위한 인수 테스트 수행방법, 절차, 점검 후 조치방안 등을 포함하여 계획을 수립해야 함” 및 “개발 완료 후 최종산출물 및 테스트 결과물을 첨부하여 발주자에게 승인 검사 및 테스트를 요청하여야 함”
  - 단위/통합 테스트 계획서: TER-001(단위 테스트) 및 TER-002(통합 테스트) 요구사항에 따라 “테스트 계획서를 제출해야 함” 및 각 메뉴별 테스트 계획 수립
  - 최종산출물 및 테스트 결과물의 첨부: 위의 인수 테스트 항목과 연계되어, 최종산출물과 테스트 결과물을 발주자 승인 절차에 맞춰 제출
  - 개발 반영된 메뉴별 테스트 계획 및 연구원 승인: 테스트 계획서는 연구원의 승인 후 테스트를 시행해야 함(연관 항목)

참고: 본 답변의 항목은 문서에 명시된 범위 내에서 확인 가능한 표현을 근거로 정리했습니다. 제출 기한에 관한 구체적 일정은 문서에서 확인되지 않습니다.",8.873356819152832,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,0.3333333333333333,0.0,0.03802281368821293,,0.46236559139784944,0.5376344086021505,2431,1113,3544
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관: 한국수자원조사기술원
사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 제안서 작성 형식
  - 제안서 작성요령에 따른 작성 형식 및 구성
  - 제안서 제출일정 및 방법에 따른 제출 방식
  - 제안서 목차 및 세부 작성지침은 문서 1의 Ⅳ 제안서 작성요령 및 Ⅳ-제안서 세부 작성지침에 명시되어 있음
  - 제안서 제출 관련 서식은 붙임 1~3에 수록된 서식을 사용

- 권고 규격(제안서 작성에 적용하는 서식/규격)
  - 붙임 1 입찰 및 제안 참가 신청 등 관련 서식
  - 붙임 2 정성제안서 관련 서식
  - 붙임 3 정량제안서 관련 서식

- 추가 참고
  - 제안서 제출일정 및 방법은 문서 내 Ⅴ. 입찰 및 계약 관련 사항의 3. 제출서류, 4. 제안서 제출일정 및 방법 항목에 자세히 기재되어 있음

문서에서 확인 가능한 핵심 표현 그대로 사용하였습니다.",5.645403623580933,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6451612903225806,0.3548387096774194,2879,805,3684
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관: 한국수출입은행
사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

1) 과업수행 원칙
- 제안 안내에 따라 제안서 제출 관련 항목이 제시되어 있음: 제안일반사항, 제안서 작성 요령, 제안서 평가방법, 협상대상자 선정 및 협상 절차 등
- 구체적인 현장 운영 원칙(현지 인력 배치, 상주 요건 등)은 문서에 명시되어 있지 않음
- 요약: 제안서 중심의 절차와 평가 체계에 따른 과업 수행 원칙이 제시되어 있음. 하지만 현장 상주 등 구체적인 과업수행 원칙은 문서에서 직접 확인되지 않음.

2) 현지 상주 요건
- 문서에서 현지 상주 요건에 대한 구체적 기준이나 의무는 확인되지 않음(현지 상주 요건에 대한 명시 정보 미제공)

3) 예산
- 사업금액: 1,247,000,000

4) 제출방식
- 제안 관련 제출 방식으로 명시된 표현: ""입찰참가 등록 및 제안서 제출""
- 또한 문서 2의 구성으로 보아 제안서 작성 요령 및 가격제안서 작성방법 등 제출물 구성에 대한 지침이 있음
- 구체적 제출 방법(온라인/오프라인, 서면 분량 등)은 문서에 명시되어 있지 않음

5) 일정
- 목차에 ""사업 추진 일정"" 수록. 구체적인 일정 내용은 문서에 제시되어 있지 않음

참고: 위 내용은 문서 1과 문서 2의 표현을 최대한 원문에 가깝게 정리한 것입니다. 문서에 확인 가능한 구체적 현지 상주 요건이나 상세 일정은 명시되어 있지 않습니다.",7.695067405700684,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.07692307692307693,0.03282275711159737,,0.41346153846153844,0.5865384615384616,2566,1289,3855
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

답변:
- 현지출장 최소 요건에 대한 확인 여부: 문서에서 확인되지 않음
- 근거: 문서 2의 과업범위/과업 수행방법 등에는 구체적 현지출장 요건이 명시되어 있지 않으며, 현지 상주 요건에 대한 정보도 제공되지 않음
- 관련 표현(참조): 제안 안내 및 제안서 작성 요령 등은 있지만, 현지출장 요건에 대한 구체적 항목은 명시되어 있지 않음

참고: 문서 내에 기후 분야 분책이나 현지출장 관련 항목의 구체적 요건은 제시되지 않음.",3.7784814834594727,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2222222222222222,0.16702977487291212,,0.6363636363636364,0.36363636363636365,1519,462,1981
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 제안서 평가에서 기술·가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음

근거: 제시된 문서들(문서 1 ~ 문서 5) 중 제안서 평가 기준의 기술·가격 비중 또는 동점자 처리 기준에 대한 구체적 명시는 확인되지 않음. 문서에 해당 내용이 명시되어 있지 않으므로 ""문서에서 확인되지 않음""으로 응답합니다.",3.0386178493499756,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01879699248120301,,0.32432432432432434,0.6756756756756757,2889,357,3246
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에서 확인되지 않음
근거: 제시된 문서들(문서 1 ~ 문서 5) 중 기술평가위원회 구성 및 기술평가 점수 산출 방식에 대한 구체적 명시가 확인되지 않음. 따라서 ""문서에서 확인되지 않음""으로 응답합니다.",3.019284248352051,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.75,0.25,3074,338,3412
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관/사업명: 한국연구재단, 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

질문에 대한 답변:
- 보안 위규자 처리기준의 구분 및 각 구분별 주요 조치 내용: 문서에서 확인되지 않음

참고:
- 문서 2의 제안요청서 목차에는 ""보안준수사항""이 수록되어 있으나 해당 세부 내용은 제공되어 있지 않습니다(문서에 명시된 위치: 보안준수사항 - 18). 따라서 구분 및 주요 조치 내용을 문서에서 확인할 수 없습니다.",5.670999050140381,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03875968992248062,,0.4523809523809524,0.5476190476190477,2561,666,3227
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관과 사업명: 한국연구재단, 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

심각 구분의 보안 위규 사항에 대한 내용: 문서에서 확인되지 않음

비고: 제안요청서의 보안준수사항 항목은 포함되어 있으나, 세부 내용은 제공되지 않습니다. 따라서 심각 구분의 구체적 행위 목록을 문서에서 확인할 수 없습니다.",2.3216943740844727,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0881057268722467,,0.75,0.25,2172,244,2416
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국연구재단
사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

요약
- 입찰 참가자격: 문서에서 확인되지 않음
- 공동수급(컨소시엄) 제한: 문서에서 확인되지 않음
- 하도급 제한: 문서에서 확인되지 않음
- 주요 금액/일정(문서 표현 그대로)
  - 사업금액: 129,300,000원(부가세 포함)
  - 사업기간: 계약일로부터 210일
- 제안요청서 및 기타 세부 정보는 문서 3(붙임 포함)에서 확인 가능하지만, 입찰 자격 및 하도급/공동수급 관련 구체적 제한은 명시되어 있지 않음",4.518604755401611,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.75,0.0,0.03355704697986578,,0.5098039215686274,0.4901960784313726,2538,578,3116
q90_followup,본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

- 기술 평가 비율: 문서에서 확인되지 않음
- 가격 평가 비율: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음",3.4791994094848633,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9615384615384616,0.038461538461538436,1949,471,2420
q91,한국원자력연구원 선량평가시스템 고도화 사업에서 보안위반 등급별 제재와 위약금 하한은 어떻게 정해져 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명: 한국원자력연구원 선량평가시스템 고도화

질문: 보안위반 등급별 제재와 위약금 하한은 어떻게 정해져 있어?

답변: 문서에서 보안위반 등급별 제재와 위약금 하한은 확인되지 않음. 제시된 문서들(문서 1, 문서 2)은 사업 개요 및 금액/기간 정보만 포함하고 있으며, 보안위반 제재 등급별 제재나 위약금 하한에 관한 구체적 규정은 명시되어 있지 않음.",4.032034873962402,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.04000000000000001,,0.2857142857142857,0.7142857142857143,2047,469,2516
