id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q75,한국보건산업진흥원이 발주한 본 사업의 입찰방식과 핵심 참가자격 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관 및 사업명: 한국보건산업진흥원 — 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 입찰방식: 제한경쟁(긴급입찰)
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)
- 핵심 참가자격 요건: 문서에서 확인되지 않음

참고: 제안서 평가 방식은 기술능력(90%)과 입찰가격(10%)으로 종합 평가. 문서1의 관련 내용 참조.",5.140488147735596,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0732421875,,0.7297297297297297,0.2702702702702703,2463,526,2989
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관과 사업명: 한국보건산업진흥원 — 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 공동수급 가능 여부
  - 문서에서 확인되지 않음.

- 중소기업 제한 규정 적용 여부
  - 문서 3의 준수 여부 점검표에 ""중소 SW사업자의 사업 참여지원"" 및 ""대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시""가 확인됨. 따라서 중소기업 참여지원 및 대기업 참여제한 관련 규정이 제안요청서에 반영되어 있는 것으로 보임.",9.411502361297607,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.026041666666666668,,0.7804878048780488,0.2195121951219512,2578,863,3441
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관과 사업명: 한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업

- 지식재산권 귀속
  - 문서에서 확인되지 않음

- SW 산출물 반출 절차
  - 문서에서 확인되지 않음",4.709695100784302,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.04237288135593221,,0.6190476190476191,0.38095238095238093,2385,458,2843
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선

- 하자담보 책임기간: 문서에서 확인되지 않음",2.365823745727539,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.040983606557377046,,1.0,0.0,1699,179,1878
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관/사업명: 인천광역시 동구 / 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 확인 여부: 문서에서 확인되지 않음
- 근거: 문서 1의 내용에 따르면 “계약과 동시에 세부 추진계획 등 필요한 제반서류를 작성하여 발주처에 제출하여야 한다”고 되어 있으나, 주관사업자가 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 한다는 구체적 기간은 명시되어 있지 않음. 다른 문서에서도 동일한 구체적 기간은 제시되어 있지 않음.",4.586889266967773,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.5,0.0,0.0,0.42984590429845915,,0.3541666666666667,0.6458333333333333,2494,486,2980
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관: 한국사학진흥재단
사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

답변:
- 사업 종료 시 제출해야 하는 기능점수 관련 산출물에 대해 문서에서 확인되지 않음. 문서에 기능점수 산출물에 관한 구체적 항목이나 제출 요건은 명시되어 있지 않음.",3.3681507110595703,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.2652310924369748,,0.8518518518518519,0.14814814814814814,2849,358,3207
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

- 발주기관과 사업명: 문서에 한국사회보장信息원 비밀유지계약의 내용을 다루는 항목은 없으며, 제시된 다섯 문서 중에서도 해당 기관의 비밀유지의무 면제 사유는 확인되지 않음.

- 근거 기반 답변: 문서에서 한국사회보장정보원 비밀유지계약의 비밀유지의무 면제 사유에 대해 언급하거나 명시하고 있지 않음. 따라서 답변은 ""문서에서 확인되지 않음""으로 제공해야 함.",5.636672735214233,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.20454545454545456,0.7954545454545454,2545,648,3193
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원
사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

질문에 대한 답변
- 비밀정보가 포함된 자료의 반환 및 폐기 의무에 대한 규정: 문서에서 확인되지 않음.
- 관련 근거가 되는 항목: 문서에 비밀정보의 반환/폐기 의무에 대한 구체적 규정이나 면제/예외 조항이 명시되어 있지 않음. 제안요청서/계약조건 등에서도 해당 항목이 명시되었다는 내용은 확인되지 않음.",4.053284406661987,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.12227538543328019,,0.7,0.30000000000000004,1328,470,1798
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관 및 사업명
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역

입찰참가 자격 및 중소기업 제한
- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

참고
- 문서 2의 목차에 “제안서 제출안내” 및 “사업참여자격” 항목이 존재하나, 구체적인 내용은 확인되지 않음(본문에 명시된 내용은 미제공).",5.2150397300720215,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3333333333333333,0.6666666666666667,2306,529,2835
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

참고로 본 사업의 기본 정보는 아래와 같음:
- 사업금액: 717,285,200원
- 선정방식: 제한경쟁 입찰, 협상에 의한 계약체결
- 사업기간: 계약 체결일로부터 6개월
- 제출/계약 관련 주체: 제안-과업내용 및 입찰-계약사항 구성, 제안요청 내용 등에 하도급 관련 상세 규정은 문서에서 명시적으로 확인되지 않음",4.4164879322052,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05747126436781609,,0.875,0.125,2998,437,3435
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단
사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변:
- 경영상태 평가 기준 및 등급별 배점: 문서에서 확인되지 않음
- 근거: 제안요청서의 목차 중 “제안서 평가항목 및 기준” 항목이 존재하나, 해당 문서에 구체적인 경영상태 평가 기준 및 등급별 배점에 대한 세부 내용은 제시되어 있지 않음.",5.362364768981934,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.47368421052631576,0.5263157894736843,2613,515,3128
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변:
- 신용평가등급 확인서가 확인되지 않은 경우의 평가 방식: 문서에서 확인되지 않음
- 근거: 제안서 작성지침의 표지 및 목차에 “제안서 평가항목 및 기준” 항목이 존재하나, 신용평가등급 확인서 미확인 시의 구체적 평가 방식은 제시되어 있지 않음.",4.374780178070068,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13379872018615477,,0.7073170731707317,0.29268292682926833,1137,455,1592
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관과 사업명: 국립인천해양박물관 - 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

하자보증기간
- 하자담보 책임기간: 준공검사 완료일로부터 1년
- 하자보증금율: 계약금액의 2%

최종 검사(검수) 시 제출해야 할 서류/산출물
- 완료계 제출시
  - 착수계, 착수보고서, 사업수행계획서
  - 완료계, 완료보고서
  - 시험결과보고서
  - 인쇄물
  - USB 저장파일
  - 기술적용결과표
  - 보안 확약서
  - 운영자 매뉴얼
  - 사용자 매뉴얼
- 검수 관련 추가 규정
  - 최종검수는 완료계 접수일로부터 14일 이내에 실시한다. 단, 14일 이내에 검수가 불가능할 경우 연기사유 해소 시 즉시 검수를 실시
  - 계약 완료일 이후 검사에 합격하고 완료계를 제출하게 되면 계약예규에 따른 지체상금이 부과될 수 있음

참고: 문서 5의 제시물 목록에 따라 최종검수 시 제출 및 교육 포함 여부가 명시되어 있습니다.",7.60600209236145,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.06276150627615062,,0.6588235294117647,0.3411764705882353,2911,764,3675
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관/사업명: 한국생산기술연구원 – EIP3.0 고압가스 안전관리 시스템 구축 용역

입찰 참여 제한 대상: 문서에서 확인되지 않음. 입찰 제약(대상자) 관련 명시는 확인되지 않으며, 추가 확인 필요.",5.59166693687439,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.023255813953488372,,1.0,0.0,1046,396,1442
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 프레임워크 기반 개발 핵심 요건: 문서에서 확인되지 않음
- 사업금액: 40000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음",7.378226041793823,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.06963366636391159,,0.5714285714285714,0.4285714285714286,1996,800,2796
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원 - EIP3.0 고압가스 안전관리 시스템 구축 용역

질문에 대한 답변
- 프레임워크 수정 비용: 문서에서 확인되지 않음
- 프레임워크 수정 변경 절차: 문서에서 확인되지 않음

기타 확인 가능한 문서 정보
- 사업금액: 40000000
- 일정: 2024. 08. (문서 2에 명시)
- 제출방식: 문서에서 확인되지 않음
- 주요 요구사항/범위: 화학물질 운영현황 통계 정보 제공, 고압가스 화학물질 관리 시스템 구축, 안전성 검토 과정 시스템 고도화, 법적 준수와 연구실 관리 시스템 고도화, 화학제품 폐기-회수 관리 시스템 고도화",5.022753477096558,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1277834008097166,,0.8333333333333334,0.16666666666666663,833,456,1289
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관: 한국수자원공사
사업명: 건설통합시스템(CMS) 고도화

- 기간(일정): 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음
- 사업금액: 780230000 (문서 1, 문서 3에 동일 표기)
- 제출방식/기타 핵심 요건: 해당 질의의 범위를 벗어나므로 문서에서 확인되지 않음",3.1665608882904053,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.09523809523809522,0.02032520325203252,,0.25925925925925924,0.7407407407407407,2754,313,3067
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사
사업명: 건설통합시스템(CMS) 고도화

- 내부 직원 예상 사용자 규모: 문서에서 확인되지 않음
- 일반 국민 예상 사용자 규모: 문서에서 확인되지 않음

근거: 해당 컨텍스트의 문서들(문서 1-2)에서 사용자 규모에 관한 구체적 수치를 제시하지 않음.",2.981881856918335,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.29150326797385623,,0.7804878048780488,0.2195121951219512,2703,293,2996
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

보안정책 위반 시 위약금 부과 기준 및 금액
- 문서에서 확인되지 않음(위약금 부과 기준 및 금액에 대한 구체적 규정은 제시되어 있지 않음)

참고: 관련 주요 정보
- 사업금액: 일금 일억구천오십삼만원정(195,030,000) VAT포함
- 사업기간: 착수일로부터 120일간
- 파일명/문서 근거: 문서 1, 문서 2의 내용에 기반

추가로 확인 가능한 제안공모 관련 정보
- 제안요청서(RFP): 제안참가 안내/제안요구 사항 등 포함(문서 2)",5.82097053527832,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.20000000000000004,0.10222222222222221,,0.47058823529411764,0.5294117647058824,2344,660,3004
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

보안정책 위반 시 위약금 부과 기준 및 금액
- 문서에서 확인되지 않음. 위약금 부과 기준 및 금액에 대한 구체적 규정은 제시되어 있지 않음.",3.20796537399292,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.88,0.12,2510,293,2803
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 타당성평가에서는 과업지시서(용역수행 과업지시서, 2024.4)에 따라 자료 수집, 현지조사, 수요·공급 및 경제성 등 타당성 조사, 환경·인허가 및 대내외 심의자료 검토, 주요시설물(공급량 계획: 2034년까지 총 공급량 80만/일, 1단계·2단계) 계획 및 대상지역(용인시, 성남시, 광주시, 하남시) 반영 여부를 반드시 검토해야 하며 준거 지침은 본 용역의 일반과업지시서 및 특별과업지시서에 따르는 것으로 정리됨.",7.785425901412964,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.08663366336633663,,0.5344827586206896,0.4655172413793104,2351,590,2941
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사
사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

답변: 문서에서 확인되지 않음. 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있는지 명시된 내용이 포함되어 있지 않습니다.",3.5536322593688965,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06711409395973153,,0.8620689655172413,0.13793103448275867,1871,296,2167
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

본 용역의 성과품 제출 기한 및 핵심 제출 항목은 아래와 같습니다.

1) 제출 기한
- 문서에서 구체적 날짜는 명시되어 있지 않음.
- 다만 “제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.”(문서 1) 근거로, 기한 내 전부 제출이 필요합니다.

2) 제출해야 할 핵심 항목(제출자료 구성 및 요건)
- 제출자료 인정 범위
  - “제출자료는 상기 표에 명시된 자료만을 인정하며 제출자료 목록(세부내용에 있는 자료목록 포함)이외 자료는 인정하지 않으며” (문서 1)
- 정성 제안서 관련
  - “해당 용역의 정성 부문은 블라인드 심사를 적용함에 따라, 정성 제안서는 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등을 삭제 후 제출해야 한다.” (문서 1)
  - 필요 시 보완 요청에 응해야 함: “제안된 내용의 검토를 위하여 필요한 경우 K-water는 추가자료 제출을 제안사에 요청할 수 있으며, 제안사는 이에 응해야 한다.” (문서 1)
- 제출 데이터의 기술적 요건
  - “제출데이터의 요건” 1) 파일은 각종 바이러스에 감염되지 않은 상태로 저장한다.
  - 2) 파일은 파일크기가 증가하지 않도록 불필요한 내용을 포함하지 않는다.
  - 3) 파일은 외부참조 등 다른 데이터를 참조하지 아니한 상태에서 단독적으로 조회가 가능한 상태로 저장한다.
- 질의사항 처리
  - “질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다.” (문서 1)
- 기타 제출 관련 주의사항
  - “제안된 일체의 자료는 반환하지 않으며, 본 제안과 관련한 일체의 소요비용은 제안사의 부담으로 한다.” (문서 1)
  - 제안 자료의 보완·제출 기한 관련 조항 등 발주자 요청에 따른 보완 제출 필요성은 동일 문서 내 명시

참고로 해당 문서들의 표현을 그대로 활용했습니다. 필요한 경우 특정 문서의 조항 번호를 더 자세히 확인해 드리겠습니다.",9.369390487670898,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.02958579881656805,,0.6770186335403726,0.3229813664596274,2103,1225,3328
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관: 한국수자원조사기술원
사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

답변:
- 제안서 작성 형식 및 권고 규격
  - 제안서 작성 형식은 붙임 2 정성제안서 관련 서식과 붙임 3 정량제안서 관련 서식 사용으로 규정되어 있습니다. (문서 1, “붙임 2 정성제안서 관련 서식 - 69”, “붙임 3 정량제안서 관련 서식 - 79” 참조)
  - 제안서 작성요령의 구성 역시 Ⅳ. 제안서 작성요령 항목에 따라 제안서 제출 관련 사항, 제안서 관련 사항, 제안서 목차, 제안서 세부 작성지침 등으로 제시되어 있습니다. (문서 1, Ⅳ. 제안서 작성요령)
  - 정성 제안서 제출 시 블라인드 심사를 적용하므로, “정성 제안서는 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등을 삭제 후 제출해야 한다.”(문서 1, 정성 제안서 관련 규정)
  - 필요 시 보완 요청에 응해야 한다는 내용도 명시되어 있습니다: “제안된 내용의 검토를 위하여 필요한 경우 K-water는 추가자료 제출을 제안사에 요청할 수 있으며, 제안사는 이에 응해야 한다.”(문서 1, 정성 제안서 관련 규정)

참고: 제안서 제출일정 및 방법 등은 Ⅳ. 제안서 작성요령 및 Ⅶ. 제출서류 등에서 세부적으로 규정되어 있습니다(문서 1).",6.620928764343262,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03236245954692557,,0.5529411764705883,0.44705882352941173,3119,855,3974
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관 및 사업명
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

과업수행 원칙
- 문서에서 확인되지 않음. (과업수행 원칙에 대해 구체적 명시가 제시되지 않음)

현지 상주 요건
- 문서에서 확인되지 않음. (현지 상주 요건에 대한 구체적 명시가 제시되지 않음)

금액
- 사업금액: 1247000000 (문서 1/문서 2에서 동일 표기)

제출방식
- 제안 일반사항에 따라: ""입찰 및 계약 방법"", ""입찰참가 등록 및 제안서 제출"" 등이 규정되어 있음. 구체적 제출 방식의 상세 내용은 문서에 제시된 항목으로 확인 가능.

일정
- 제안 안내 및 제안서 작성 요령 등의 항목은 존재하나, 구체 일정은 본문에 명시되어 있지 않으므로 확인 불가. (일정은 문서에서 확인되지 않음)",7.684673547744751,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.11764705882352941,0.03875968992248062,,0.45454545454545453,0.5454545454545454,2212,858,3070
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

질문: 기후 분야 분책의 현지출장 최소 요건

- 문서에서 확인되지 않음. 현지출장 최소 요건에 대한 구체적 내용은 제시되어 있지 않습니다.
- 관련 근거: 제안 안내 및 제안서 작성 요령에 현지출장 요건에 대한 항목은 명시되어 있지 않음. 문서상 현지 상주 요건도 확인 불가.",3.3184690475463867,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.19360269360269364,,0.6904761904761905,0.30952380952380953,1342,343,1685
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 제안서 평가의 기술·가격 비중 및 종합평가 동점자 처리 기준: 문서에서 확인되지 않음",3.3817660808563232,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02074688796680498,,0.4782608695652174,0.5217391304347826,2495,269,2764
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에서 확인되지 않음

참고로 확인 가능한 관련 내용
- 사업금액: 397000000원
- 사업기간/일정 관련 일부 항목은 문서 3에 명시되어 있음(예: 계약일로부터 180일 이내(6개월) 등), 그러나 기술평가 점수 산출 방식에 대한 구체적 서술은 없음.",2.695127248764038,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.75,0.25,2986,214,3200
