id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관/사업명: 한국보건산업진흥원 - 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 공동수급 가능 여부
  - 문서에서 명시적으로 확인되지 않음.
  - 참고: 하도급 비허용 관련 내용이 다수에서 언급되나, 공동수급 허용 여부를 직접 밝히지 않음. 원문에서의 관련 표현은 “하도급 비허용”과 연계될 수 있으나, 공동수급에 대한 구체적 언급은 확인되지 않음.

- 중소기업 제한 규정 적용
  - 문서2: 제안요청 내용에 “중소 SW사업자의 사업 참여지원” 및 “제안요청서에 대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시”가 명시되어 있음.
  - 문서4: 하도급법 관련 규정 준수 및 공정거래 관련 대책이 제시되어 있음.
  총괄: 중소기업 참여를 지원하는 한편, 대기업 참여에 대한 제한이 명시되어 있으며, 입찰참가자격 및 상출제기업 참여제한 규정이 적용될 가능성이 있음. 또한 하도급 관련 법령 준수 요구가 포함되어 있음.

참고 근거 문서 발췌
- 문서2 제안요청서: “중소 SW사업자의 사업 참여지원 제안요청서에 대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시”
- 문서3 제안요청서 개요: “입찰방식 - 제한경쟁(긴급입찰) … 낙찰자 결정방식 협상에 의한 낙찰자 선정(기술 90, 가격 10)” (입찰 구조 관련)
- 문서4 하도급 관련 조항: “하도급법에 규정된 불공정행위 유형” 및 “하도급대금 직접 지급 등” 등 하도급 규정 준수 필요
- 문서1 및 문서3의 기타 내용에서 하도급 비허용 관련 표현 확인 가능: “하도급 비허용” 언급

참고: 금액은 50,000,000원(VAT 포함)으로 동일하게 제시되어 있으며, 일정이나 제출방식의 구체적 표현은 문서에 따라 다르게 제시될 수 있습니다.",8.513574123382568,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04761904761904763,,0.5916666666666667,0.4083333333333333,3243,1391,4634
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관과 사업명: 한국보육진흥원 - 연차별 자율 품질관리 시스템 기능개선

핵심 내용
- 금액: 금75,000,000원(VAT 포함)
- 일정: 사업기간 계약체결일로부터 ~ 4개월(120일)
- 제출방식: 입찰방법 제한경쟁, 협상에 의한 계약
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음",3.849666118621826,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.03952569169960474,,0.7631578947368421,0.23684210526315785,2507,640,3147
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관과 사업명: 한국보육진흥원 - 연차별 자율 품질관리 시스템 기능개선

- 하자담보 책임기간: 문서에서 확인되지 않음",2.001016139984131,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.040983606557377046,,1.0,0.0,1651,179,1830
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

답변: 계약일로부터 10일 이내에 착수계(및 포함 산출물인 착수계, 착수보고서, 사업수행계획서 등)를 제출해야 합니다. 근거: “착수계 제출시 계약직후 10일 이내” (문서 2)",4.267730712890625,5,0.0,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,0.0,0.4,0.3097345132743363,,0.42424242424242425,0.5757575757575757,2893,761,3654
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관 및 사업명: 한국사학진흥재단, 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

질문에 대한 답변: 문서에서 기능점수 관련 산출물의 제출에 대해 명시되어 있지 않으므로 확인되지 않음. 다만 추진 내용에 “산출물-품질 중간점검 등 정기적인 보고를 통한 안정적 운영 추구”가 언급되어 있습니다. 이 중 종료 시 제출 산출물에 대한 구체적인 명시는 확인되지 않음.",4.827226877212524,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.07633587786259542,,0.875,0.125,2469,583,3052
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

문서에서 확인되지 않음.

설명: 제시된 다섯 개 문서 중 한국사회보장정보원 및 해당 비밀유지계약의 비밀유지의무 면제 사유에 대한 언급은 확인되지 않습니다.",2.8467888832092285,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.391304347826087,0.6086956521739131,3092,256,3348
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 비밀정보의 반환 및 폐기 의무: 문서에서 확인되지 않음

참고: 제안요청서(문서 2)에는 계약조건 등 항목이 수록되어 있지만, 비밀정보의 반환/폐기 의무 조항에 대한 명시가 문서상에 확인되지 않습니다.",2.5394997596740723,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.025510204081632654,,0.8275862068965517,0.1724137931034483,1234,307,1541
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

참고로 문서에 확인되는 내용
- 선정방식: 제한경쟁 입찰, 협상에 의한 계약체결
- 사업기간: 계약 체결일로부터 6개월
- 사업예산: 717,285,200원(부가가치세 포함)",3.2790772914886475,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7567567567567568,0.2432432432432432,2560,453,3013
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

참고로 문서에 확인되는 내용
- 사업금액: 717,285,200원(부가가치세 포함)
- 선정방식: 제한경쟁 입찰, 협상에 의한 계약체결
- 사업기간: 계약 체결일로부터 6개월
- 기타 제안요청서의 보안 요구 및 인프라/연계 내용 등은 문서에 상세히 기재됨",1.9460458755493164,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03921568627450981,,0.8666666666666667,0.1333333333333333,2988,229,3217
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관 및 사업명
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

정량적 평가 관련 여부
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고 근거 및 비고
- 문서 2에 ""제안서 평가항목 및 기준""이 명시되어 있으나, 본문에 구체적 경영상태 평가 기준 및 등급별 배점에 관한 상세 내용은 제시되어 있지 않음.",3.4800989627838135,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.019379844961240313,,0.4473684210526316,0.5526315789473684,2604,532,3136
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관 및 사업명: 한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변:
- 신용평가등급 확인서 여부: 문서에서 확인되지 않음
- 경영상태 평가 기준 및 등급별 배점에 대한 구체적 내용 여부: 문서에서 확인되지 않음
- 참고: 제안서 평가항목 및 기준은 문서 2에 명시되어 있지만, 본문에 구체적 경영상태 평가 기준 및 등급별 배점에 관한 상세 내용은 제시되어 있지 않음.",3.1666619777679443,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.025380710659898477,,0.7,0.30000000000000004,1154,466,1620
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관 및 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

- 하자보증기간 (하자담보 책임기간)
  - 하자보증금율: 계약금액의 2%
  - 하자담보 책임기간: 준공검사 완료일로부터 1년

- 최종 검사 시 제출 서류
  - 문서에서 확인되지 않음: 제안참가 안내의 “제출할 도서의 품목, 매체, 수량” 등 구체적 제출 서류 목록은 본문에 명시되어 있지 않습니다. 따라서 최종 검사에 필요한 구체적 제출 서류는 문서에서 확인되지 않습니다.",4.360713005065918,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.12841987716359574,,0.5333333333333333,0.4666666666666667,3086,492,3578
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 입찰 참여가 제한되는 대상: 문서에서 확인되지 않음.",2.3247761726379395,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09057971014492755,,1.0,0.0,891,186,1077
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업 금액: 40000000

핵심 요건: 프레임워크 기반 개발의 핵심 요건에 대해 문서상으로 명시된 내용은 확인되지 않음
- 문서에서 프레임워크 기반 개발의 구체적 핵심 요건(예: 특정 프레임워크 표준, 개발 방법론, 아키텍처 가이드라인 등)은 직접 기술되어 있지 않음
- 다만 사업 범위에 포함된 주요 기능 영역은 아래와 같음(참고용으로 제시):
  - 화학물질 운영현황 통계 정보 제공
  - 고압가스 화학물질 관리 시스템 구축
  - 안전성 검토 과정 시스템 고도화
  - 법적 준수와 연구실 관리 시스템 고도화
  - 화학제품 폐기-회수 관리 시스템 고도화

일정, 제출방식, 기타 명시사항
- 일정: 문서에 구체적 일정은 명시되어 있지 않음(연도 표기만 일부 포함 가능)
- 제출방식: 문서에 명시된 제출방식은 확인되지 않음
- 기타 요구사항: 사업 요약 및 범위 상의 일반적 목표만 제시되어 있으며, 프레임워크 개발에 대한 구체적 제약은 확인되지 않음

참고: 상세한 프레임워크 기반 개발 요건이나 개발 방법론은 문서에 명시되어 있지 않으므로, 필요 시 발주처에 직접 확인 권장.",6.987783908843994,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.07864693446088795,,0.38461538461538464,0.6153846153846154,2008,949,2957
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원 | EIP3.0 고압가스 안전관리 시스템 구축 용역

질의에 대한 문서 근거 답변:
- 프레임워크 수정 관련 비용: 문서에서 확인되지 않음.
- 프레임워크 수정 관련 변경 절차: 문서에서 확인되지 않음.
- 참고 정보: 사업금액은 ""40000000""으로 명시되어 있음. 기타 세부 일정/제출방식은 문서에 명시되지 않음.",3.0513155460357666,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11722731906218144,,0.6875,0.3125,1110,318,1428
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관/사업명
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화

기간 및 적정 개발기간 산정 근거
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고
- 사업금액 및 관련 파일명은 아래와 같으나, 기간 관련 정보는 명시되어 있지 않음
  - 사업금액: 780230000 (문서 1, 문서 3)
  - 파일명: B5202401778 (문서 1, 문서 3)",3.8575847148895264,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.16666666666666669,0.01968503937007874,,0.375,0.625,2684,413,3097
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관/사업명: 한국수자원공사 | 건설통합시스템(CMS) 고도화

- 내부 직원 수: 문서에서 확인되지 않음
- 일반 국민 수: 문서에서 확인되지 않음",2.1663665771484375,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2757352941176471,,0.9333333333333333,0.06666666666666665,3090,189,3279
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역

질문에 대한 답변:
- 보안정책 위반 시 위약금 부과기준: 문서에서 확인되지 않음
- 보안정책 위반 시 위약금 금액: 문서에서 확인되지 않음

참고:
- 본 건에 대한 보안위약금 관련 내용은 문서 1, 2에서 확인할 수 없으며, 다른 기관의 유사 항목은 문서 4/5 등에 일부 수록되어 있으나 본 프로젝트와 직접 관련된 위약금 부과기준으로 명시되어 있지 않습니다.",5.409377336502075,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,1.0,0.13333333333333333,0.07911392405063292,,0.36585365853658536,0.6341463414634146,2961,677,3638
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안정책 위반 시 위약금 부과기준의 정의 및 조건: 문서에서 확인되지 않음
- 보안정책 위반 시 위약금 금액: 문서에서 확인되지 않음
- 참고: 본 프로젝트(RFP 및 과업지시서 등)에서 보안위약금 관련 조항은 확인되지 않으며, 다른 문서에의 수록 여부도 본 RFP/계약 문서에 직접 명시되어 있지 않음",4.10772180557251,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6571428571428571,0.34285714285714286,2463,467,2930
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사, 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 — 타당성 평가에서는 과업의 범위 및 내용에 따라 ""자료 수집, 현지조사, 타당성 조사, 주요시설물 계획""을 중심으로 과업대상지역(용인시, 성남시, 광주시, 하남시)에서 2034년까지 총 공급량 80만/일을 목표로 1단계·2단계로 구분한 사업개요를 준거로 검토해야 함.",10.045998334884644,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.0,0.038363171355498715,,0.7333333333333333,0.2666666666666667,2717,409,3126
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사, 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

답변: 문서에서 확인되지 않음. 대형공사 집행기본계획서의 제출 시한이 과업착수 후 언제로 규정돼 있는지 명시된 내용이 포함되어 있지 않습니다.",2.931908130645752,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06711409395973153,,0.8275862068965517,0.1724137931034483,3137,296,3433
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

한국수출입은행 - (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 성과품 제출 기한: 문서에서 확인되지 않음.
- 제출해야 할 핵심 항목: 문서에서 확인되지 않음.

참고: 본 용역 관련 항목은 [문서 4]의 ""성과품 납품 및 보고서 관련 사항"" 부분에 언급되어 있으나, 구체적인 기한 및 항목 목록은 제공되어 있지 않습니다.",5.953617334365845,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058479532163742694,,0.3684210526315789,0.631578947368421,2813,776,3589
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관/사업명: 한국수자원조사기술원 — 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

답변:
- 제안서 작성 형식 및 권고 규격에 대한 구체적 내용은 문서에서 확인되지 않음.
- 확인 가능한 내용:
  - 제안서 작성요령이 포함되어 있음(목차에 반영): 제안서 작성요령 - 1. 제안서 제출 관련 사항, 2. 제안서 관련 사항, 3. 제안서 목차, 4. 제안서 세부 작성지침.
  - 해당 항목들이 제안서 작성 형식 및 권고 규격을 다루는 부분으로 제시되어 있음. 다만 구체적인 형식/규격은 본문에 제시되어 있지 않음.",3.9493772983551025,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6818181818181818,0.31818181818181823,2493,582,3075
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관: 한국수출입은행
사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

1) 과업수행 원칙
- 문서에서 확인 가능한 구체적 원칙의 명시: 확인 불가. 문서에 과업수행원칙에 대한 구체적 서술은 제시되어 있지 않음.
- 참고 가능한 근거: Ⅲ. 제안서 작성 요령 및 Ⅴ. 과업 수행방법 등에서 과업 범위 및 수행방법에 관한 항목이 언급되나, 상세 원칙은 제공되지 않음. 따라서 ""문서에서 확인되지 않음""으로 표시.

2) 현지 상주 요건
- 문서에서 확인 가능한 현지 상주 요건의 명시 여부: 확인 불가. 현지 상주 여부, 상주 인력 요건 등은 문서에 구체적으로 기술되어 있지 않음.
- 참고 가능한 근거: RFP 및 제안 안내에서 제안서 제출, 협상대상자 선정 등 절차는 명시되어 있으나 현지 상주 요건에 대한 상세 내용은 제공되지 않음. 따라서 ""문서에서 확인되지 않음""으로 표시.

참고로 문서 요약의 핵심 표현
- 발주기관/사업명/사업금액: 한국수출입은행, (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역, 금액 1247000000
- 제출방식 및 일정 관련 맥락: Ⅰ. 제안 안내 및 제안 일반사항, Ⅱ. 제안서 작성 요령 등 제안서 제출 및 협상 절차를 다루고 있음(세부 내용은 문서상 일부만 발췌). 다만 현지 상주 요건 및 과업수행 원칙은 명시되지 않음.",5.671776533126831,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.09523809523809523,0.022321428571428572,,0.3448275862068966,0.6551724137931034,2361,899,3260
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관과 사업명: 한국수출입은행 | (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 현지출장 최소 요건: 문서에서 확인되지 않음. 현지출장 요건에 대한 구체적 내용은 제시되어 있지 않음.",2.7272603511810303,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04545454545454545,,0.8461538461538461,0.15384615384615385,1513,349,1862
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 - 차세대 경영관리시스템(ERP-GW) 기능 고도화 용역

질의 내용에 대한 확인 결과
- 기술·가격 비중: 문서에서 확인되지 않음.
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음.

참고 정보 (문서에 명시된 핵심 내용)
- 사업예산: 397,000,000원
- 사업기간: 계약일로부터 180일 이내(6개월)
- 제안요청 관련 섹션은 문서 내에 존재하나 평가/동점자 처리 규정은 기재되어 있지 않음
- 제출방식: 문서에 명시되어 있지 않음 (제안서 제출 방법은 별도 공지 필요)",4.526206731796265,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.017921146953405017,,0.4444444444444444,0.5555555555555556,2879,512,3391
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성 및 기술평가 점수 산출 방식: 문서에서 확인되지 않음.
- 관련 확인 내용: 기술·가격 비중 및 종합평가 동점자 처리 기준에 대한 구체적 기재도 문서에서 확인되지 않음.",2.9847779273986816,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.9354838709677419,0.06451612903225812,3029,365,3394
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관 및 사업명: 한국연구재단의 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

질문 내용: 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용

답변:
- 문서에서 확인되지 않음
  - 제시된 자료에서 보안 위규자 처리기준의 구분 및 각 구분별 주요 조치 내용을 구체적으로 제시하고 있지 않음.
  - 다만 해당 사업의 제안요청서/요청사항에 보안준수사항이 포함되어 있음(보안준수사항 항목 존재). 그러나 구분별 조치 내용은 문서에 명시되어 있지 않음.",3.4545738697052,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03824091778202677,,0.3181818181818182,0.6818181818181819,2542,429,2971
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

답변:
- 문서에서 확인되지 않음
  - 보안 위규자 처리기준의 구분 및 각 구분별 주요 조치 내용은 제시되어 있지 않음.
  - 다만 제안요청서에 ""보안준수사항"" 항목이 존재하는 것으로 확인되나, 구분별 행위 내용은 문서에 명시되어 있지 않음.",3.947097063064575,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.043478260869565216,,0.7142857142857143,0.2857142857142857,2219,451,2670
