id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q73,청렴계약 및 인권보호 이행서약서에서 금품 제공 금액 구간별 입찰참가자격 제한 기간을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

답변: 문서에서 확인되지 않음. 청렴계약 및 인권보호 이행서약서의 금품 제공 금액 구간별 입찰참가자격 제한 기간에 관한 구체적 내용은 제시된 문서들에서 확인할 수 없습니다.",3.311563014984131,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.2413793103448276,0.7586206896551724,5714,486,6200
q73_followup,경쟁입찰에서 담합이 적발될 경우 유형별 입찰참가 제한 기간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국로봇산업진흥원 | 사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축 | 사업금액: 77241000

발주기관: 한국로봇산업진흥원
사업명: 한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축

답변: 문서에서 확인되지 않음. 담합이 적발될 경우 유형별 입찰참가 제한 기간에 관한 구체적 내용은 제시된 문서들에서 확인할 수 없습니다.",2.506026029586792,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.022421524663677125,,0.92,0.07999999999999996,2164,411,2575
q74,한국발명진흥회 사업의 제안서 제출 형식과 분량 권고 및 용어 사용 원칙을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국발명진흥회 입찰공고 | 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역 | 사업금액: 87000000

발주기관: 한국발명진흥회 입찰공고
사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역

답변:
- 제출 형식: 문서에서 확인되지 않음
- 분량 권고: 문서에서 확인되지 않음
- 용어 사용 원칙: 문서에서 확인되지 않음

참고:
- 본 사업의 핵심 내용은 사업 요약에 제시되어 있으며, 금액은 87,000,000원으로 명시되어 있습니다. 다만 제출 형식/분량/용어 원칙에 대한 구체적 지시는 문서에 기재되어 있지 않습니다.",3.301774263381958,10,1.0,1.0,1.0,1.0,0.9690004746670555,0.4,1.0,0.0,0.3333333333333333,0.0,0.04784688995215311,,0.43478260869565216,0.5652173913043479,5002,294,5296
q74_followup,제안서 효력과 제출 후 변경 가능 여부는 어떻게 규정되어 있어?,follow_up,"- 발주기관/사업명: 문서에서 확인되지 않음
- 제안서 효력 여부: 문서에서 확인되지 않음
- 제출 후 변경 가능 여부: 문서에서 확인되지 않음
- 비고: 컨텍스트가 비어 있어 구체적 근거를 제시할 수 없음",2.0150346755981445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05235602094240838,,1.0,0.0,503,270,773
q75,한국보건산업진흥원이 발주한 본 사업의 입찰방식과 핵심 참가자격 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국보건산업진흥원
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 입찰방식: 제한경쟁(긴급입찰)
  근거: 제안요청서 상세화(Ⅲ. 제안요청 내용) 및 사업개요에 명시
- 핵심 참가자격 요건: 문서에서 확인되지 않음
  근거: 제안요청 내용에 참가자격 요건 구체 항목이 제시되어 있는 부분은 문서에서 확인되지 않음",4.511162519454956,10,1.0,1.0,1.0,1.0,0.878846730744866,0.4,1.0,0.0,1.0,0.0,0.0,,0.6129032258064516,0.3870967741935484,4755,587,5342
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국보건산업진흥원
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 공동수급 가능 여부: 문서에서 확인되지 않음
  - 근거: 공동수급에 대한 명시 내용은 문서에 등재되어 있지 않음

- 중소기업 제한 규정 및 관련 내용
  - 문서 내 명시:
    - ""제안요청서에 대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시""
    - ""중소 SW사업자의 사업 참여지원"" 
  - 해석:
    - 대기업 참여 제한 및 입찰참가자격에 관한 규정이 제안요청서에 명시되어 있음
    - 중소 SW사업자의 참여를 지원하는 조항이 있음",4.203890800476074,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.05,,0.8260869565217391,0.17391304347826086,4878,587,5465
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관 및 사업명: 한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업

핵심 내용
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음

참고: 관련 내용은 문서 1/문서 4의 사업개요에 기재되어 있으나, 지식재산권 귀속 및 SW 산출물 반출 절차에 대한 구체적 규정은 제시되어 있지 않음. 추가 확인 필요 시 관련 제안요청서나 계약서의 보안/지식재산권 조항을 확인하시기 바랍니다.",5.143666982650757,10,1.0,1.0,1.0,1.0,0.8928357161878504,0.6,1.0,0.0,0.6666666666666666,0.0,0.03745318352059925,,0.5,0.5,4091,676,4767
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선

- 하자담보 책임기간: 문서에서 확인되지 않음",2.375758409500122,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.040983606557377046,,1.0,0.0,1687,243,1930
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

- 발주기관/사업명: 해당 정보는 문서에서 확인되지 않음. 
- 결론: 문서에서 주관사업자가 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 한다는 일반 요구사항에 대한 구체적인 기한은 확인되지 않음. 
- 근거: 제시된 문서들 중에서 계약일로부터의 착수계 제출 기한을 명시적으로 규정한 내용이 나타나지 않음.",3.0425686836242676,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4295051353874884,,0.2619047619047619,0.7380952380952381,5685,377,6062
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관: 한국사학진흥재단
사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

답변:
- 사업 종료 시 제출해야 하는 기능점수 관련 산출물에 대한 명시: 문서에서 확인되지 않음. 
- 근거: 제시된 문서들(D도큐먼트 1~4)에서 기능점수 산출물이나 그에 따른 제출물에 대한 구체적 규정이나 목록은 확인되지 않음.",2.646489143371582,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.2566056910569106,,0.7419354838709677,0.25806451612903225,2470,253,2723
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

- 발주기관 및 사업명 관련 확인: 문서에서 한국사회보장정보원 비밀유지계약의 면제 조건에 대한 내용은 확인되지 않음. 따라서 비밀유지의무 면제 사유를 문서에 근거해 제시할 수 없음.

- 요약: 문서에서 확인 가능한 내용 중에는 한국사회보장정보원의 비밀유지계약 면제 조항이나 면제 사유에 대한 명시가 없음.",3.1662213802337646,10,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.3055555555555556,0.6944444444444444,5773,303,6076
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원
사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

- 비밀정보의 반환 및 폐기에 관한 규정: 문서에서 비밀정보의 반환 및 폐기 의무에 대한 구체적 규정은 확인되지 않음. 따라서 본 문서로부터 해당 의무를 문서 기준으로 제시할 수 없음.",3.3611624240875244,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.025641025641025637,,0.9,0.09999999999999998,1281,485,1766
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

입찰참가 자격: 문서에서 확인되지 않음
중소기업 제한 조건: 문서에서 확인되지 않음

참고로(관련 정보):
- 사업예산: 717285200원(부가가치세 포함) [문서 1/문서 2 동일 표기]
- 사업기간: 계약 체결일로부터 6개월 [문서 2]
- 선정방식: 제한경쟁 입찰, 협상에 의한 계약체결 [문서 2]",4.514695167541504,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6571428571428571,0.34285714285714286,4458,533,4991
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음",3.172776699066162,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022123893805309734,,1.0,0.0,3733,327,4060
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단
사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입

- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고
- 관련 항목 확인 가능 여부: 문서 2에 ""제안서 평가항목 및 기준""이 목차에 포함되어 있으나, 구체적인 평가 기준이나 등급별 배점 구체 내용은 제시되어 있지 않음.",3.3133556842803955,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5789473684210527,0.42105263157894735,4936,384,5320
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단
사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변:
- 신용평가등급 확인서 여부에 따른 평가 방법: 문서에서 확인되지 않음
- 관련 근거: 문서 2의 목차에 ""제안서 평가항목 및 기준""이 포함되어 있으나, 구체적인 평가 기준이나 신용평가등급 확인서 취급에 대한 내용은 제시되어 있지 않음

참고:
- 사업금액: 80000000 (문서 1/문서 2에 동일 표기)",4.321219444274902,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02512562814070352,,0.6744186046511628,0.32558139534883723,1134,603,1737
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

- 발주기관 및 사업명
  - 발주기관: 한국수자원공사
  - 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 하자보증기간
  - 하자보수보증금율: 계약금액의 2%
  - 하자담보책임기간: 준공검사 완료일로부터 1년

- 최종 검사 제출 서류
  - 문서에서 확인되지 않음: ""최종 검사"" 및 이에 따른 제출 서류에 대한 구체적 언급은 문서에 포함되어 있지 않습니다.",6.134866952896118,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.07894736842105263,,0.5263157894736842,0.4736842105263158,5263,722,5985
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관과 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

입찰 참여 제한 대상
- 문서에서 확인되지 않음: 입찰 참여가 제한되는 대상에 대한 구체적 정보는 제시되어 있지 않습니다.",2.7740085124969482,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0860091743119266,,0.9259259259259259,0.07407407407407407,876,278,1154
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관과 사업명: 한국생산기술연구원, EIP3.0 고압가스 안전관리 시스템 구축 용역

요약 답변
- 핵심 프레임워크 기반 개발 요건은 문서에서 확인되지 않음
  - 문서에 프레임워크 기반 개발에 관한 구체적 요구사항, 방법론, 표준 등은 명시되어 있지 않음
- 문서에서 확인 가능한 내용(발주정보)
  - 사업금액: 40,000,000
  - 일정/제출방식: 문서에 명시되어 있지 않음
  - 기타 사양/과업: 문서 1/4의 개요에 포함되나 프레임워크 기반 개발 요건으로 명시된 항목은 없음

참고: 프레임워크 기반 개발의 핵심 요건에 대해 문서 상으로 확인되는 항목은 없으며, 확인 가능한 표현은 “사업금액: 40000000” 등 발주정보 수준에 한정됩니다.",4.181689739227295,10,1.0,1.0,1.0,1.0,0.8539296573336461,0.4,1.0,0.6666666666666666,0.6666666666666666,0.28571428571428575,0.060991779368867675,,0.375,0.625,4444,556,5000
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관/사업명: 한국생산기술연구원, EIP3.0 고압가스 안전관리 시스템 구축 용역

- 프레임워크 수정 관련 비용 규정: 문서에서 확인되지 않음
- 프레임워크 수정 관련 변경 절차: 문서에서 확인되지 않음
- 사업금액: 40,000,000 (문서 2의 내용 참고)",2.3343400955200195,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12169312169312169,,0.8333333333333334,0.16666666666666663,973,291,1264
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관/사업명
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화

기간 및 적정 개발기간 산정 근거
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

예산 및 관련 정보
- 사업금액: 780230000 (문서 1, 문서 3에 명시)
- 제출방식/일정: 문서에서 확인되지 않음

참고
- CMS 고도화 관련 세부 내용은 문서 1, 문서 3에 같은 사업명으로 기재되어 있음. 단 기간 및 일정에 대한 구체적 수치나 제출방식은 제시되어 있지 않음.",3.4778058528900146,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.16666666666666669,0.01865671641791045,,0.5142857142857142,0.48571428571428577,4772,570,5342
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관과 사업명
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화

예상 사용자 규모
- 내부 직원 수: 문서에서 확인되지 않음
- 일반 국민 수: 문서에서 확인되지 않음",1.9731016159057617,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3163120567375886,,0.8823529411764706,0.11764705882352944,3400,203,3603
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

보안정책 위반 시 위약금 부과 기준과 금액
- 문서에서 확인되지 않음
  - 근거: 문서 2 제안요청서(RFP) 및 제안사항 관련 항목에는 보안 위약금 부과 기준이나 구체적인 금액에 관한 명시가 확인되지 않음. 해당 내용은 문서에 존재하지 않는 것으로 판단됩니다.
  - 구체 항목 확인 여부: 위약금 여부 및 금액은 문서 내 명시로 확인되지 않음.",5.686731338500977,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.15384615384615383,0.07878151260504201,,0.42857142857142855,0.5714285714285714,5034,669,5703
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

보안정책 위반 시 위약금 부과 기준과 금액
- 문서에서 확인되지 않음
  - 근거: 제안요청서(RFP) 문서(문서 2)에 보안 위약금 부과 기준이나 구체적 금액에 관한 명시가 확인되지 않음. 또한 동일 사업의 일반 과업지시서(문서 4~6 일부)에서도 구체적 위약금 규정은 명시되지 않음. 따라서 문서상 위약금 부과 기준과 금액에 대한 정의를 확인할 수 없음.",2.8045296669006348,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.0,,0.6046511627906976,0.39534883720930236,3097,297,3394
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 — 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 타당성 평가에서는 자료 수집·현지조사·타당성 조사(용수공급의 경제적·기술적 타당성)·주요시설물 계획(공급량: 총 80만/일, 1단계·2단계, 2034년까지) 및 과업대상지역(용인시, 성남시, 광주시, 하남시)을 반드시 검토하고, 그 판단 근거로는 본 용역수행 과업지시서(2024.4)의 일반과업지시서·특별과업지시서의 과업범위·과업수행기간·대내외 인·허가 및 심의자료 제출·주요업무의 사전승인 등 명시된 조항과 제14차 비상경제민생회의에 따른 국가첨단산업단지 지정 사항을 준거 지침으로 삼아야 함.",8.852263450622559,10,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.0,1.0,0.0,0.024330900243309,,0.65625,0.34375,5518,576,6094
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관/사업명: 한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

답변: 문서에서 확인되지 않음. 대형공사 집행기본계획서의 제출 시한이 과업착수 후 언제로 규정돼 있는지는 제시되어 있지 않습니다.",3.271946430206299,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06756756756756757,,0.8571428571428571,0.1428571428571429,3543,356,3899
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

성과품 제출 기한
- 최종검수는 완료계 접수일로부터 14일 이내에 실시한다.

제출해야 할 핵심 항목
- 착수계, 착수보고서
- 사업수행계획서
- 서약서 및 각서 등
- 기술적용계획표
- 착수계 제출시
  - 정기 및 수시 주간보고서 (주 1회 서면보고)
  - 수시보고서(수시 보고사항 발생시)
- 완료계 제출시
  - 완료보고서 및 산출물
  - 시험결과보고서
  - 인쇄물
  - USB 저장파일
  - 기술적용결과표
  - 보안 확약서
  - 운영자 매뉴얼
  - 사용자 매뉴얼",7.795299053192139,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.4,0.19578947368421057,,0.7636363636363637,0.23636363636363633,5148,873,6021
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원, 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 제안서 작성 형식/권고 규격
  - 제안서 작성요령에 따라 작성
  - 구성 항목: 제안서 제출 관련 사항, 제안서 관련 사항, 제안서 목차, 제안서 세부 작성지침
  - 제출자료 서식: 붙임 1 입찰 및 제안 참가 신청 등 관련 서식, 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식
  - 상세 내용은 제안요청서의 제안서 작성요령(Ⅳ) 및 붙임 서식에 따라 작성하도록 규정되어 있음",4.419926166534424,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8571428571428571,0.1428571428571429,2589,574,3163
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

- 발주기관/사업명: 한국수출입은행 – (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 과업수행 원칙
  - 문서상 확인 가능한 범위
    - F/S 용역 형태의 과업임: ""사업타당성조사(F/S) 용역"" 및 ""F/S 과업범위"" 명시
    - 과업범위 구성: ITS 현장시스템 및 ICT 시스템 계획에 대한 타당성조사(F/S) 용역
    - 제안서 관련 절차 및 평가 체계 언급: 제안 일반사항, 제안서 평가방법, 협상대상자 선정 및 협상 절차 등 제안서 제출 및 심사와 관련된 절차가 문서에 포함
  - 문서에서 구체적으로 명시된 상세 수행 원칙(예: 현장 운영 방법, 품질 관리 기준 등)은 확인되지 않음

- 현지 상주 요건
  - 문서에서 확인되는 현지 상주 관련 요건은 명시되어 있지 않음
  - 따라서 현지 상주 의무 여부는 문서에서 확인되지 않음

참고: 관련 내용은 문서 2의 제안 안내 및 과업범위 요약에 근거하며, 구체적인 현지 상주 요건이나 세부 수행 원칙에 대한 추가 정보는 문서에 확인되지 않습니다.",6.6856560707092285,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.02481389578163772,,0.525,0.475,3855,977,4832
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관과 사업명: 한국수출입은행 – (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

질문: 기후 분야 분책의 현지출장 최소 요건은 무엇이야?

답변: 문서에서 확인되지 않음
- 현지출장 최소 요건에 관한 구체적 내용은 제안 안내 및 과업범위에서 명시되어 있지 않음.
- 제시된 문서의 근거로는 현지상주 요건이나 각 분책의 출장 요건을 확인할 수 없음.",3.1943602561950684,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1996527777777778,,0.6428571428571429,0.3571428571428571,1398,406,1804
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

질문에 대한 답변:
- 기술·가격 비중 및 종합평가 동점자 처리 기준: 문서에서 확인되지 않음
- 확인 가능한 근거: 본 컨텍스트의 문서들(문서 1 및 문서 3 등)에 기술·가격 비중이나 동점자 처리 기준에 대한 구체적 명시가 제공되지 않음
- 추가 메모: 제안요청서 내 평가비중 및 동점자 처리 규정은 문서에 명시되어 있을 수 있으나, 주어진 문서들에서는 확인할 수 없음",3.9954726696014404,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.45652173913043476,0.5434782608695652,4913,485,5398
