id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음",2.610013961791992,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022123893805309734,,1.0,0.0,4975,263,5238
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단
사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음",5.05169153213501,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7142857142857143,0.2857142857142857,5000,582,5582
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단
사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

답변:
- 신용평가등급 확인서가 국가종합전자조달시스템에서 확인되지 않은 경우에 대한 구체적 평가 방법은 문서에서 확인되지 않음.
- 문서상에는 제안서 평가항목 및 기준(섹션 Ⅴ 제안서 작성 제출 서류 서식 등) 관련 항목이 명시되어 있으나, 신용평가등급 확인서의 여부에 따른 평가 방법이나 배점 규정은 구체적으로 명시되어 있지 않음.",3.695249080657959,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07692307692307694,,0.7333333333333333,0.2666666666666667,1076,474,1550
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관/사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

1) 하자보증기간
- 하자담보 책임기간: 준공검사 완료일로부터 1년
- 하자보수보증금율: 계약금액의 2%

2) 최종 검사 요청 시 제출해야 할 서류
- 최종검수는 완료계 접수일로부터 14일 이내에 실시
- 완료계 제출시 제출서류(산출물 구성 관련 항목들):
  - 완료계
  - 완료보고서
  - 시험결과보고서
  - 인쇄물
  - USB 저장파일
  - 기술적용결과표 [자유양식]
  - 보안 확약서 [별표9]
  - 운영자 매뉴얼 (검수완료 후 10일 이내 제출)
  - 사용자 매뉴얼
  - 완료계 제출시 추가로 요구되는 서류 등의 세부사항은 별도 공지에 따름

참고: 위 내용은 문서 3의 하자보증 관련 규정과 문서 2의 최종검수 및 완료계 제출 관련 조항에 기반합니다.",11.80436897277832,10,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.13782751091703055,,0.6111111111111112,0.38888888888888884,5486,1631,7117
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관과 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

입찰 참여 제한 대상
- 문서에서 확인되지 않음.",2.284562826156616,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.023923444976076555,,1.0,0.0,1010,257,1267
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 금액: 40,000,000
- 일정/제출방식: 문서에서 확인되지 않음

- 핵심 요건(프레임워크 기반 개발과의 직접적 연관 여부): 문서에서 확인되지 않음
  - 프레임워크 기반 개발에 관한 명시적 요건은 제시되어 있지 않으며, 프레임워크 관련 핵심 요구사항은 확인할 수 없음
  - 다만 문서에 기재된 사업 범위 및 기대효과는 다음과 같음
    - 사업 범위: 화학물질 운영현황 통계 정보 제공, 고압가스 화학물질 관리 시스템 구축, 안전성 검토 과정 시스템 고도화, 법적 준수와 연구실 관리 시스템 고도화, 화학제품 폐기-회수 관리 시스템 고도화
    - 기대효과: 연구실 안전 확보, 법적 준수, 효율적 관리 시스템 도입

참고: 프레임워크 기반 개발에 대한 구체적 핵심 요건은 문서에 명시되지 않았으므로, 요청하신 대로 문서 근거를 우선으로 답변했습니다.",6.390533447265625,10,1.0,1.0,1.0,1.0,0.8804746316372807,0.6,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.07045200892857142,,0.5263157894736842,0.4736842105263158,4567,745,5312
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 프레임워크 수정 관련 비용 및 변경 절차: 문서에서 확인되지 않음
  - 관련 규정이나 절차에 대한 구체적 명시가 제시되지 않음
- 참고 가능한 문서 내용(일부 요약)
  - 사업금액: 40000000
  - 파일명: 20240827859
  - 사업 요약의 주요 내용은 프레임워크 수정에 대한 규정이 아니라 사업 범위/기대효과 등임

결론: 프레임워크 수정의 비용 및 변경 절차에 대한 구체적 규정은 문서에서 확인되지 않음.",4.104443550109863,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08403361344537814,,0.6136363636363636,0.38636363636363635,1034,499,1533
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

- 발주기관 및 사업명: 한국수자원공사 - 건설통합시스템(CMS) 고도화
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음",3.6134700775146484,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.0,0.021739130434782608,,0.5625,0.4375,4781,450,5231
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화

- 예상 사용자 규모(내부 직원): 문서에서 확인되지 않음
- 예상 사용자 규모(일반 국민): 문서에서 확인되지 않음",1.963202953338623,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3140845070422535,,0.9090909090909091,0.09090909090909094,2693,197,2890
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

보안정책 위반 시 위약금 부과 기준과 금액
- 위약금 부과 기준: 문서에서 확인되지 않음
- 위약금 금액: 문서에서 확인되지 않음

참고: 본 사업 관련 제안요청서/계약 관련 문서들 중 보안정책 위반에 따른 구체적 위약금 규정이나 금액은 명시되어 있지 않습니다.",3.8173000812530518,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,1.0,0.0,0.04424778761061947,,0.4838709677419355,0.5161290322580645,4895,583,5478
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관/사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

질문에 대한 답변:
- 보안 위약금 부과에 관한 위규 수준의 정의와 부과 조건: 문서에서 확인되지 않음
- 관련 근거가 되는 항목: 문서 6의 일반과업지시서 중 “1.15 보안 및 비밀유지” 항목은 존재하나, 위약금 규정이나 금액에 대한 구체적인 정의나 조건은 명시되어 있지 않음
- 추가 메모: 제안요청서(RFP) 및 과업지시서 등에서 보안정책 위반에 따른 구체적 위약금 규정이나 금액은 확인되지 않음

요약: 현재 확인 가능한 바에 따르면 보안 정책 위반 시의 위약금 부과 기준/금액은 문서에 명시되어 있지 않으며, 관련 근거는 “보안 및 비밀유지” 항목 외에 구체적 규정이 제시되어 있지 않습니다. 더 정확한 규정은 계약서의 해당 조항(보안 및 비밀유지 포함) 재확인이 필요합니다.",4.956982135772705,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.019762845849802375,,0.5277777777777778,0.4722222222222222,3023,666,3689
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 — 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 반드시 검토해야 할 핵심 항목은 자료수집·현지조사·타당성조사·주요시설물 계획 등 과업의 범위 및 내용(과업대상지역: 용인시, 성남시, 광주시, 하남시)을 바탕으로 2034년까지 총 공급량 80만/일(1단계·2단계) 공급계획의 타당성 검증이며 준거 지침은 본 용역의 일반과업지시서 및 특별과업지시서(과업수행 내역·과업수행 지침)에 따른다.",5.980959892272949,10,1.0,1.0,1.0,1.0,0.6366824387328316,0.4,1.0,0.0,0.6666666666666666,0.0,0.025316455696202535,,0.6458333333333334,0.35416666666666663,4736,445,5181
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

- 문서에서 확인되지 않음: 대형공사 집행기본계획서의 제출 시한이 과업착수 후 언제로 규정돼 있는지에 대한 구체적 일정은 제시되어 있지 않습니다.",2.923922300338745,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06756756756756757,,0.8333333333333334,0.16666666666666663,3266,354,3620
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

본 용역의 성과품 제출 기한 및 핵심 항목(문서 10 기준)

- 착수계 제출
  - 제출 시점: 계약직후 10일 이내
  - 구성: 착수계, 착수보고서, 사업수행계획서, 계약직후 10일 이내 제출

- 기술적용계획표
  - 제출시점: 착수계 제출시
  - 형식: 자유양식
  - 항목: 기술적용계획표

- 정기 및 수시 보고
  - 주간보고: 주간보고
  - 착수보고, 중간보고, 완료보고: 단계별 보고
  - 수시보고: 수시 보고사항 발생 시
  - 제출 주체 및 형식: 산출물 목록에 따른 보고서/문서 형태

- 산출물 및 주요 내용(완료계 제출 시)
  - 완료계, 완료보고서
  - 시험결과보고서: 테스트결과 보고(테스트 후 14일 이내)
  - 인쇄물 및 USB 저장파일: 인쇄물, USB 저장파일
  - 기술적용결과표: 자유양식의 기술적용결과표
  - 보안 확약서: 별표9에 따른 보안확약서
  - 운영자 매뉴얼: 운영자 매뉴얼
  - 사용자 매뉴얼: 사용자 매뉴얼
  - 제출 기간: 완료계 제출 시에 해당 산출물 제출

- 검수 및 완료 관련
  - 검수: 최종 검수는 완료계 접수일로부터 14일 이내에 실시
  - plated 조치: 계약 완료일 이후 검사 합격 및 완료계 제출 시 지체상금 가능성 존재(계약규정에 따름)

참고로, 문서 10에 명시된 항목은 해당 용역의 성과품 제출과 검수 일정에 관한 구체적인 항목 및 기한을 포함합니다.",7.115358352661133,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.13285714285714287,,0.5436893203883495,0.4563106796116505,4565,999,5564
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관: 한국수자원조사기술원
사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

답변:
- 제안서 작성 형식 및 권고 규격은 아래 문서에 명시되어 있습니다.
  - 제안요청서의 제안서 작성요령(Ⅳ. 제안서 작성요령)
    - 제안서 제출 관련 사항
    - 제안서 관련 사항
    - 제안서 목차
    - 제안서 세부 작성지침
  - 제출자료 서식(붙임):
    - 붙임 1 입찰 및 제안 참가 신청 등 관련 서식
    - 붙임 2 정성제안서 관련 서식
    - 붙임 3 정량제안서 관련 서식

참고: 위 항목들은 제안서 작성과 제출에 대한 형식/규격을 문서상에서 직접 지정하고 있는 부분으로, 문서 1의 해당 섹션 및 붙임에 근거합니다. 문서에 없거나 모호한 항목에 대해서는 답변에 포함하지 않았습니다.",5.460951805114746,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.631578947368421,0.368421052631579,3392,645,4037
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관/사업명
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

과업수행 원칙
- 문서에서 확인 가능한 절차적 요소로는 제안 안내 및 제안서 작성 요령, 제안서 평가방법 등 입찰/제안 절차 관련 항목이 제시되어 있음. 예: 문서 2의 Ⅰ. 제안 안내, Ⅱ. 제안 일반사항, Ⅶ. 제안서 평가방법, Ⅷ. 협상대상자 선정 및 협상 절차, Ⅸ. 최종낙찰자 유의사항, Ⅹ. 용역결과 평가/활용 등.
- 구체적인 ""과업수행 원칙""이라는 용어로 명시된 내용은 문서에 확인되지 않음. (필요 시 문서의 제안 안내/과업범위 섹션에서 제시되는 절차적 요건을 원칙으로 해석 가능)

현지 상주 요건
- 문서에서 현지 상주 요건에 대한 명시 확인 불가. “현지 상주” 관련 요구사항은 문서에 표현되어 있지 않음. (따라서 문서에서 확인되지 않음)

금액
- 사업금액: 1,247,000,000 원 (문서 1 및 문서 2의 사업금액 동일 기재)

일정/제출방식
- 일정 관련 근거: 제안 안내 문서에 RFP 발행 시점으로 보이는 연도 표기가 있으며, 2024. 10.로 명시된 제안요청서(RFP) 관련 항목이 있음. 구체적 제출일/납품일은 문서에 명시적으로 기재되어 있지 않음.
- 제출방식/제안서 제출: 문서 2의 Ⅱ. 제안 일반사항에 “입찰참가 등록 및 제안서 제출” 항목이 있음. 다만 구체적 제출 방법(온라인/오프라인, 서면/전자 등)이나 상세 일정은 문서에 구체적으로 기재되어 있지 않음.

참고: 현지 상주 요건과 구체적 실행 원칙은 문서에 명시되지 않아 “문서에서 확인되지 않음”으로 표기했습니다. 필요한 경우 추가 문서(세부 계약조건, 현지 규정 요건 등) 확인이 필요합니다.",10.14529037475586,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.07692307692307693,0.031185031185031187,,0.42857142857142855,0.5714285714285714,4548,1279,5827
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

한국수출입은행 | (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 질의: 기후 분야 분책의 현지출장 최소 요건
- 답변: 문서에서 확인되지 않음. 기후 분야 분책의 현지출장 최소 요건에 관한 내용은 문서에 명시되어 있지 않습니다. 현지출장 요건에 대한 정보도 문서에서 확인되지 않습니다.",2.863370656967163,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2147525676937442,,0.7741935483870968,0.22580645161290325,1636,249,1885
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

질문에 대한 답변:
- 기술·가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음

근거: 제시된 문서들(문서 1, 문서 3 등)에는 제안서 평가의 기술/가격 비중이나 동점자 처리 기준에 대한 구체적 내용이 명시되어 있지 않음.",3.314640760421753,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.019157088122605363,,0.4117647058823529,0.5882352941176471,4993,398,5391
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식:
  - 평가기준: 기술평가(90%), 가격평가(10%)
  - 추가: 계약방법은 제한경쟁입찰(협상에 의한 계약)로 명시되어 있음",3.385286569595337,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.967741935483871,0.032258064516129004,4262,374,4636
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

- 보안 위규자 처리기준의 구분: 문서에서 확인되지 않음
- 각 구분별 주요 조치 내용: 문서에서 확인되지 않음

참고: 본 사업의 보안 관련 항목으로는 보안준수사항(페이지 18) 및 개인정보처리 준수사항(페이지 25)이 제시되어 있으나, 구체적 내용은 제공된 문서 본문에서 확인되지 않습니다.",4.432470798492432,10,1.0,1.0,1.0,1.0,0.7877020569606369,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.029411764705882353,,0.4594594594594595,0.5405405405405406,4317,587,4904
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

- 심각 구분의 보안 위규 사항에 포함되는 행위: 문서에서 확인되지 않음
- 근거 근거: 제안요청서 내 보안준수사항(페이지 18) 및 개인정보처리 준수사항(페이지 25) 항목은 제시되어 있으나, 구체적 내용 및 “심각 구분”에 해당하는 행위 구분은 문서에서 확인되지 않음",3.4283015727996826,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06465517241379311,,0.8108108108108109,0.18918918918918914,2215,393,2608
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

발주기관 및 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

입찰 참가자격 및 공동수급/하도급 제한
- 입찰 참가자격: 문서에서 확인되지 않음
- 공동수급(공동수급체) 및 하도급 제한: 문서에서 확인되지 않음

참고: 본 질문에 해당하는 입찰 참가자격, 공동수급 및 하도급 관련 상세 내용은 문서 2(한국연구재단, UICC 기능개선) 및 문서 6의 제안요청서에 별도 기재되어 있을 수 있으나, 제공된 컨텍스트 내에서 해당 세부 항목은 확인되지 않았습니다.",4.271795749664307,10,0.0,1.0,1.0,0.5,0.3585990798726098,0.2,1.0,0.0,0.75,0.0,0.033670033670033676,,0.5,0.5,4462,575,5037
q90_followup,본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

발주기관 및 사업명: 한국연구재단, 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

- 기술 평가 비율: 문서에서 확인되지 않음
- 가격(비용) 평가 비율: 문서에서 확인되지 않음
- 협상적격자 선정 기준: 문서에서 확인되지 않음

참고: 제안요청서 관련 내용은 문서 2에 수록되어 있으나, 본 문서들에서 기술/가격 평가 비율 및 협상적격자 선정 기준에 대한 구체적 수치를 직접 확인할 수 없습니다.",3.991368055343628,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6571428571428571,0.34285714285714286,1940,404,2344
q91,한국원자력연구원 선량평가시스템 고도화 사업에서 보안위반 등급별 제재와 위약금 하한은 어떻게 정해져 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관 및 사업명: 한국원자력연구원 선량평가시스템 고도화

- 질문에 대한 답변
  - 보안위반 등 제재의 세부 등급별 제재와 위약금 하한은 문서에서 확인되지 않음.
  - 문서(문서 1, 문서 2)에는 보안위반 등 제재 체계나 위약금 하한에 관한 구체적 규정이 명시되어 있지 않음.
  - 참고로 관련 내용으로 보건산업진흥원 문서(문서 3, 문서 4)에는 하도급 법규 위반 시 제재나 계약상 손해배상 관련 일반 원칙이 언급되나, 해당 사업의 보안위반 등급별 제재와 위약금 하한에 대한 직접적인 규정은 제시되어 있지 않음. 따라서 이 사업의 구체적 제재 등급 및 하한은 문서에서 확인되지 않음.",3.6553115844726562,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.03663003663003664,,0.2826086956521739,0.7173913043478262,3879,487,4366
q91_followup,보안 위약금의 부과 및 정산 원칙은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 한국원자력연구원
사업명: 한국원자력연구원 선량평가시스템 고도화

질문: 보안 위약금의 부과 및 정산 원칙은 무엇이야?

- 문서에서 확인되지 않음. 보안 위약금의 부과 및 정산 원칙에 대한 구체적 규정은 제시되어 있지 않음.
- 문서상 보안 관련 규정은 주로 보안 요구사항(SER-001 핵심인력 보안관리, SER-002 자료∙산출물 보안관리, SER-003 PC 등 장비 보안관리) 등 보안 의무와 관리에 한정되어 있으며, 위약금이나 제재 등 제재 체계에 관한 내용은 명시되어 있지 않음.",4.840909481048584,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.023696682464454978,,0.75,0.25,4868,635,5503
q92,한국재정정보원 e나라도움 업무시스템 웹 접근성 컨설팅 입찰에서 사업 실적 증명서 제출과 인정 기준은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국재정정보원 | 사업명: e나라도움 업무시스템 웹 접근성 컨설팅 | 사업금액: 70000000

발주기관: 한국재정정보원
사업명: e나라도움 업무시스템 웹 접근성 컨설팅

- 사업 실적 증명서 제출 및 인정 기준: 문서에서 확인되지 않음
  - 근거: [문서 1], [문서 2] 등에서 사업명/예산/계약 방식은 제시되어 있으나, “사업 실적 증명서 제출” 또는 이를 인정하는 구체적 기준에 대한 명시가 없음

참고로 확인 가능한 관련 내용
- 제출 방식/일정/기타 요구사항은 문서에 나온 표현을 그대로 사용
  - 예: [문서 2]의 계약방식: 제한경쟁입찰, 협상에 의한 계약
  - 예: [문서 1][문서 2]의 사업금액: 70,000,000원
  - 단, 실적 증명서 제출 및 인정에 관한 구체적 기준은 문서에 기재되어 있지 않음",5.463083744049072,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.45614035087719296,0.543859649122807,5368,485,5853
q92_followup,공동수급체의 출자비율은 어떤 경우에 변경할 수 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국재정정보원 | 사업명: e나라도움 업무시스템 웹 접근성 컨설팅 | 사업금액: 70000000

발주기관 및 사업명: 한국재정정보원, e나라도움 업무시스템 웹 접근성 컨설팅

답변:
- 공동수급체의 출자비율 변경에 대한 구체적 기준은 문서에서 확인되지 않음.
  - 근거: 문서 5에 ""별지 제7호 서식 공동수급표준협정서(공동이행방식)"" 서식이 명시되어 있으나, 출자비율 변경 사유나 절차에 관한 구체적 내용은 문서에 기재되어 있지 않음.",3.317298173904419,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.029069767441860468,,0.75,0.25,4596,392,4988
