id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

한국보육진흥원 연차별 자율 품질관리 시스템 기능개선

핵심 요구사항 (지식재산권 귀속 및 SW 산출물 반출 절차)
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음

참고
- 관련 근거: 문서 1(발주기관/사업명/사업금액) 및 문서 2(제안요청서 구성 포함)에서 해당 항목에 대한 명시가 확인되지 않음.",3.2865092754364014,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.03937007874015748,,0.5714285714285714,0.4285714285714286,2584,394,2978
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관 및 사업명: 한국보육진흥원 | 연차별 자율 품질관리 시스템 기능개선

답변: 문서에서 확인되지 않음

근거:
- 제시된 문서들(Document 1~4)에서 하자담보 책임기간에 대한 명시를 확인할 수 없음. 따라서 해당 항목은 문서에 없다.",3.0955896377563477,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.03759398496240601,,0.9615384615384616,0.038461538461538436,1905,218,2123
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관 및 사업명: 국립인천해양박물관, 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

질문에 대한 답변: 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?

- 계약직후 10일 이내

근거: 문서 1의 제안사 제출 규정에 “착수계 제출시 … 계약직후 10일 이내” 명시.",3.808255672454834,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.0,0.4,0.5902048319327732,,0.3939393939393939,0.6060606060606061,2614,454,3068
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관: 한국사학진흥재단
사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

질문: 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?

답변: 문서에서 확인되지 않음. 해당 내용은 제시된 문서들(문서 1~5)에서 명시되어 있지 않습니다.",2.8932416439056396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.27686403508771934,,0.9166666666666666,0.08333333333333337,3063,295,3358
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우에 대한 내용은 문서에서 확인되지 않음.",3.6930794715881348,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.014662756598240468,,0.38461538461538464,0.6153846153846154,2462,365,2827
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원
사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

답변:
- 비밀정보가 포함된 자료의 반환 및 폐기 의무에 관한 내용은 문서에서 확인되지 않음.

참고로, 문서 내에 비밀정보의 반환/폐기 의무를 구체적으로 기술한 조항은 확인되지 않으며, 제시된 문서들에서 해당 의무에 대한 명시도 발견되지 않음.",2.8122751712799072,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.12651265126512654,,0.7428571428571429,0.2571428571428571,1352,316,1668
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 입찰참가 자격: 문서 2에 ""사업 참여자격"" 항목이 명시되어 있으나 구체적 자격 요건은 문서에서 확인되지 않음.
- 중소기업 제한 조건: 문서에서 확인되지 않음.",5.077563047409058,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.52,0.48,2666,607,3273
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

질문: 하도급 사전승인 요건과 하도급 비율 제한

- 하도급 사전승인 요건: 문서에서 확인되지 않음.
- 하도급 비율 제한: 문서에서 확인되지 않음.

근거: 본 컨텍스트에 제시된 문서들(문서 1~5)에는 하도급 관련 구체적 요건이나 하도급 비율 제한에 대한 명시가 확인되지 않음.",2.688730478286743,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020242914979757085,,0.7586206896551724,0.24137931034482762,2856,269,3125
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음
- 비고: 제안요청서 내용에 제안서 평가항목 및 기준이 수록되어 있으나 세부 항목의 경영상태 평가 기준 및 등급별 배점에 관한 구체적 수치는 문서에 제시되어 있지 않음",5.31710410118103,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4473684210526316,0.5526315789473684,2516,717,3233
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관 및 사업명: 한국산업인력공단 | RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

- 신용평가등급 확인서 관련 여부: 문서에서 확인되지 않음
- 따라서 평가 방식에 대한 규정도 문서에서 확인되지 않음
- 참고할 수 있는 근거: 제안서 평가항목 및 기준에 관한 내용은 문서 2에 있으나, 신용평가등급 확인서에 대한 구체적 평가 방법이나 배점은 문서에 제시되어 있지 않음
- 요약: 신용평가등급 확인서가 확인되지 않은 경우의 평가 방식은 문서에 명시되지 않았으므로 확인 가능한 다른 평가항목/기준을 근거로 평가해야 함",6.179246425628662,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1402116402116402,,0.5370370370370371,0.4629629629629629,1147,566,1713
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

- 발주기관 및 사업명
  - 국립인천해양박물관: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

- 하자보증기간
  - 하자담보책임기간은 준공 후 1년

- 최종 검사 요청 시 제출해야 할 서류(문서상 근거로 명시된 내용)
  - 최종검수 관련, 검사 시점
    - 최종검수는 완료계 접수일로부터 14일 이내에 실시한다.
    - 14일 이내에 검수가 불가능할 경우 박물관은 계약업체에 이를 통보하고 연기사유가 해소되면 즉시 검수를 실시하여야 한다.
  - 검수대상 및 제출물 범위
    - 검수대상은 계약업체가 최종 용역 산출물로서 박물관에 제출한 관련 산출물과 프로그램 파일 및 사업회 측 운영자에 대한 교육이행 과정 및 기타 시스템구축 전 과정을 대상으로 한다.
  - 완료계 제출 시 제출 서류(완료계 관련 산출물)
    - 기술적용결과표 [자유양식] 완료계 제출시
    - 완료계, 완료보고서
    - 시험결과보고서
    - 인쇄물
    - USB 저장파일
    - 보안 확약서 [별표9] 완료계 제출시
    - 운영자 매뉴얼
    - 사용자 매뉴얼
  - 추가/기타 관련 서류 조건은 본문에 명시된 산출물 목록의 항목들로 구성되어 있다.",11.205159902572632,5,1.0,1.0,1.0,1.0,0.8503449055347547,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.09765625000000001,,0.6941176470588235,0.3058823529411765,2870,1400,4270
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원 - EIP3.0 고압가스 안전관리 시스템 구축 용역

본 문서에서 입찰 참여 제한 대상에 관한 내용은 확인되지 않음. 문서에 제한 대상에 대한 구체적 규정이나 예외가 명시되어 있지 않습니다. 따라서 “입찰 참여 제한 대상은 누구인가”에 대한 확인 가능한 정보는 현재 문서에서 제공되지 않습니다.",2.390113353729248,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02183406113537118,,0.7647058823529411,0.23529411764705888,1111,299,1410
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원, 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 문서에서 확인되지 않음: 프레이임워크 기반 개발의 핵심 요건에 대한 명시적 기술이나 요구사항은 문서에서 확인되지 않습니다.",3.0117101669311523,5,1.0,1.0,1.0,1.0,0.9963196220308375,0.6,1.0,0.3333333333333333,0.3333333333333333,0.5,0.027397260273972605,,0.5217391304347826,0.4782608695652174,2224,398,2622
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관: 한국생산기술연구원, 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

- 비용(프레임워크 수정 관련): 문서에서 확인되지 않음
- 변경 절차(프레임워크 수정 관련): 문서에서 확인되지 않음

참고: 사업금액은 40000000으로 기재되어 있습니다. 제출방식/일정 등은 문서에 명시된 표현을 그대로 사용해 주시기 바랍니다.",3.9636707305908203,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11886304909560723,,0.59375,0.40625,815,312,1127
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관: 한국수자원공사
사업명: 건설통합시스템(CMS) 고도화

- 기간(사업기간): 문서에서 확인되지 않음
  - 참조: CMS 고도화 관련 문서에서 구체적인 사업기간이 명시되어 있지 않음(문서 3의 과업지시서 등 참고). 
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음
  - 참조: 적정 개발기간 산정 기준이나 산정 근거에 해당하는 구체적 내용은 제시되어 있지 않음(문서 3 등에서 기간 산정 방법은 명시되지 않음).

참고: 사업금액은 780230000원으로 동일 기관/사업명으로 문서 1과 문서 3에 동일하게 기재되어 있습니다.",3.936232566833496,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.08333333333333334,0.01824817518248175,,0.30952380952380953,0.6904761904761905,2717,515,3232
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관과 사업명: 한국수자원공사 – 건설통합시스템(CMS) 고도화

- 내부 직원 예상 사용자 수: 문서에서 확인되지 않음
- 일반 국민 예상 사용자 수: 문서에서 확인되지 않음",2.8954861164093018,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.31857142857142856,,0.9090909090909091,0.09090909090909094,2703,257,2960
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관/사업명: 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음.

- 근거 및 주의사항
  - 본 사업 관련 문서(문서 1, 문서 2)에는 보안위약금 부과기준에 대한 구체적 내용이 제시되어 있지 않음.
  - 유사 항목으로 문서 4(대한적십자사 의료원)에는 [붙임 4호] 보안 위약금 부과기준이 수록되어 있으나, 이는 해당 기관·사업의 내용이며 본 사업과 직접적 연관은 없음. 따라서 본 사업의 보안정책 위반 시 위약금 부과 기준은 문서에 확인되지 않음.",4.4245994091033936,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,0.13333333333333333,0.10141093474426809,,0.35294117647058826,0.6470588235294117,2870,654,3524
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음.
- 근거 및 주의사항:
  - 제시된 문서들에는 보안정책 위반에 대한 위약금 부과 기준 및 금액에 대한 구체적 내용이 명시되어 있지 않음.
  - 유사 항목으로 [붙임 4호] 보안 위약금 부과기준이 수록된 사례는 타 기관/사업의 내용일 수 있어 본 사업과 직접적 연관은 없음. 따라서 본 사업의 위약금 부과 기준은 문서에 확인되지 않음.",2.95737624168396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5625,0.4375,2493,374,2867
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 / 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 — 타당성 평가에서는 과업대상지역(용인시, 성남시, 광주시, 하남시)에 대해 자료 수집·현지조사·타당성 조사 및 주요시설물 계획을 포함한 과업의 범위·내용을 바탕으로 2034년까지 총 공급량 80만/일(1단계·2단계)을 충족하는 수요·공급 산정과 사업개요의 타당성, 중점검토사항, 대내외 인·허가 및 심의자료 제출 요구사항, 계약변경 조건 및 주요업무의 사전승인 등 과업지시서(일반과업지시서·특별과업지시서)에 명시된 지침을 준거로 검토해야 함.",6.266220808029175,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.03694581280788178,,0.6440677966101694,0.35593220338983056,2624,481,3105
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

답변:
- 대형공사 집행기본계획서의 제출 시한이 과업착수 후 언제로 규정되어 있는지 문서에서 확인되지 않음.",2.646804094314575,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0684931506849315,,0.8846153846153846,0.11538461538461542,2500,286,2786
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관/사업명: 한국수자원조사기술원, 수문자료정보관리시스템(HDIMS) 재구축 사업(3단계)
- 성과품 제출 기한: 문서에서 확인되지 않음
- 제출해야 할 핵심 항목: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서 5의 “수문자료정보관리시스템(HDIMS) 재구축사업(3단계)”에 근거하며, 성과품 제출 기한 및 핵심 항목에 대한 구체적 내용은 현재 제공된 본문에 명시되어 있지 않습니다. 추가 세부 항목은 문서의 “성과품 제출” 항목과 연관된 하위 내용에서 확인이 필요합니다.",4.495202302932739,5,0.0,0.0,1.0,0.2,0.38685280723454163,0.2,1.0,0.0,0.3333333333333333,0.0,0.053475935828877004,,0.3541666666666667,0.6458333333333333,2756,565,3321
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관: 한국수자원조사기술원
사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

답변:
- 제안서 작성 형식/권고 규격은 문서에 명시된 항목으로 구성
  - 제안서 작성요령에 따른 항목
    - 1) 제안서 제출 관련 사항
    - 2) 제안서 관련 사항
    - 3) 제안서 목차
    - 4) 제안서 세부 작성지침
  - 제출자료 서식 참조
    - 붙임 1 입찰 및 제안 참가 신청 등 관련 서식
    - 붙임 2 정성제안서 관련 서식
    - 붙임 3 정량제안서 관련 서식
  - 제안서 제출일정 및 방법에 관한 규정도 문서 내에 명시
    - 제안서 제출일정 및 방법 (Ⅴ.8・제안서 제출일정 및 방법 - 59 항목 등으로 구성)

참고: 세부 규격과 형식은 문서 1의 “제안요청 내용” 및 “제안서 작성요령” 항목과 “제출자료 서식”의 붙임 서식에서 확인 가능하며, 구체적인 서식 내용은 해당 세부 항목에서 확인해야 합니다.",5.324231863021851,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7377049180327869,0.2622950819672131,2803,635,3438
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

- 발주기관 및 사업명
  - 발주기관: 한국수출입은행
  - 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 사업금액
  - 1247000000

- 과업수행 원칙
  - 문서 근거: 제안 안내의 제안서 작성 요령 및 Ⅲ. 제안서 작성 요령 내 “과업 수행방법” 항목 존재
  - 확인 여부: 구체적 원칙 내용은 문서에 명시되어 있지 않음(문서에 제시된 항목은 항목명으로만 제시되어 있음)
  - 결론: 문서에서 확인되는 구체적 과업수행 원칙은 제시되지 않음

- 현지 상주 요건
  - 확인 여부: 문서에 현지 상주 요건에 대한 구체적 내용이 명시되어 있지 않음
  - 결론: 문서에서 확인되지 않음

- 제출방식 및 일정 관련 핵심 표현
  - 제안 안내의 주요 제출 항목: 입찰참가 등록 및 제안서 제출, 가격제안서 작성방법 등
  - 제안서 관련 절차: 입찰참가자격, 입찰참가 등록 및 제안서 제출, 제안서 평가방법, 협상대상자 선정 및 협상절차 등
  - 일정 관련 구체 정보: 문서에 제시된 일정은 요약된 목차 수준으로만 기재되며, 구체 날짜는 명시되어 있지 않음

- 기타 확인 가능한 표기
  - 문서 Ⅱ. 제안 일반사항, Ⅲ. 대상사업 개요 및 F/S 과업범위에 “F/S 과업범위” 및 “과업 수행방법” 등 항목 존재
  - 본 사업의 타당성조사(F/S) 용역임을 명시

참고: 본 답변은 제시된 문서들(문서 1~5)에서 확인된 표현만 사용했고, 문서에 근거하지 않는 추측은 포함하지 않았습니다.",8.17858099937439,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.08695652173913043,0.034013605442176874,,0.3723404255319149,0.6276595744680851,2505,1070,3575
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

질문: 기후 분야 분책의 현지출장 최소 요건은 무엇이야?

- 문서에서 확인되지 않음. 기후 분야 분책의 현지출장 최소 요건에 대한 구체적 내용은 제시되어 있지 않음. 
- 관련 근거로 제시된 문서 영역은 ITS 구축사업의 타당성조사(F/S) 용역에 관한 제안 안내/작성 요령 및 과업범위 등이나 현지출장 요건에 대한 기재가 없음.",5.433539628982544,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.18518518518518517,,0.7045454545454546,0.2954545454545454,1556,616,2172
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술·가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음
- 근거: 제시된 문서들(doc1, doc2, doc3, doc4, doc5)에는 제안서 평가 항목의 기술/가격 비중 및 동점자 처리 기준에 대한 구체적 내용이 명시되어 있지 않음",4.551558017730713,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.019157088122605363,,0.3783783783783784,0.6216216216216216,2455,324,2779
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 기술평가(90%), 가격평가(10%)로 평가기준이 제시됨

추가 근거
- 문서: 문서 2 “계약방법 : 제한경쟁입찰(협상에 의한 계약)” / “평가기준 : 기술평가(90%), 가격평가(10%)”",3.323873281478882,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.0,,0.9393939393939394,0.06060606060606055,2921,266,3187
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관 및 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

질문에 대한 답변
- 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용: 문서에서 확인되지 않음
  - 다만 문서 2의 제안요청서 내에 ""보안준수사항"" 항목이 존재하나, 구분별 구체적 내용 및 주요 조치 내용은 제시되어 있지 않음.",4.715607166290283,5,1.0,1.0,1.0,1.0,0.9674679834891694,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0390625,,0.3611111111111111,0.6388888888888888,2600,524,3124
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

- 심각 구분의 보안 위규 사항에 포함되는 행위: 문서에서 확인되지 않음
  - 다만 제안요청서 내에 ""보안준수사항"" 항목이 존재하나, 구분별 구체적 내용 및 각 구분에 대한 주요 조치 내용은 제시되어 있지 않음.

참고 및 문맥 정보
- 문서 2의 제안요청서에 ""보안준수사항"" 항목이 있음(구체 내용 미제시).
- 금액: 212300000
- 일정/제출방식: 문서에 명시된 구체적 일정이나 제출방식은 확인되지 않음",3.950239896774292,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08097165991902835,,0.58,0.42000000000000004,2216,513,2729
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국연구재단
사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

- 입찰 참가자격: 문서에서 확인되지 않음
- 공동수급 관련 주요 제한: 문서에서 확인되지 않음
- 하도급 관련 주요 제한: 문서에서 확인되지 않음

참고: 본 사업 관련 문서 중 입찰 참가자격, 공동수급 및 하도급에 대한 구체적 제한사항은 명시적으로 확인되지 않습니다. 문서 2와 문서 5의 내용은 사업 개요 및 제안요청서에 집중되어 있으며, 해당 항목의 구체적 요건은 서술되어 있지 않습니다.",4.515208005905151,5,0.0,1.0,1.0,0.5,0.6240505200038378,0.4,1.0,0.0,0.75,0.25,0.03424657534246576,,0.4090909090909091,0.5909090909090908,2085,620,2705
