id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q74_followup,제안서 효력과 제출 후 변경 가능 여부는 어떻게 규정되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 한국발명진흥회 입찰공고
- 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역
- 사업금액: 87000000
- 제출기한: 제 Submit 기한 관련 규정은 문서에 구체 날짜를 기재하지 않음. 다만 ""제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.""라는 표현이 명시되어 있음.
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제안서 형식/분량/용어 사용 원칙 관련: 정성 제안서는 블라인드 심사를 적용함에 따라, 정성 제안서는 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등을 삭제 후 제출해야 한다. 제안사를 식별할 수 있는 정보가 표기된 경우 감점 처리

[답변]
- 제안서 효력
  - 문서에서 확인되지 않음

- 제출 후 변경 가능 여부
  - 문서에서 확인되지 않음

참고: 제안서 형식/분량/용어 사용 원칙 관련으로는 ""블라인드 심사 적용"" 내용과 ""정성 제안서는 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등을 삭제 후 제출해야 한다""는 규정, 그리고 ""제안을 식별할 수 있는 정보가 표기된 경우 감점 처리""가 명시되어 있습니다. 제출기한과 관련해서는 ""제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.""라는 표현이 있습니다. 다만 제안서 효력이나 제출 후 변경 가능 여부에 대한 구체적 규정은 문서에 확인되지 않습니다.",5.141901016235352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03215434083601287,,0.4888888888888889,0.5111111111111111,930,812,1742
q75,한국보건산업진흥원이 발주한 본 사업의 입찰방식과 핵심 참가자격 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 입찰방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)
- 핵심 참가자격 요건: 문서에서 확인되지 않음

추가 설명
- 금액 및 일정: 관련 문서에 명시된 사항은 질의에 포함되지 않았습니다. (요청 항목에 포함된 핵심 항목은 답변에 이미 반영)
- 제출방식: 문서에서 직접적으로 제시된 제출방식은 확인되지 않음",2.822551965713501,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.07129277566539924,,0.3111111111111111,0.6888888888888889,2171,357,2528
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

공동수급 가능 여부와 중소기업 제한 규정 적용(질문에 대한 답변)

- 공동수급 가능 여부: 문서에서 확인되지 않음
  - 제시된 문서들에서 공동수급에 대한 구체적 언급은 확인되지 않고, 하도급 비허용 관련 내용만 제시되고 있습니다. 따라서 본 문서들만으로는 공동수급 가능 여부를 확정할 수 없습니다.

- 중소기업 제한 규정 적용:
  - 문서 2의 점검표 및 관련 내용에 따라:
    - ""중소 SW사업자의 사업 참여지원""이 명시되어 있음
    - ""대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시""가 명시되어 있음
    - 또한 ""하도급 비허용""이 명시되어 있어 하도급으로의 참여는 제한됩니다
  - 따라서 중소기업 참여지원을 확인할 수 있으며, 대기업 참여 제한 및 입찰참가자격 명시 등의 규정이 적용될 가능성이 있습니다. 다만 구체적 적용 방식(예: 공동수급 시의 자격 요건, 어떤 기업군이 포함되는지 등)은 문서에 명확히 기재되어 있지 않으므로 추가 확인이 필요합니다.",7.687684059143066,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0796812749003984,,0.4878048780487805,0.5121951219512195,2677,926,3603
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업기간: 계약체결일로부터 ~ 4개월(120일)
- 사업예산: 금75,000,000원(금칠천오백만원정, VAT포함)
- 입찰방법(제출방식): 제한경쟁, 협상에 의한 계약
- 질문 핵심 항목: 요구사항

핵심 답변
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음

참고로, 해당 사업의 기본 정보(발주기관, 사업명, 기간, 예산, 입찰방식)는 아래 문서 표현을 그대로 사용했습니다.
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업기간: 계약체결일로부터 ~ 4개월(120일)
- 사업예산: 금75,000,000원(금칠천오백만원정, VAT포함)
- 입찰방법: 제한경쟁, 협상에 의한 계약

추가로 확인 가능한 문맥은 제안요청서의 “요구사항 목록/세부내용” 및 “사업안내”에 해당하지만, 지식재산권 귀속 및 SW 산출물 반출 절차에 관한 구체적 요구사항은 문서에 명시되어 있지 않습니다.",5.887358903884888,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.04777070063694268,,0.4461538461538462,0.5538461538461539,2153,800,2953
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)

하자담보 책임기간: 문서에서 확인되지 않음",2.077026844024658,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.038461538461538464,,1.0,0.0,2313,215,2528
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업금액: 200000000
- 사업기간: 계약일로부터 300일
- 질문 핵심 항목: 요구사항

답변
- 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?
  - 문서상 규정에 따르면, 착수계 제출은 계약직후 10일 이내에 이루어져야 한다. (문서4의 “착수계 제출시 계약직후 10일 이내”)
  - 주의: 다른 문서들에서 동일한 일반 요구사항의 구체 기간을 별도로 명시하지는 않으며, 본 건은 문서4의 규정을 기준으로 판단해야 합니다.",8.48268175125122,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,1.0,0.0,0.25,0.4651283112582782,,0.2631578947368421,0.736842105263158,2823,1439,4262
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

[핵심 필드]
- 발주기관: 한국사학진흥재단
- 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화
- 사업금액: 211000000원
- 사업기간: 계약일로부터 6개월

질문
사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?

답변
- 문서에서 확인되지 않음.
  - 문서에 ""기능점수 관련 산출물""에 대한 구체적 제출 항목이나 산출물 명세가 명시되어 있지 않으며, 관련 산출물에 대한 직접적인 규정은 확인되지 않습니다.",4.762535572052002,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.23910984848484848,,0.7435897435897436,0.2564102564102564,3349,740,4089
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 서울특별시 여성가족재단 | 사업명: (재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합 | 사업금액: 336403000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변
- 문서에서 한국사회보장정보원 비밀유지계약의 비밀유지의무가 면제되는 경우에 대한 내용은 확인되지 않음.",4.585892677307129,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.0,0.014044943820224719,,0.34375,0.65625,2680,642,3322
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

[핵심 필드]
- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 사업금액: 44000000
- 사업기간: 계약일로부터 90일(3개월)

답변
- 비밀정보가 포함된 자료의 반환 및 폐기 의무에 대한 내용은 문서에서 확인되지 않음.",2.896494150161743,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.13241220495106507,,0.9310344827586207,0.06896551724137934,1634,298,1932
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

추가 참고
- 해당 문서(문서 2: 제안-과업내용 및 입찰 추진계획)에는 사업 참여자격에 대한 구체적인 자격 요건이 명시되어 있지 않고, 입찰 방식은 “제안서 평가방법” 등 일반 항목으로 기술되어 있습니다. 따라서 입찰참가 자격 및 중소기업 제한 조건은 문서에서 확인되지 않습니다.",4.183764219284058,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.40476190476190477,0.5952380952380952,2456,679,3135
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200
- 사업기간: 종합산정서 ⁚ - 96

하도급 사전승인 요건과 하도급 비율 제한
- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

근거 및 비고
- 제안요청서 및 관련 문서에 하도급 관련 구체적인 사전승인 요건이나 하도급 비율 제한에 대한 기술은 포함되어 있지 않음. 본 문서들에서는 주로 사업범위, 추진방안, 일정, 보안 등을 다루고 있음. 따라서 해당 항목은 문서에서 확인되지 않음.",3.2088043689727783,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018726591760299626,,0.5869565217391305,0.4130434782608695,3120,337,3457
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

경영상태 평가 기준 및 등급별 배점
- 문서에서 확인 여부: 문서에서 확인되지 않음
- 근거: 제안서 평가항목 및 기준이 제시되어 있으나, 경영상태 평가 기준과 등급별 배점에 대한 구체적 내용은 확인되지 않음

참고
- 문서 근거로 확인되는 관련 항목: 제안서 평가항목 및 기준(문서 2에 수록) 다만 해당 문서에서 경영상태 평가 기준 및 등급별 배점 항목의 구체적 수치를 명시하는지 여부는 명시적으로 확인되지 않음",4.7059485912323,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3541666666666667,0.6458333333333333,2697,647,3344
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

답변
- 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우의 평가 방법: 문서에서 확인되지 않음
- 근거: 제안서 평가항목 및 기준은 문서 2에 수록되어 있으나, 신용평가등급 확인서에 대한 구체적 평가 기준 및 배점에 대한 내용은 확인되지 않음",5.146719694137573,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13310185185185186,,0.6923076923076923,0.3076923076923077,1386,596,1982
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 하자보증기간: 하자담보 책임기간: 준공검사 완료일로부터 1년
- 최종 검사 요청 시 제출해야 할 서류: 
  - 완료계, 완료보고서
  - 시험결과보고서
  - 인쇄물
  - USB 저장파일
  - 완료계 제출시: 기술적용결과표(자유양식) 등 상세 목록은 문서에 명시되어 있음
  - 보안 확약서(별표9) 등 완료계 제출시 첨부 필요 여부는 문서 내 별도 명시
참고: 최종검수는 완료계 접수일로부터 14일 이내에 실시하되, 불가 시 연기사유 해소 후 즉시 검수.",4.997896909713745,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14887971698113206,,0.55,0.44999999999999996,3079,731,3810
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문에 대한 답변
- 본 사업의 입찰 참여가 제한되는 대상은 누구야?
  - 문서에서 확인되지 않음. (입찰 참여 제한 대상에 대한 구체적 내용은 제시되어 있지 않음)",2.5116920471191406,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04424778761061947,,0.75,0.25,1123,305,1428
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 일정: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음
- 프레임워크 기반 개발의 핵심 요건: 문서에서 확인되지 않음

본 사업에 대해 질문하신 “프레임워크 기반 개발의 핵심 요건”은 현재 제공된 문서에서 구체적으로 확인되지 않습니다. 관련 내용은 아래와 같이 요약됩니다.
- 문서 근거 상 확인 가능한 항목
  - 발주기관/사업명/사업금액은 문서에 명시된 값 그대로 제시
  - 일정, 제출방식은 문서에 명시되지 않음
- 프레임워크 기반 개발의 핵심 요건에 대한 문서 내 명시 여부
  - 문서에서 확인되지 않음

참고:
- 제시된 관련 문서 중 동일 발주기관의 다른 사례(문서 4)에서도 프레임워크 기반 개발에 관한 구체적 프레임워크 요건은 명시되지 않으며, 주로 사업명, 사업요약, 사양 및 과업, 연락처 등만 제시되어 있습니다.",6.0221474170684814,5,1.0,1.0,1.0,1.0,0.8804746316372807,0.6,1.0,0.6666666666666666,0.6666666666666666,0.4,0.03416856492027335,,0.234375,0.765625,2475,948,3423
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 일정: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음
- 프레임워크 기반 개발의 핵심 요건: 문서에서 확인되지 않음

질문: 프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?
- 문서에서 확인되지 않음",2.65991473197937,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14281674208144796,,0.9375,0.0625,1225,328,1553
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고
- 본 질문의 기간 및 산정 근거에 대한 구체적 제시가 문서에 포함되어 있지 않습니다. 문서 1 및 문서 3에 사업 개요 및 과업 내용은 기재되어 있으나, 기간 정보는 명시되어 있지 않으며, 적정 개발기간 산정 근거 역시 확인되지 않습니다.",2.7713985443115234,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.1,0.019157088122605363,,0.34210526315789475,0.6578947368421053,2500,345,2845
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000

질문에 대한 답변
- 내부 직원 수: 문서에서 확인되지 않음
- 일반 국민 수: 문서에서 확인되지 않음

참고
- 본 사업의 사용자 규모에 대한 구체적 수치는 제시되어 있지 않으며, 문서 1 및 문서 2의 과업 요약 및 과업설명서 등에서도 인원 규모에 대한 명시가 없습니다. 따라서 “문서에서 확인되지 않음”으로 표기합니다.",3.8586225509643555,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.22455089820359286,,0.7358490566037735,0.26415094339622647,2631,480,3111
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 보안정책 위반 시 위약금 부과 기준/금액: 문서에서 확인되지 않음

추가 안내
- 본 문서 세트에서 보안정책 위반 시 위약금 부과 기준과 금액에 대한 구체적인 규정이나 금액은 확인되지 않습니다. 다른 문서에 해당 내용이 명시되어 있는지 여부는 별도 확인 필요합니다.",2.76804256439209,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.08116883116883118,,0.2894736842105263,0.7105263157894737,2692,330,3022
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 보안정책 위반 시 위약금 부과 기준/금액: 문서에서 확인되지 않음
- 질문의 핵심 항목명: 보안 위약금 부과와 관련된 위규 수준의 정의와 조건

답변
- 보안정책 위반 시 위약금 부과 기준/금액: 문서에서 확인되지 않음
- 위약금 부과의 정의/조건에 대한 규정: 문서에서 확인되지 않음
- 확인 가능한 관련 문서 정보(참고): 제안요청서(RFP) 및 과업지시서의 내용에는 보안 위약금에 대한 구체적 규정이 명시되어 있지 않음

추가 안내
- 현재 제공된 문서 세트에서 보안정책 위반 시 위약금 부과 기준과 금액에 대한 구체적인 규정이나 금액은 확인되지 않습니다. 다른 문서나 추가 첨부가 있다면 확인 필요합니다.",3.27091383934021,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020325203252032523,,0.5806451612903226,0.4193548387096774,2339,455,2794
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3

한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침은 과업지시서에 근거하여 ""자료 수집, 현지조사, 타당성 조사, 주요시설물 계획""을 중심으로 과업대상지역(용인시, 성남시, 광주시, 하남시) 및 사업개요(2034년까지 총 공급량 80만/일로 1단계와 2단계), 중점검토 사항과 함께 ""대내외 인·허가 및 심의자료의 제출""·""보안 및 비밀유지"" 등 과업지시서의 관련 조항을 준거로 검토할 것.",10.132632732391357,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.024038461538461536,,0.6031746031746031,0.39682539682539686,2849,643,3492
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3

답변:
- 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어? → 문서에서 확인되지 않음.",4.45024037361145,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06622516556291391,,0.9310344827586207,0.06896551724137934,2703,442,3145
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: 문서에서 확인되지 않음
- 제출방식: 우리공사전자조달시스템을통해 제출
- 제출해야 할 핵심 항목(요구사항 및 제출물)
  - 제출자료 목록(세부내용에 있는 자료목록 포함)이외 자료는 인정하지 않음
  - 제안된 일체의 자료는 반환하지 않으며, 본 제안과 관련한 일체의 소요비용은 제안사의 부담으로 한다
  - 해당용역의 정성 부문은 블라인드 심사를 적용함에 따라, 정성 제안서는 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등을 삭제 후 제출
  - 제안서를 식별할 수 있는 회사명, 대표자명, 로고, 실적, 기술인증, 전화번호, 주소 등이 표기된 경우 감점 처리 가능
  - 제출자료 예시(필수 제출서류 등): 
    - 우리공사전자조달시스템을 통해 제출
    - 해당기업 제출신청 공문 1부
    - 사업자등록증 사본 1부
    - 인감증명서 및 사용인감계 각 1부
    - 법인등기부등본 1부(법인인 경우에 한함)
    - 입찰참가자격 1식
    - 입찰대리인 재직확인 관련서류 1식
      - 재직증명서, 위임장, 임직원 확인서류(4대보험 가입증명서 등)
  - 정량적 평가 및 정성적 평가 항목 구분 및 제출
    - 정량적 평가 항목: Ⅱ. 제안서 평가기준 등 참고
    - 정성적 평가 항목: Ⅱ. 제안서 평가기준 등 참고
    - 제안서는 정량적 평가 및 정성적 평가 항목을 별도로 구분하여 작성-제출
  - 제안서(정성적 평가) 관련 추가:
    - 정성적 제안 내용에 대한 증빙자료 및 기타서류는 제안서에 포함시킬 수 없으며, 필요시 별도 제출
    - 해당용역은 정성적 평가 시 블라인드 심사를 적용합니다
  - 제출 시 유의사항 및 보완 관련:
    - 제안된 자료의 보완은 발주자가 요청한 기한 내에 보완하여 제출
    - 제안 관련 문의: K-water 유역-지방상수도처 김대경 과장 ( 042-629-5443)",8.040919065475464,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.015479876160990714,,0.7794117647058824,0.22058823529411764,2596,1146,3742
