id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 달라는 질문에 대해:
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고: 해당 항목은 [문서 2]의 제안서 평가항목 및 기준 부분에 언급되어 있을 가능성이 있으나, 제공된 컨텐츠에 구체적인 “경영상태 평가 기준” 및 “등급별 배점”의 구체적 내용은 포함되어 있지 않습니다. 문서에서 확인 가능한 내용으로는 제안서 평가항목 및 기준 항목의 존재가 명시되어 있을 뿐, 상세 내용은 제시되지 않았습니다.",5.170824766159058,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06465517241379311,,0.36363636363636365,0.6363636363636364,5181,562,5743
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

질문: 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?

- 문서에서 확인되지 않음: 신용평가등급 확인서의 확인 여부 및 그에 따른 평가 방식에 관한 내용은 제시되어 있지 않습니다. 따라서 해당 항목이 확인되지 않은 경우의 평가 방법은 문서에서 근거를 찾을 수 없습니다.",18.881023406982422,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10309278350515465,,0.627906976744186,0.37209302325581395,1428,471,1899
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 하자보증기간: 준공검사 완료일로부터 1년
- 최종 검사 관련 요청 및 제출 서류
  - 최종검수 시점: 최종검수는 완료계 접수일로부터 14일 이내에 실시한다. 단, 14일 이내에 검수가 불가능할 경우, 박물관은 계약업체에 이를 통보하고 연기사유가 해소되면 즉시 검수를 실시하여야 한다.
  - 최종검수 제출서류(제출영역에 명시된 항목, 제안/계약 공고문에 따른 제출물의 예시): 완료계, 완료보고서, 시험결과보고서, 인쇄물, USB 저장파일, 기술적용결과표, 보안확약서(완료계 제출시)** 등
    - 구체적 제출물은 본 사업의 “완료계 제출시”로 명시된 항목들임: 
      - 완료계, 완료보고서
      - 시험결과보고서
      - 인쇄물
      - USB 저장파일
      - 완성물 관련 추가 산출물(기재된 경우, 기술적용결과표 등)
    - 상세 목록 및 제출시점은 제안/계약 관련 규정의 표기와 별도 공고문에 의함

참고: 본 답변은 문서 3의 하자보증기간 및 문서 2의 최종검수 관련 규정을 근거로 구성했습니다.",11.240933895111084,10,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.10021786492374729,,0.5465116279069767,0.4534883720930233,5686,1469,7155
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

발주기관과 사업명: 한국생산기술연구원 / EIP3.0 고압가스 안전관리 시스템 구축 용역

질문에 대한 답변
- 본 사업의 입찰 참여가 제한되는 대상은 누구야?
  - 문서에서 확인되지 않음. 문서에서 입찰 참여 제한 대상에 대한 구체적 규정은 제시되어 있지 않습니다.",3.467968463897705,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.042735042735042736,,0.696969696969697,0.303030303030303,1284,339,1623
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

발주기관과 사업명
- 발주기관과 사업명: 한국생산기술연구원 / EIP3.0 고압가스 안전관리 시스템 구축 용역

요약: 프레임워크 기반 개발의 핵심 요건
- 평가항목: 문서에서 확인되지 않음
- 선정기준: 문서에서 확인되지 않음
- 데이터 이관: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출기한: 문서에서 확인되지 않음
- 보안요건: 문서에서 확인되지 않음

근거 근접 내용 및 현황
- 본 건은 ""EIP3.0 고압가스 안전관리 시스템 구축 용역""으로 명시되며, 발주기관은 한국생산기술연구원이고 사업금액은 40000000으로 기재되어 있습니다. 다만 프레임워크 기반 개발의 구체적 핵심 요건(평가항목, 선정기준, 데이터 이관, 사업기간, 제출방식, 보안요건 등)에 대한 구체적인 기술 항목은 문서에 확인되지 않습니다.",6.381694078445435,10,1.0,1.0,1.0,1.0,0.8804746316372807,0.6,1.0,0.6666666666666666,0.6666666666666666,0.28571428571428575,0.06027253668763104,,0.3829787234042553,0.6170212765957447,4748,890,5638
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?
- 문서에서 확인되지 않음

근거 근거:
- 문서 1, 문서 2 모두 프레임워크 수정 비용이나 변경 절차에 대한 구체적 규정을 제시하지 않음. 다만 사업 개요 및 범위, 추진배경 등은 기재되어 있음.",4.567741394042969,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13782751091703055,,0.675,0.32499999999999996,1232,465,1697
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 제출방식: 문서에서 확인되지 않음
- 기간: 문서에서 확인되지 않음
- 핵심 항목명: 기간, 적정 개발기간 산정 근거

질문에 대한 답변
- 기간
  - 문서에서 CMS 고도화 사업의 구체적 기간은 확인되지 않음.
  - 참고: 과업지시서 및 FY 표기 등은 존재하지만, 전체 사업의 총 기간이나 마감일 등 기간 정보는 제시되어 있지 않음.

- 적정 개발기간 산정 근거
  - 문서에서 CMS 고도화의 ""적정 개발기간 산정 근거""를 명시적으로 확인할 수 없음.
  - 확인 가능한 관련 내용: FY - 2024 표기 등 일정 맥락의 언급은 있으나, 구체적인 산정 근거나 방법론은 제시되어 있지 않음.

참고
- 문서 3에 발주기관/사업명/사업금액 등은 동일하게 제시되어 있으며, 과업지시서의 목적과 주요 내용이 일부 기재되어 있습니다. 다만 기간에 관한 구체적 수치나 산정 근거는 문서에 포함되어 있지 않습니다.",4.730968713760376,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.08,0.04716981132075473,,0.2647058823529412,0.7352941176470589,4957,641,5598
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000

[질문에 대한 답변]
- 예상 사용자 규모(내부 직원, 일반 국민)
  - 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트의 문서들에서 사용자 규모에 대한 구체적 수치를 확인할 수 없었습니다.",2.853635311126709,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.28589743589743594,,0.723404255319149,0.276595744680851,3124,374,3498
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간

한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액
- 문서에서 확인되지 않음",3.757323741912842,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,1.0,0.0,0.08522727272727273,,0.52,0.48,5090,508,5598
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: 착수일로부터 120일간

보안 위약금 부과와 관련된 위규 수준의 정의와 조건
- 문서에서 확인되지 않음

추가 참고
- 제안참가 자격 및 보안/비밀유지 관련 항목은 문서에 포함되어 있으나, 보안 위약금 부과 기준의 구체적 위규 수준 정의와 조건은 명시되어 있지 않음. 문서 1.15 보안 및 비밀유지, 문서 2, 문서 6의 관련 항목 참조 가능.",2.757502555847168,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.26666666666666666,0.022727272727272728,,0.6956521739130435,0.30434782608695654,3206,318,3524
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3
- 과업대상지역: 용인시, 성남시, 광주시, 하남시
- 사업 개요(공급량/기간): 2034년까지 총 공급량 80만/일로 1단계와 2단계로 나누어 진행됨
- 과업의 범위 및 내용: 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등
- 제출방식: “K-water 전자조달시스템(http://ebid.kwater.or.kr)”에 직접 제출(문서별 제출지침 포함)
- 준거 지침(문서 명시 항목): 과업지시서(일반과업지시서·특별과업지시서), 대내외 인․허가 및 심의자료의 제출, 중점검토 사항, 보안 및 비밀유지, 용역감독·계약변경 조건

타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침(한 문장): 
- 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가는 과업대상지역(용인시, 성남시, 광주시, 하남시)에 대한 자료 수집·현지조사·타당성 조사 및 주요시설물 계획(2034년까지 총 공급량 80만/일, 1단계·2단계 구분)을 중심으로 수행하되, 모든 검토는 과업지시서(일반과업지시서·특별과업지시서)와 중점검토 사항, 대내외 인․허가 및 심의자료의 제출, 보안 및 비밀유지, 용역감독·계약변경 조건을 준거 지침으로 삼아 관련 산출물을 준비·제출(K-water 전자조달시스템을 통해 제출)해야 한다.",12.963871717453003,10,1.0,1.0,1.0,1.0,0.6366824387328316,0.4,1.0,0.0,1.0,0.13333333333333333,0.051334702258726904,,0.6804123711340206,0.31958762886597936,4938,882,5820
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 3

질문에 대한 답변
- 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어? 
- 문서에서 확인되지 않음

참고: 현재 제시된 문서들(문서 1~6)에서 대형공사 집행기본계획서의 정확한 제출 시한(과업착수 후 특정일자)은 명시되어 있지 않습니다. 제출방식 등은 문서에 포함되어 있지만, 제출 시한은 확인 불가합니다.",4.779666185379028,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.25,0.05747126436781609,,0.6444444444444445,0.3555555555555555,3777,458,4235
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: 까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.
- 제출방식: 우리공사전자조달시스템을 통해 제출
- 핵심 제출 항목(제출자료 목록)
  - 제안신청 관련 서류 및 제안서
  - 제안서(정량적 평가 및 정성적 평가 항목 구분 제출)
  - 제안관련 문의: K-water 유역-지방상수도처 김대경 과장 (042-629-5443)
  - 제안된 일체의 자료 및 필요시 추가자료 제출
  - 정성 제안서의 블라인드 처리 요건(회사명, 대표자명 등 제거)

확인 가능한 내용 요약
- 성과품 제출 기한: 문서에 날짜 표기는 없고, “제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다”로 명시되어 있음.
- 제출해야 할 핵심 항목: 문서 3의 제출요건과 문서 1의 제출자료 요건을 반영하면 아래와 같음
  - 우리공사전자조달시스템을 통해 제출
  - 제안서(정량적 평가 항목 및 정성적 평가 항목 구분 작성 및 제출)
  - 제안서 외 필요 시 제안사에 추가자료 요청에 응할 것
  - 제안된 일체의 자료는 반환하지 않으며, 제안 관련 비용은 제안사 부담
  - 정성적 평가 항목의 블라인드 처리(회사명 등 삭제 제출) 필요 여부
  - 공동업체의 경우 제출 서류 포함 여부에 대한 유의사항(공동업체 모두 제출)",7.8969550132751465,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.03558718861209965,,0.5959595959595959,0.4040404040404041,4833,1267,6100
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 사업금액: 493270440
- 제출방식: 50

답변
- 제안서의 작성 형식과 권고 규격은 문서 1의 제안요청 내용 중 제안서 작성요령 및 붙임 서식에 명시되어 있습니다.
- 구체적 근거:
  - 제안서 제출일정 및 방법에 관한 사항이 문서 1의 Ⅱ. 제안서 작성요령에 포함되어 있음: 제안서 제출일정 및 방법
  - 제안서 작성요령에 따라 제안서 목차 및 세부 작성지침이 제시되어 있음: Ⅳ. 제안서 작성요령 - 1. 제안서 제출 관련 사항, 3. 제안서 목차, 4. 제안서 세부 작성지침
  - 제안서 작성에 필요한 서식은 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식으로 명시되어 있음: 붙임 2 정성제안서 관련 서식 - 69, 붙임 3 정량제안서 관련 서식 - 79
  - 제안서 작성 시 블라인드 처리 요건 등 관련 규정도 언급되어 있음: 제안서의 블라인드 처리 요건(회사명, 대표자명 등 제거 제출) 필요 여부
  - 공동업체 제출 시 주의사항도 명시되어 있음: 공동업체의 경우 제출 서류 포함 여부에 대한 유의사항(공동업체 모두 제출)

요약
- 제안서의 작성 형식: 제안요청서의 제안서 작성요령 및 붙임 2/3 서식에 따라 작성
- 권고 규격: 정성제안서 관련 서식(붙임 2), 정량제안서 관련 서식(붙임 3), 제안서 목차 및 세부 작성지침, 블라인드 처리 요건 등 문서에 명시된 규정 및 서식에 따름",7.4069390296936035,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.014925373134328358,,0.5925925925925926,0.40740740740740744,3534,1077,4611
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

[답변]
1) 과업수행 원칙
- 근거 문서: 문서 2의 제안 안내 및 제안 일반사항, 제안서 작성 요령, 대상사업 개요 및 F/S 과업범위 등 다수 항목에 기초
- 요약
  - 과업수행방법: 문서 2의 Ⅲ 대상사업 개요 및 F/S 과업범위에 따라 ITS 현장시스템 및 ICT 시스템 계획에 대한 타당성조사(F/S) 용역 수행
  - 과업 범위 및 산출물 관리: Ⅲ.4 F/S 과업범위, Ⅲ.5 과업 수행방법, Ⅲ.6 성과품 납품 및 보고서 관련 사항에 명시된 내용에 따름
  - 제안서 구성 및 평가: Ⅱ. 제안 일반사항 및 Ⅵ 제안서 평가방법, Ⅶ 협상대상자 선정 및 협상 절차에 따라 제안서 작성 및 평가/협상 절차 준수
  - 제안서 작성 요령: Ⅳ 제안서 작성 요령 및 Ⅳ. 제안서 작성지침에 따라 항목별 작성방법 준수
  - 제출 및 입찰 관련: Ⅱ. 제안 일반사항의 입찰참가자격, Ⅱ. 입찰참가 등록 및 제안서 제출 등 절차에 따라 제출
- 문서 표현의 일치 예시
  - “과업 수행방법”, “성과품 납품 및 보고서 관련 사항”, “제안서 평가방법”, “협상대상자 선정 및 협상 절차”를 직접적 요소로 포함
  - 제안 일반사항과 제안서 작성 요령에 규정된 항목들을 따라 과업수행 원칙 수립

2) 현지 상주 요건
- 근거 여부: 문서에서 확인되지 않음
- 답변: 문서에서 현지 상주 요건에 대한 구체적 내용은 확인되지 않습니다. ""현지 상주"" 관련 요건은 명시되어 있지 않으므로 “문서에서 확인되지 않음”으로 기재합니다.

3) 제출방식 관련 현황
- 근거 문서: 문서 2의 Ⅱ 제안 일반사항 및 Ⅱ. 제안 참가자격, Ⅱ. 입찰참가 등록 및 제안서 제출
- 요약 표현: 제안서 제출 및 입찰참가 등록 관련 절차가 규정되어 있음

참고: 본 요약은 제시된 문서들에서 확인 가능한 내용을 바탕으로 작성되었으며, 문서에 없는 내용은 추측하지 않았습니다.",9.77803111076355,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.058823529411764705,0.03036437246963563,,0.4956521739130435,0.5043478260869565,4746,1436,6182
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

[핵심 필드]
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역
- 사업금액: 1247000000

1) 현지출장 최소 요건
- 근거 여부: 문서에서 확인되지 않음
- 답변: 문서에서 현지출장 최소 요건에 대한 구체적 내용은 확인되지 않으므로 “문서에서 확인되지 않음”으로 기재합니다.",4.01655125617981,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04237288135593221,,0.6666666666666666,0.33333333333333337,1926,522,2448
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000

질문: 한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?

답변
- 기술·가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음

참고: 제안서 평가의 구체적인 기술·가격 비중 및 동점자 처리 기준은 제공된 문서들(문서 1~10)에서 확인할 수 없었습니다.",3.682415723800659,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.1818181818181818,0.05415162454873647,,0.35,0.65,5181,574,5755
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

[핵심 필드]
- 발주기관: 한국어촌어항공단
- 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 사업금액: 397000000
- 사업기간: 계약일로부터 180일 이내(6개월) (문서 4의 사업개요에 명시)
- 제출방식: 제안서 제출 관련 구체적 제출방식은 문서에 명시되지 않음
- 요구사항: 기술평가(90%), 가격평가(10%) 등 평가기준은 문서에서 확인

질문: 기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?

답변
- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 기술평가(90%), 가격평가(10%)로 산출
- 추가 메모: 계약방법은 제한경쟁입찰(협상에 의한 계약)이며, 평가기준은 문서 3에 명시되어 있습니다. 기술평가위원회 구성에 관한 구체적 내용은 문서에서 확인되지 않습니다.",3.82370662689209,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.11111111111111112,0.0,,0.7241379310344828,0.27586206896551724,4575,530,5105
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업
- 사업금액: 212300000
- 제출방식: 50
- (참고) 본 건은 문서 2의 제안요청서에 해당하며, 문서 전체의 근거를 바탕으로 답변합니다.

질문 대응
- 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용
  - 문서에서 확인되지 않음: 보안 위규자 처리기준의 구분 및 각 구분별 주요 조치 내용은 제시되어 있지 않습니다. 다만 해당 제안요청서의 “보안준수사항” 항목이 포함되어 있는 점은 확인됩니다. 
  - 근거 문서: 문서 2(제안요청서)에서 [본문]에 보안준수사항이 명시되어 있으며, 구체적인 구분 및 조치 내용은 본문에 포함되어 있지 않습니다.",4.4086809158325195,10,1.0,1.0,1.0,1.0,0.7877020569606369,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03696857670979667,,0.3090909090909091,0.6909090909090909,4508,635,5143
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업
- 사업금액: 212300000
- 사업기간: 해당 문서에서 명시되지 않음

질문에 대한 답변
- 심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?
  - 문서에서 확인되지 않음: 보안 위규의 구분(예: 경미/중대/심각 등) 및 각 구분별 주요 조치 내용은 제시되어 있지 않습니다.
  - 근거: 문서 2의 제안요청서에서 보안준수사항이 명시되어 있으나, 구체적인 구분 및 조치 내용은 본문에 포함되어 있지 않습니다.",6.099285840988159,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08064516129032258,,0.6458333333333334,0.35416666666666663,2518,772,3290
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

[핵심 필드]
- 발주기관: 한국연구재단
- 사업명: 2024년 대학 산학협력활동 실태조사 시스템(UICC) 기능개선
- 문서 번호/근거: 문서 6

요약 답변
- 입찰 참가자격: 문서에서 확인되지 않음
- 공동수급(공동수급체) 주요 제한: 문서에서 확인되지 않음
- 하도급 주요 제한: 문서에서 확인되지 않음

참고
- 본 사업의 제안요청서와 관련 상세 정보는 문서 6에 기재되어 있으며, 사업기간 및 사업비 등은 아래와 같이 확인됩니다.
  - 사업기간: 계약일로부터 210일
  - 사업금액: 129,300,000원(부가세 포함)
  - 예산 세부내역 등은 문서 6의 제안서 작성 참고자료에 포함되어 있음

추가로 확인이 필요한 항목
- 입찰 참가자격, 공동수급 제한, 하도급 규정은 문서 6에 명시되어 있지 않으며, 다른 문서에 특별히 기재되어 있지 않으므로 문서에서 확인되지 않음으로 표기했습니다.",4.23758339881897,10,0.0,1.0,1.0,0.5,0.3585990798726098,0.2,1.0,0.0,0.75,0.0,0.030030030030030033,,0.5066666666666667,0.4933333333333333,4642,672,5314
