id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q74,한국발명진흥회 사업의 제안서 제출 형식과 분량 권고 및 용어 사용 원칙을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국발명진흥회 입찰공고 | 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역 | 사업금액: 87000000

[핵심 필드]
- 발주기관: 한국발명진흥회 입찰공고
- 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역
- 사업금액: 87000000
- 일정: 문서에 명시된 일정은 확인되지 않음
- 제출방식: 문서에 명시된 제출방식은 확인되지 않음
- 제안서 제출 형식/분량 권고/용어 사용 원칙: 문서에 확인되지 않음

답변
- 제안서 제출 형식, 분량 권고, 용어 사용 원칙: 문서에서 확인되지 않음
- 확인 가능한 정보
  - 발주기관: 한국발명진흥회 입찰공고
  - 사업명: 2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역
  - 사업금액: 87000000
  - 일정: 문서에 명시된 일정은 확인되지 않음
  - 제출방식: 문서에 명시된 제출방식은 확인되지 않음

참고: 본 답변은 제시된 문서 1의 내용에 근거하여 핵심 필드를 확인·정리했고, 질문에 포함된 핵심 항목(제안서 제출 형식, 분량 권고, 용어 사용 원칙)은 문서에서 확인되지 않아 ""문서에서 확인되지 않음""으로 기재했습니다.",5.642347812652588,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.03906250000000001,,0.3958333333333333,0.6041666666666667,2165,669,2834
q74_followup,제안서 효력과 제출 후 변경 가능 여부는 어떻게 규정되어 있어?,follow_up,"[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 제안서 효력: 문서에서 확인되지 않음
- 제출 후 변경 가능 여부: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

답변
- 제안서 효력과 제출 후 변경 가능 여부: 문서에서 확인되지 않음

참고: 본 답변은 주어진 컨텍스트에서 확인된 필드 후보가 없으며, 해당 정보에 대해 문서 근거가 없기 때문에 ""문서에서 확인되지 않음""으로 기재했습니다.",6.506443500518799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0462962962962963,,0.5666666666666667,0.43333333333333335,832,577,1409
q75,한국보건산업진흥원이 발주한 본 사업의 입찰방식과 핵심 참가자격 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 입찰방식: 제한경쟁(긴급입찰)
- 핵심 참가자격 요건: 문서에서 확인되지 않음

근거
- 문서 1에 명시: 발주기관, 사업명, 사업금액, 사업기간 등과 함께 “제한경쟁(긴급입찰)”이 입찰방식으로 기재되어 있으며, “낙찰자 결정방식”은 협상에 의한 낙찰자 선정(기술 90, 가격 10)으로 명시되어 있습니다. 투입인력 요구 및 관리 금지에 대한 명시 여부는 명시하지 않음으로 확인됩니다.",5.657521963119507,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.06918819188191883,,0.5957446808510638,0.4042553191489362,2169,516,2685
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000
- 사업기간: 종합산정서 - 63

발주기관과 사업명 명시
- 발주기관과 사업명: 한국보건산업진흥원 | 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

공동수급 가능 여부
- 문서에서 확인되지 않음

중소기업 제한 규정
- 문서에서 확인되지 않음

근거
- 본 요청에 제공된 다수 문서의 내용 중에서도 공동수급 가능 여부 및 중소기업 제한 규정에 대한 구체적 명시는 확인되지 않음.",4.18903374671936,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.75,0.25,2184,324,2508
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 질문 핵심 항목: 요구사항

한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항

- 지식재산권 귀속
  - 문서에서 확인되지 않음.

- SW 산출물 반출 절차
  - 문서에서 확인되지 않음.

참고: 본 답변은 제시된 문서들 가운데 [문서 1]에 기재된 내용만을 근거로 작성하였으며, 문서 2~5에는 관련 항목이 직접적으로 해당 사업에 적용되는지 확인할 수 있는 내용이 포함되어 있지 않습니다. 따라서 지식재산권 귀속 및 SW 산출물 반출 절차의 핵심 요구사항은 문서에서 확인되지 않음으로 명시합니다.",6.9918529987335205,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.0,0.6666666666666666,0.0,0.03484320557491289,,0.2708333333333333,0.7291666666666667,1835,759,2594
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

[핵심 필드]
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선
- 사업금액: 75000000
- 사업기간: 계약체결일로부터 ~ 4개월(120일)
- 제출방식: 문서상 제시된 제출방식은 문서에서 구체적으로 명시되어 있지 않음
- 핵심 항목: 하자담보 책임기간

하자담보 책임기간
- 문서에서 확인되지 않음. 하자담보 책임기간에 관한 구체적 내용은 제시되어 있지 않습니다.

참고: 본 답변은 제시된 문서들 가운데 [문서 1]~[문서 4]의 내용 중 하자담보 책임기간에 관한 구체적 항목이 명시되어 있지 않으므로 “문서에서 확인되지 않음”으로 명시합니다.",4.077132940292358,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2857142857142857,0.0308641975308642,,0.5897435897435898,0.41025641025641024,2208,409,2617
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
- 사업기간: 계약일로부터 19개월
- 질문 핵심 항목: 요구사항

답변
- 질문: 사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?
- 근거 여부: 문서에서 확인되지 않음
- 근거 문서: [문서 1] 발주기관: 인천광역시 동구 / 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) / 파일명: R25BK006056
- 요약: 본 문서에는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 한다는 구체적인 제출 기한이 명시되어 있지 않습니다. 다만 “착수보고서 제출 시 세부사업별 공정(월별)계획서 제출하여야 한다.” 및 “과업수행자는 계약과 동시에 세부 추진계획 등 필요한 제반서류를 작성하여 발주처에 제출하여야 하며”라는 내용은 기재되어 있습니다. 따라서 구체적 기간은 명시되어 있지 않습니다.",5.2861168384552,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.5,0.0,0.0,0.37566982100102614,,0.43478260869565216,0.5652173913043479,2070,517,2587
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

[핵심 필드]
- 발주기관: 한국사학진흥재단
- 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화
- 사업기간: 계약일로부터 6개월
- 사업금액: 211000000
- 제출방식/일정: 문서에 명시된 구체적 제출방식/일정은 제시되지 않음
- 질문 핵심 항목: 기능점수 관련 산출물

답변
- 질문: 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?
- 근거 여부: 문서에서 확인되지 않음
- 근거 문서: [문서 2] 발주기관: 한국사학진흥재단 / [붙임 2] 소프트웨어개발사업의 적정 사업기간 종합 산정서 등, [문서 5] 제안 요건 등
- 요약: 본 문서들에는 ""기능점수"" 또는 이에 해당하는 기능점수 관련 산출물이 종료 시 제출된다는 구체적인 항목이 명시되어 있지 않습니다. 따라서 종료 시 제출해야 하는 기능점수 관련 산출물은 문서에서 확인되지 않습니다.",5.094792366027832,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.15243902439024393,,0.6666666666666666,0.33333333333333337,3095,540,3635
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

질문에 대한 답변
- 한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?
  문서에서 확인되지 않음. 본 컨텍스트의 관련 문서는 한국사회보장정보원의 비밀유지계약 면제 사례에 대해 다루고 있지 않으며, 제출된 문서들 중 해당 면제 사유를 명시하고 있는 내용은 확인할 수 없습니다.",6.092851161956787,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,,0.12195121951219512,0.8780487804878049,1936,550,2486
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

[핵심 필드]
- 발주기관: 한국사회보장정보원
- 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사
- 사업금액: 44000000
- 사업기간: 계약일로부터 90일(3개월)

질문: 비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?

답변
- 문서에서 확인되지 않음. 본 컨텍스트의 문서들(문서 1~3)에서 비밀정보가 포함된 자료의 반환 및 폐기 의무에 대한 규정이나 면제 여부를 명시적으로 다루고 있지 않습니다.",4.353143692016602,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.12111637704054766,,0.7560975609756098,0.24390243902439024,1658,418,2076
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200

한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건에 대해 문서에서 확인되는 내용은 다음과 같습니다.

- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

참고: 본 답변은 문서 1에 근거하여 제공되며, 해당 문서에는 입찰참가 자격 및 중소기업 제한 조건에 관한 구체적인 내용이 기재되어 있지 않습니다.",6.18708872795105,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,,0.275,0.725,1989,503,2492
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

[핵심 필드]
- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역
- 사업금액: 717285200

하도급 사전승인 요건과 하도급 비율 제한
- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서 내부에 확인되는 내용만 기반으로 작성되었으며, 하도급 관련 구체 규정은 문서에 기재되어 있지 않습니다.",5.489550828933716,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020080321285140566,,0.65625,0.34375,2502,472,2974
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

답변
- 경영상태 평가 기준: 문서에서 확인되지 않음
- 등급별 배점: 문서에서 확인되지 않음

참고: 본 항목들은 문서 1에서 확인되나, 경영상태 평가 기준 및 등급별 배점에 대한 구체적 내용은 제시되어 있지 않습니다.",6.226559400558472,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,,0.47058823529411764,0.5294117647058824,1676,646,2322
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

[핵심 필드]
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 사업금액: 80000000

답변
- 신용평가등급 확인서: 문서에서 확인되지 않음
- 평가 방식 관련 규정: 문서에서 확인되지 않음
- 등급 미확인 시 평가 방법: 문서에서 확인되지 않음

추가 참고
- 제안서 평가항목 및 기준 항목은 문서 2에 수록되어 있으나 구체적인 내용은 제공되지 않음(문서에서 확인되지 않음).",7.299760818481445,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02590673575129534,,0.6666666666666666,0.33333333333333337,1321,670,1991
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

[핵심 필드]
- 발주기관: 한국수자원조사기술원
- 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)
- 사업금액: 493270440
- 사업기간: 계약일로부터 300일

질문에 대한 답변
- 하자보증기간: 문서에서 확인되지 않음
- 최종 검사 요청 시 제출해야 할 서류: 문서에서 확인되지 않음

참고: 본 사업 관련 동일 문서에서 하자보증기간이나 최종 검사 시 제출 서류에 대한 구체적 항목은 명시되어 있지 않습니다.",7.902597665786743,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.1288659793814433,,0.25,0.75,2416,734,3150
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000

질문: 본 사업의 입찰 참여가 제한되는 대상은 누구야?

- 답변: 문서에서 확인되지 않음

추가 메모:
- 본 사업 관련 문서 1, 문서 2에 입찰 참여 제한 대상에 대한 구체적 기재가 명시되어 있지 않음. 따라서 현재 제공된 문서에서 입찰 제한 대상에 대한 확인 가능한 정보는 제공되지 않습니다.",7.008279085159302,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.062240663900414946,,0.5952380952380952,0.40476190476190477,1069,342,1411
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 프레임워크 기반 개발의 구체적 핵심 요건에 대한 내용은 문서에서 확인되지 않음

답변 요약
- 요청한 프레임워크 기반 개발의 핵심 요건에 대해 문서에서 확인되는 구체적 내용은 없음. 문서상 명시된 내용은 다음과 같음: 사업범위는 화학물질 운영현황 통계 정보 제공, 고압가스 화학물질 관리 시스템 구축, 안전성 검토 과정 시스템 고도화, 법적 준수와 연구실 관리 시스템 고도화, 화학제품 폐기-회수 관리 시스템 고도화 등으로 제시되어 있음. 다만 프레임워크 선택, 개발 방법론, 표준, 모듈화 구조 등 프레임워크 기반 개발의 구체적 요건은 명시되어 있지 않음. 
- 추가로 확인 가능한 항목은 다음과 같음: 발주기관은 한국생산기술연구원, 사업명은 EIP3.0 고압가스 안전관리 시스템 구축 용역, 사업금액은 40000000. 제출방식 및 일정은 문서에 명시되어 있지 않음.",10.675699472427368,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.05604288499025342,,0.43661971830985913,0.5633802816901409,1888,921,2809
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

[핵심 필드]
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 프레임워크 기반 개발의 구체적 핵심 요건에 대한 내용은 문서에서 확인되지 않음

답변
- 질문: 프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?
- 문서에서 확인되는 내용: 프레임워크 수정 관련 비용 및 변경 절차에 대한 구체적 규정은 문서에 확인되지 않음. 관련 항목으로는 사업명, 발주기관, 사업금액 등은 확인되나, 프레임워크 수정 비용 산정 방안이나 변경 절차에 대한 명시적 규정은 제시되어 있지 않음. 
- 추가로 확인 가능한 항목은 다음과 같음: 발주기관은 한국생산기술연구원, 사업명은 EIP3.0 고압가스 안전관리 시스템 구축 용역, 사업금액은 40000000. 제출방식 및 일정은 문서에 명시되어 있지 않음.",5.443028926849365,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11603860294117645,,0.5087719298245614,0.49122807017543857,1263,552,1815
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업기간: 종합산정서 - 63
- 사업금액: 780230000

기간
- 기간: 종합산정서 - 63

적정 개발기간 산정 근거
- 문서에서 확인되지 않음",5.888331890106201,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.02092050209205021,,0.5714285714285714,0.4285714285714286,1925,483,2408
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화
- 사업금액: 780230000
- 사업기간: 문서에서 확인되지 않음

질문에 대한 답변
- 예상 사용자 규모(내부 직원과 일반 국민 각각 몇 명): 문서에서 확인되지 않음",5.309759616851807,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.21326013513513514,,0.875,0.125,2204,480,2684
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

보안정책 위반 시 위약금 부과 기준과 금액
- 문서에서 확인되지 않음. 보안정책 위반 시 위약금 부과 기준과 금액에 관한 내용은 제시되어 있지 않습니다. (문서: 수도사업장 통합 사고분석솔루션 시범구축 용역, 발주기관: 한국수자원공사)",6.374988079071045,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.08187772925764193,,0.34615384615384615,0.6538461538461539,2203,530,2733
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

발주기관과 사업명
- 한국수자원공사 | 수도사업장 통합 사고분석솔루션 시범구축 용역

보안 정책 위반 시 위약금 부과 기준과 금액
- 문서에서 확인되지 않음. 보안정책 위반 시 위약금 부과 기준과 금액에 관한 내용은 제시되어 있지 않습니다. (문서: 수도사업장 통합 사고분석솔루션 시범구축 용역)",4.398101091384888,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8275862068965517,0.1724137931034483,1557,295,1852
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 사업기간: 2034년까지 총 공급량 80만/일로 1단계와 2단계로 나누어 진행됨
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등

타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침(한 문장): 
- 타당성 평가에서 반드시 검토해야 할 핵심 항목은 ""자료 수집, 현지조사, 과업 대상지역(용인시, 성남시, 광주시, 하남시)에 대한 수요·공급 분석(2034년까지 총 공급량 80만/일, 1단계·2단계 구분), 타당성 조사 및 주요시설물 계획""이며, 준거 지침은 문서에서 확인되지 않음.",9.226837158203125,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.035377358490566044,,0.6206896551724138,0.3793103448275862,1969,977,2946
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역
- 사업금액: 2392940000
- 제출방식: 및 유의사항

질문에 대한 답변
- 대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어? → 문서에서 확인되지 않음",7.233550071716309,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06493506493506493,,0.90625,0.09375,2255,384,2639
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출기한: 까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.
- 제출방식/일정 관련 문구: 문서에서 확인 가능한 구체적 제출방식·일정 날짜는 제시되지 않음

- 본 용역의 성과품 제출 기한 및 제출해야 할 핵심 항목(근거 문서에서 확인 가능한 핵심 내용)
  1) 제출데이터의 요건
     - 파일은 각종 바이러스에 감염되지 않은 상태로 저장한다.
     - 파일은 파일크기가 증가하지 않도록 불필요한 내용을 포함하지 않는다.
     - 파일은 외부참조 등 다른 데이터를 참조하지 아니한 상태에서 단독적으로 조회가 가능한 상태로 저장한다.
  2) 제출자료 관련
     - 제출자료는 상기 표에 명시된 자료만을 인정하며 제출자료 목록(세부내용에 있는 자료목록 포함)이외 자료는 인정하지 않으며, 제출자료를 제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.
  3) 질의제출 요건
     - 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다.
  4) 제안 관련 기타 사항
     - 제안된 일체의 자료는 반환하지 않으며, 본 제안과 관련한 일체의 소요비용은 제안사의 부담으로 한다.",8.277186632156372,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03831417624521073,,0.7058823529411765,0.2941176470588235,2447,1278,3725
