id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q74_followup,제안서 효력과 제출 후 변경 가능 여부는 어떻게 규정되어 있어?,follow_up,"제안서 효력 및 제출 후 변경 가능 여부

- 제안서의 효력: 문서에서 확인되지 않음
- 제출 후 변경 가능 여부: 문서에서 확인되지 않음",2.6408565044403076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05405405405405406,,1.0,0.0,498,307,805
q75,한국보건산업진흥원이 발주한 본 사업의 입찰방식과 핵심 참가자격 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관 및 사업명: 한국보건산업진흥원 - 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 입찰방식: 제한경쟁(긴급입찰)
- 낙찰자 결정방식: 협상에 의한 낙찰자 선정(기술 90, 가격 10)
- 핵심 참가자격 요건: 문서에서 확인되지 않음",3.6035306453704834,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.07684426229508196,,0.7857142857142857,0.2142857142857143,2071,425,2496
q75_followup,공동수급 가능 여부와 중소기업 제한 규정은 어떻게 적용돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관: 한국보건산업진흥원
사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 공동수급 가능 여부: 문서에서 확인되지 않음
  - 관련 근거: 제시된 다수 문서에 공동수급 관련 구체적 규정은 명시되어 있지 않음.

- 중소기업 제한 규정 적용 여부
  - 문서 5에 ""대기업참여하한 적용 및 입찰참가자격 명시, 상출제기업 참여제한 명시""가 명시되어 있음.
  하도급 관련: ""하도급 비허용""이 명시되어 있어 하도급에 대한 제한이 적용됨.
  따라서 중소기업 참여 제한 및 대기업 우대(또는 대기업 참여 한정) 조치가 적용되며, 하도급은 허용되지 않는 규정이 제시되어 있음.",5.83351993560791,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.02403846153846154,,0.6415094339622641,0.3584905660377359,2371,792,3163
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관 및 사업명: 한국보육진흥원 — 연차별 자율 품질관리 시스템 기능개선

핵심 답변
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음",3.1926989555358887,5,1.0,1.0,1.0,1.0,0.917350477914125,0.6,1.0,0.0,0.6666666666666666,0.0,0.04219409282700422,,0.47619047619047616,0.5238095238095238,1795,460,2255
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관과 사업명: 한국보육진흥원 — 연차별 자율 품질관리 시스템 기능개선

- 하자담보 책임기간: 문서에서 확인되지 않음
- 근거: 본 제안요청서/관련 문서에 하자담보 책임기간에 대한 구체적 규정은 명시되어 있지 않음
- 참고 가능한 일정/금액 등: 
  - 사업기간: 계약체결일로부터 ~ 4개월(120일)
  - 사업예산: 금75,000,000원(금칠천오백만원정, VAT포함)
  - 입찰방법: 제한경쟁, 협상에 의한 계약",3.5968401432037354,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03311258278145696,,0.9534883720930233,0.046511627906976716,1843,416,2259
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
- 답변: 주관사업자는 계약일로부터 “계약직후 10일 이내”에 착수계(착수계, 착수보고서, 사업수행계획서 포함)를 제출해야 합니다.",2.9990015029907227,5,0.0,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,0.0,0.6666666666666666,0.5931718481785238,,0.4666666666666667,0.5333333333333333,2236,359,2595
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관: 한국사학진흥재단
사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

답변: 문서에서 확인되지 않음. 해당 사업 종료 시 제출해야 하는 기능점수 관련 산출물에 대한 구체적 내용은 제시되어 있지 않습니다.",3.7840423583984375,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.2793141592920354,,0.9583333333333334,0.04166666666666663,2677,341,3018
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

문서에서 확인되지 않음.

설명: 제공된 자료들(doc 1~5)에는 한국사회보장정보원 비밀유지계약의 비밀유지의무 면제 사유에 대한 내용이 없습니다.",3.4026124477386475,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.014705882352941176,,0.2,0.8,1742,316,2058
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원
사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

질문 요지에 대한 문서 확인 결과:
- 비밀정보의 반환 및 폐기 의무에 관한 내용은 문서에서 확인되지 않음.",4.009645938873291,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.026595744680851064,,1.0,0.0,1355,332,1687
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

- 발주기관: 한국산업단지공단
- 사업명: 산단 안전정보시스템 1차 구축 용역

답변
- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음

추가 확인 가능한 관련 내용
- 선정방식: 제한경쟁 입찰, 협상에 의한 계약체결
- 사업기간(참고): 계약 체결일로부터 6개월
- 사업금액: 717285200 원 (부가가치세 포함)",3.446798086166382,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.01497005988023952,,0.5714285714285714,0.4285714285714286,1894,391,2285
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음",3.0236263275146484,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022123893805309734,,1.0,0.0,2396,263,2659
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

- 발주기관 및 사업명: 한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 요청 내용에 대한 정량적 평가: 경영상태 평가 기준과 등급별 배점은 문서에서 확인되지 않음
  - 근거: 제안요청서(문서 2) 목차에 “4. 보안 관련 사항” 등과 함께 “Ⅴ. 제안서 평가” 항목이 명시되어 있으나, 해당 문서에서 경영상태 평가 기준 및 등급별 배점에 대한 구체적 내용은 제시되지 않음. 문서상에서는 이를 언급하는 항목이 존재하나 구체적 수치는 제시되지 않음. 문서에서 확인되는 내용으로는 평가 기준의 항목 구성만 확인 가능, 구체적 배점은 확인되지 않음.",4.983032464981079,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.018115942028985508,,0.35294117647058826,0.6470588235294117,1943,584,2527
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관과 사업명
- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

질문에 대한 답변
- 신용평가등급 확인서가 국가종합전자조달시스템에서 확인되지 않은 경우의 평가 방식: 문서에서 확인되지 않음
- 근거: 제안서 평가항목 및 기준에 대한 구체적 배점 및 신용평가등급 확인 여부에 관한 내용은 명시되어 있지 않으며, 관련 수치나 절차는 제시되지 않음(문서 2의 “Ⅴ. 제안서 평가” 항목은 존재하나 구체적 수치는 제시되지 않음)

참고 내용
- 사업금액: 80000000
- 문서 출처: 문서 1, 문서 2의 발주기관/사업명 및 사업금액 표기와 제안요청서의 구성(제안서 평가 항목 관련 부분의 비공개 성격에 따른 구체 수치 미제시)",4.720088481903076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06637168141592922,,0.4745762711864407,0.5254237288135593,1206,635,1841
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 하자보증기간: 발주기관이 검사에 의하여 사업의 완성을 확인한 후 1년간

- 최종 검사(최종검수) 시 제출 서류(제출 시점이 “완료계 제출시”에 해당하는 항목 중심):
  - 완료계
  - 완료보고서
  - 시험결과보고서 (테스트 후 14일 이내)
  - 인쇄물
  - USB 저장파일
  - 기술적용결과표 (완료계 제출시)
  - 보안 확약서 (완료계 제출시)
  - 운영자 매뉴얼 (검수완료 후 10일 이내)
  - 사용자 매뉴얼

참고: 위 항목은 문서 2의 산출물 항목 및 최종검수 관련 규정에 따른 것이며, “최종검수는 완료계 접수일로부터 14일 이내에 실시한다.”는 내용도 함께 명시되어 있습니다.",7.74498438835144,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,,0.6,0.4,2438,1152,3590
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

답변:
- 입찰 참여가 제한되는 대상에 대한 내용은 문서에서 확인되지 않음. 문서에 입찰 제한 대상에 대한 구체적 규정이나 요건이 명시되어 있지 않습니다.",2.4215993881225586,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04566210045662101,,0.8888888888888888,0.11111111111111116,984,283,1267
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

- 발주기관 및 사업명: 한국생산기술연구원, EIP3.0 고압가스 안전관리 시스템 구축 용역
- 사업금액: 40,000,000
- 핵심 요건 (프레임워크 기반 개발) 상태: 문서에서 확인되지 않음
  - 프레임워크 기반 개발에 관한 구체적 요건은 명시되어 있지 않음
- 문서에 확인되는 관련 내용(참고 수준, 프레임워크 요건 아님):
  - 사업범위: 화학물질 운영현황 통계 정보 제공, 고압가스 화학물질 관리 시스템 구축, 안전성 검토 과정 시스템 고도화, 법적 준수와 연구실 관리 시스템 고도화, 화학제품 폐기-회수 관리 시스템 고도화
  - 기대효과: 연구실 안전 확보, 법적 준수, 효율적 관리 시스템 도입
- 제출방식/일정: 문서에 확인되지 않음",4.024123907089233,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.03554502369668247,,0.5892857142857143,0.4107142857142857,1829,549,2378
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원, EIP3.0 고압가스 안전관리 시스템 구축 용역

- 프레임워크 수정 관련 비용: 문서에서 확인되지 않음
- 프레임워크 수정 관련 변경 절차: 문서에서 확인되지 않음

참고:
- 사업금액: 40,000,000
- 파일명: 20240827859
- 관련 내용으로는 사업 개요/사업 범위 및 기대효과가 명시되어 있으나, 프레임워크 수정 비용이나 절차에 대한 구체적 규정은 문서에서 확인되지 않음",3.4363107681274414,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14090401785714285,,0.7142857142857143,0.2857142857142857,966,341,1307
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관: 한국수자원공사
사업명: 건설통합시스템(CMS) 고도화

- 기간
  - 문서에서 확인되지 않음.

- 적정 개발기간 산정 근거
  - 문서에서 확인되지 않음.

- 사업금액
  - 780230000

- 제출방식/요건 등
  - 문서에서 확인되지 않음.",2.4373984336853027,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.02127659574468085,,0.3888888888888889,0.6111111111111112,1917,292,2209
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관과 사업명
- 발주기관: 한국수자원공사
- 사업명: 건설통합시스템(CMS) 고도화

예상 사용자 규모
- 내부 직원: 문서에서 확인되지 않음
- 일반 국민: 문서에서 확인되지 않음",2.8533122539520264,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.3163120567375886,,0.8823529411764706,0.11764705882352944,2140,329,2469
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안정책 위반 시 위약금 부과 기준: 문서에서 확인되지 않음
- 보안정책 위반 시 위약금 금액: 문서에서 확인되지 않음
- 사업금액: 일금 일억구천오백삼만원정(195,030,000, VAT포함)",3.7567973136901855,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,0.0,0.0860091743119266,,0.64,0.36,1948,369,2317
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관과 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안정책 위반 시 위약금 부과 기준: 문서에서 확인되지 않음
- 보안정책 위반 시 위약금 금액: 문서에서 확인되지 않음
- 참고: 문서 1~3의 내용상 보안 위반에 따른 위약금 규정이나 부과 조건은 제시되어 있지 않음.",4.264909267425537,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.36363636363636365,0.0,,0.7333333333333333,0.2666666666666667,1296,314,1610
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 타당성 평가에서는 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등 과업의 범위에 기반해 과업 대상 지역(용인시, 성남시, 광주시, 하남시)에 대한 공급량 계획(2034년까지 총 공급량 80만/일, 1단계·2단계로 구분)과 사업의 타당성 및 기본계획 수립 여부를 중심으로 검토해야 함.",5.9687981605529785,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.0,0.06486181613085165,,0.7111111111111111,0.28888888888888886,1886,278,2164
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관/사업명: 한국수자원공사 — 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

질문에 대한 답변: 문서에서 대형공사 집행기본계획서의 제출 시한은 확인되지 않음.",2.9532124996185303,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.03472222222222223,,0.9583333333333334,0.04166666666666663,1710,277,1987
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관/사업명: 한국수자원공사 – 수도사업장 통합 사고분석솔루션 시범구축 용역

- 성과품 제출 기한
  - 문서에서 명시된 구체적 제출 기한은 확인되지 않음. 제출기한까지 모두 제출하지 않으면 평가대상에서 제외한다는 점만 명시되어 있음(제출기한 관련 문구: “제출자료를 제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.”).

- 제출해야 할 핵심 항목
  - 제출자료 요건에 따른 제출자료 목록 및 세부내용 포함(제출자료 목록에 있는 자료만 인정, 목록 외 자료는 인정하지 않음).
  - 서면질의 only: 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못함.
  - 제출 형식 및 제출처(제안서 및 자료의 형식): 제출자료를 PDF로 변환하여 제출하고, K-water 전자조달시스템(http://ebid.kwater.or.kr)에 직접 제출.
  - 제출자료의 구성과 구분: 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 제출.
  - 필요 시 추가자료 제출 요청 가능에 대한 응답 의무(제안사는 이에 응해야 함).
  - 추가 제안 관련 고지 및 비용 부담 관련 조항은 본 항목의 제출 요건과 별개로 포함.

참고: 제시된 핵심 제출 방식은 문서 1의 제출요건과 문서 3의 제안서 제출 방식에 근거합니다. 제출기한의 구체적 날짜는 문서에 명시되어 있지 않습니다.",6.197176694869995,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.035460992907801414,,0.46218487394957986,0.5378151260504201,2133,861,2994
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원 – HDIMS 재구축 용역(3단계)

제안서의 작성 형식 및 권고 규격은 다음과 같이 문서에서 명시되어 있습니다:
- 제출자료 형식: 제출자료를 PDF로 변환하여 제출
- 제출처/방법: K-water 전자조달시스템(http://ebid.kwater.or.kr)에 직접 제출
- 제출자료 구분: 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 제출
- 추가 제출 여부에 대한 응답: 필요 시 추가자료 제출 요청 가능에 대한 응답 의무(제안사는 이에 응해야 함)
- 기타 제출 관련 주의: 제출자료 목록에 있는 자료만 인정, 목록 외 자료는 인정하지 않음

참고로 문서 3의 붙임 참고로 제안서 관련 서식이 별도 제공되며, 제안서 작성요령 및 제출 관련 세부사항은 동일 문서의 구성에 따라 작성해야 합니다.",4.908573865890503,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.10526315789473685,0.017482517482517484,,0.45,0.55,2689,572,3261
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관: 한국수출입은행
사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

- 과업수행 원칙: 문서에서 확인되지 않음
- 현지 상주 요건: 문서에서 확인되지 않음
- 사업금액: 1247000000
- 제출방식(제안 관련): 제안 일반사항에 명시된 ""입찰참가 등록 및 제안서 제출""
- 일정/추진일정: 문서에서 확인되지 않음
- 기타 참고: 제안 안내 및 제안서 작성 요령 등 제안서 작성에 관한 항목 존재 (예: 제안서 작성지침, 가격제안서 작성방법 등)지만 구체 원칙·현지 상주 요건은 명시되어 있지 않음",5.460066795349121,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.027932960893854754,,0.5217391304347826,0.4782608695652174,2139,719,2858
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관/사업명: 한국수출입은행 - (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

질문: 기후 분야 분책의 현지출장 최소 요건은 무엇이야?
- 문서에서 확인되지 않음. 현지출장 최소 요건에 대한 구체적 언급은 문서에 없습니다.",3.7841298580169678,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2241715399610137,,0.8620689655172413,0.13793103448275867,1269,361,1630
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 제안서 평가에서 기술·가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음

참고: 다른 문서에서 NCIC 사업의 제안평가 구성은 제시되나, 본 사업의 구체적인 기술·가격 비중 및 동점자 처리 규정은 확인되지 않습니다.",3.3485426902770996,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.038910505836575876,,0.4375,0.5625,2021,452,2473
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

질문: 기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에서 확인되지 않음

참고:
- 제안서 평가의 기술·가격 비중 및 동점자 처리 규정 등 구체적 평가항목은 문서에서 확인되지 않음
- 현 문서들(문서 1~5)에는 기술평가위원회 구성이나 점수 산출 방식에 대한 기술적 서술이 명시되어 있지 않음",2.339448928833008,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.6976744186046512,0.3023255813953488,2451,246,2697
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관 및 사업명: 한국연구재단, 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

- 보안 위규자 처리기준 구분
  - 문서에서 확인되지 않음
- 각 구분별 주요 조치 내용
  - 문서에서 확인되지 않음

참고: 해당 사업의 보안 관련 요구사항으로는 문서 2의 ""보안준수사항"" 항목이 존재한다고 명시되어 있으나, 구체적인 구분 및 조치 내용은 제공된 문서 excerpt에 포함되어 있지 않아 확인이 불가합니다. 문서 근거 표현은 아래에 그대로 사용합니다.
- 사업 금액: 212300000 (문서 1, 문서 2 모두 동일)
- 발주기관 및 사업명은 문서 1/문서 2의 표기 그대로 사용

추가로 필요한 경우, 문서 2의 보안준수사항 항목(페이지 18) 및 개인정보처리 준수사항(페이지 25)의 구체 내용을 확인해야 합니다.",4.3015594482421875,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02722323049001815,,0.24193548387096775,0.7580645161290323,2013,567,2580
