id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q76,한국보육진흥원 연차별 자율 품질관리 시스템 기능개선 사업에서 지식재산권 귀속과 SW 산출물 반출 절차의 핵심 요구사항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관 및 사업명
- 발주기관: 한국보육진흥원
- 사업명: 연차별 자율 품질관리 시스템 기능개선

핵심 답변
- 지식재산권 귀속: 문서에서 확인되지 않음
- SW 산출물 반출 절차: 문서에서 확인되지 않음

참고 정보
- 사업예산: 금75,000,000원(금칠천오백만원정, VAT포함) [문서 2, 사업안내]
- 사업기간: 계약체결일로부터 ~ 4개월(120일) [문서 2, 사업안내]
- 입찰/제출 방식: 입찰방법 : 제한경쟁, 협상에 의한 계약 [문서 2, 사업안내]",5.7325615882873535,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.03787878787878787,,0.7073170731707317,0.29268292682926833,2002,761,2763
q76_followup,하자담보 책임기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국보육진흥원 | 사업명: 연차별 자율 품질관리 시스템 기능개선 | 사업금액: 75000000

발주기관과 사업명: 한국보육진흥원 | 연차별 자율 품질관리 시스템 기능개선

- 하자담보 책임기간: 문서에서 확인되지 않음

근거: 본 문서 세트(문서 1~4) 중 하자담보 책임기간에 대한 명시를 확인할 수 없음. 사업기간은 계약체결일로부터 ~ 4개월(120일)로 기재되어 있음만 확인됩니다.",2.4260904788970947,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.33333333333333337,0.03597122302158274,,0.9,0.09999999999999998,1952,303,2255
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 국립인천해양박물관
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

답변:
- 주관사업자는 계약일로부터 10일 이내에 착수계(착수계 제출시 포함) 및 사업수행계획서를 제출해야 합니다. 즉, 계약직후 10일 이내에 제출합니다.",3.7314372062683105,5,1.0,1.0,1.0,1.0,0.9570037466263405,0.4,1.0,1.0,0.0,0.5,0.5349990463475109,,0.34782608695652173,0.6521739130434783,2236,490,2726
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관: 한국사학진흥재단
사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

답변:
- 문서에서 확인되지 않음. 사업 종료 시 제출해야 하는 기능점수 관련 산출물에 대한 명시가 발견되지 않습니다.",2.953237771987915,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.28434684684684686,,1.0,0.0,2685,336,3021
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

문서에서 확인되지 않음.",1.675119161605835,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,,0.3076923076923077,0.6923076923076923,1742,145,1887
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원
사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

답변:
- 문서에서 확인됨: 비밀정보의 반환 및 폐기 의무에 관한 구체적 규정은 확인되지 않음.
- 따라서 비밀정보가 포함된 자료의 반환 및 폐기 의무에 대한 내용은 문서에 없습니다.",2.272587776184082,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.13105413105413108,,0.9333333333333333,0.06666666666666665,1312,228,1540
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

- 발주기관/사업명: 한국산업단지공단, 산단 안전정보시스템 1차 구축 용역

- 입찰참가 자격: 문서에서 확인되지 않음

- 중소기업 제한 조건: 문서에서 확인되지 않음

참고 근거:
- 문서 2: 선정방식은 ""제한경쟁 입찰, 협상에 의한 계약체결""로 명시되어 있음. 다만 입찰 참가 자격이나 중소기업 제한에 대한 구체적 요건은 문서에 기재되어 있지 않음.",3.9597623348236084,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.43243243243243246,0.5675675675675675,2120,522,2642
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음",2.6236836910247803,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022123893805309734,,1.0,0.0,2399,327,2726
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

- 발주기관/사업명: 한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 정량적 평가: 경영상태 평가 기준과 등급별 배점
  - 문서에서 확인되지 않음. 구체적 내용은 제안요청서의 경영상태 평가 항목 및 배점표를 확인해야 하나, 컨텍스트 내에 해당 세부 내용은 제시되어 있지 않습니다.",5.758772611618042,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.020242914979757085,,0.38235294117647056,0.6176470588235294,2166,816,2982
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

- 신용평가등급 확인서 여부에 대한 평가 규정 여부: 문서에서 확인되지 않음
- 관련 항목 여부(제안서 평가항목 및 기준 내 신용평가 등급 관련 항목): 문서에서 확인되지 않음

참고: 제안서 평가항목 및 기준에 대한 구체적 내용은 문서 2의 목차와 항목명에서 확인되나, 신용평가등급 확인서에 대한 명시 여부는 제시되어 있지 않습니다.",3.8405871391296387,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.025380710659898477,,0.6904761904761905,0.30952380952380953,1118,474,1592
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

- 발주기관 및 사업명: 한국산업단지공단, 산단 안전정보시스템 1차 구축 용역
- 하자보증기간: 본 사업을 통해 납품한 모든 장비의 하자담보책임기간은 발주기관이 검사에 의하여 사업의 완성을 확인한 후 1년간으로 함
- 최종 검사 요청 시 제출해야 할 서류: 문서에서 확인되지 않음",2.967872381210327,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.1715353260869565,,0.5625,0.4375,2322,298,2620
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원, EIP3.0 고압가스 안전관리 시스템 구축 용역

- 입찰 참여 제한 대상: 문서에서 확인되지 않음
- 근거: 본 컨텍스트의 문서(문서 1, 문서 2)에는 입찰 제한 대상에 대한 명시가 없음
- 사업금액: 40000000
- 일정: 문서에 명시되지 않음
- 제출방식: 문서에 명시되지 않음
- 요구사항: 문서에 명시되지 않음",4.42387843132019,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021551724137931036,,0.7931034482758621,0.2068965517241379,825,458,1283
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

핵심 요건 요약 (문서 근거 기반)
- 문서에서 확인 가능한 범위
  - 사업범위:
    - 화학물질 운영현황 통계 정보 제공
    - 고압가스 화학물질 관리 시스템 구축
    - 안전성 검토 과정 시스템 고도화
    - 법적 준수와 연구실 관리 시스템 고도화
    - 화학제품 폐기-회수 관리 시스템 고도화
  - 기대효과:
    - 연구실 안전 확보
    - 법적 준수
    - 효율적 관리 시스템 도입
- 문서에서 확인되지 않는 항목(프레임워크 기반 개발에 대한 명시적 요건)
  - 프레임워크 기반 개발의 핵심 요건에 대한 구체적 기술은 문서에 명시되어 있지 않음.

금액/일정/제출방식 등
- 사업금액: 40000000
- 일정: 문서에 구체 일정 명시 없음
- 제출방식: 문서에 구체적인 제출방식 명시 없음

참고: 본 요약은 문서 1, 2의 내용에 근거해 작성되었으며, 문서에 없는 내용은 추측하지 않았습니다.",6.249102830886841,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.05666420300566643,,0.5068493150684932,0.4931506849315068,1767,837,2604
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관과 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

프레임워크 수정 관련 비용 및 변경 절차
- 문서에서 확인되지 않음.

관련 정보
- 사업금액: 40000000
- 일정: 문서에 구체 일정 명시 없음
- 제출방식: 문서에 구체적인 제출방식 명시 없음
- 프레임워크 기반 개발의 명시적 요건은 문서에 언급되어 있지 않음.",3.2532949447631836,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06696428571428571,,0.6666666666666666,0.33333333333333337,1062,396,1458
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

발주기관: 한국수자원공사
사업명: 건설통합시스템(CMS) 고도화

- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고: 사업금액은 문서에 따라 780230000으로 제시되어 있습니다.",2.7384417057037354,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.021186440677966104,,0.45454545454545453,0.5454545454545454,2278,278,2556
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관과 사업명: 한국수자원공사 | 건설통합시스템(CMS) 고도화

- 예상 내부 직원 수: 문서에서 확인되지 않음
- 예상 일반 국민 수: 문서에서 확인되지 않음

근거: 본 컨텍스트에 제시된 문서들(문서 1~5)에서 내부 사용자 규모나 일반 국민 규모에 대한 구체적 수치 언급이 없습니다. 따라서 ""문서에서 확인되지 않음""으로 답변합니다.",3.797390937805176,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.24000000000000005,,0.7272727272727273,0.2727272727272727,2215,377,2592
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 보안정책 위반 시 위약금 부과 기준과 금액: 문서에서 확인되지 않음",3.609408140182495,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.0,0.09057971014492755,,0.5789473684210527,0.42105263157894735,1897,324,2221
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역

- 보안 위약금 부과와 관련된 위규 수준의 정의: 문서에서 확인되지 않음
- 부과 조건: 문서에서 확인되지 않음
- 부과 금액(위약금 금액): 문서에서 확인되지 않음
- 기타 관련 기준/절차: 문서에서 확인되지 않음",3.139991283416748,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02590673575129534,,0.8846153846153846,0.11538461538461542,1718,306,2024
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사, 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 — 타당성 평가에서 반드시 검토해야 할 핵심 항목은 과업의 범위(자료 수집, 현지조사, 타당성 조사, 주요시설물 계획), 과업 대상 지역(용인시, 성남시, 광주시, 하남시), 사업 개요(2034년까지 총 공급량 80만/일, 1단계·2단계 구분) 및 이들에 근거한 공급량·시설계획의 적정성 검토이며, 구체적 준거 지침은 문서에서 확인되지 않음.",4.424445629119873,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,0.0,0.024937655860349132,,0.5740740740740741,0.42592592592592593,1929,371,2300
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

대형공사 집행기본계획서의 제출 시한은 문서에서 확인되지 않음.",3.679715633392334,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.035460992907801414,,1.0,0.0,2141,334,2475
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명
- 한국수자원공사 / 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 파일명: B5202401415

성과품 제출 기한
- 문서에서 성과품 제출 기한은 확인되지 않음. 관련 일정/기한에 대한 구체적 명시는 본문에 제시되어 있지 않음.

제출해야 할 핵심 항목 (확인 가능한 내용 기반으로)
- 제출자료 요건(제안서 제출 시의 정성적/정량적 요건과 관련된 내용)
  - 1) 파일은 각종 바이러스에 감염되지 않은 상태로 저장한다.
  - 2) 파일은 파일크기가 증가하지 않도록 불필요한 내용을 포함하지 않는다.
  - 3) 파일은 외부참조 등 다른 데이터를 참조하지 아니한 상태에서 단독적으로 조회가 가능한 상태로 저장한다.
  - 4) 제출자료는 상기 표에 명시된 자료만을 인정하며 제출자료 목록(세부내용에 있는 자료목록 포함)이외 자료는 인정하지 않는다.
- 질의/문의 처리 관련
  - 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다.
- 제안 관련 제반 주의사항
  - 제안된 일체의 자료는 반환하지 않으며, 본 제안과 관련한 일체의 소요비용은 제안사의 부담으로 한다.
  - 제안된 내용의 검토를 위하여 필요한 경우 K-water는 추가자료 제출을 제안사에 요청할 수 있으며, 제안사는 이에 응해야 한다.
- 참고: 동일 문서에서 제안시 전제조건 및 제안서의 효력 관련 내용도 확인 가능
  - 제출된 제안서의 내용은 K-water가 요청하지 않는 한 변경, 보완, 삭제 등을 할 수 없으며, 계약상대자 선정 시 계약조건으로 간주한다.
  - 제안사는 저작권/사용권/특허권 등의 문제를 사전에 검토·조치를 하여야 하며 이에 대한 일체의 책임은 제안사에 있다.
  - K-water는 제안사의 제안내용에 대한 확인‧검증이 필요한 경우 제안사에 입증자료를 요구할 수 있으며, K-water에서 정한 시간 내에 입증자료를 제출하지 못하는 경우에는 평가대상에서 제외한다.

참고 및 한정사항
- 제출 방식/개별 제출 기한 등 구체적 제출방식은 본문에 별도로 명시되어 있지 않음.
- 동일 컨텍스트의 다른 문서들에선 관련 일정이나 규정이 다르게 제시될 수 있으므로, 필요 시 해당 RFP의 상세 공고문(또는 별첨) 확인이 필요함.",8.94070029258728,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777777777778,,0.7182320441988951,0.2817679558011049,2298,1481,3779
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원 / 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

답변:
- 제안서 작성 형식
  - 제안서 작성요령(Ⅳ) 항목에 따라 작성
  - 제출자료 서식으로 붙임 1 입찰 및 제안 참가 신청 등 관련 서식, 붙임 2 정성제안서 관련 서식, 붙임 3 정량제안서 관련 서식을 사용
  - 구체적 작성지침은 문서에 명시된 제안서 작성요령 및 붙임 서식에 따름

- 권고 규격(제출 형식/서식 관련)
  - 제출자료 서식:
    - 붙임 1 입찰 및 제안 참가 신청 등 관련 서식
    - 붙임 2 정성제안서 관련 서식
    - 붙임 3 정량제안서 관련 서식
  - 제안서 제출 관련 절차/규정은 제안서 제출일정 및 방법 등 제안서 관련 사항에 포함되어 있음
  - 입찰방식 및 평가 체계:
    - 입찰방식: 제한경쟁입찰(협상에 의한 계약)
    - 평가비율: 기술평가 90%, 가격평가 10%
  - 참고: 제안서 제출일정 및 방법은 본문에 제시되며, 제안서 관련 사항은 문서 내의 “Ⅳ. 제안서 작성요령” 및 붙임 서식에 따름

근거 문서
- 문서 1: Ⅳ. 제안서 작성요령, 제출자료 서식 구성 및 붙임 서식 언급
- 문서 3: 제안서 제출일정 및 방법 및 제안서 관련 섹션의 위치 확인
- 문서 4–5: 붙임 서식(붙임 1~3) 및 제안 관련 서식 구성 명시
- 문서 2: 입찰방식(제안 포함) 및 평가비율(기술평가 90%, 가격평가 10%) 명시",9.0751793384552,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.625,0.375,2925,1317,4242
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관과 사업명: 한국수출입은행 - (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

핵심 요약
- 금액: 1247000000
- 제출방식/일정:
  - 제안 안내의 항목으로 제시된 내용: ""입찰 및 계약 방법"", ""입찰참가 등록 및 제안서 제출"", ""입찰시 유의사항"", ""제안서 평가방법"" 등 제안서 제출 및 평가 절차가 명시되어 있음. 구체 날짜는 문서에 명시되어 있지 않음.
- 과업수행 원칙: 문서에서 확인되지 않음
- 현지 상주 요건: 문서에서 확인되지 않음

참고: 현지 상주 여부나 구체적인 과업수행 원칙은 제시된 문서들(문서 1~5)에서 명시적으로 확인되지 않으며, RFP의 일반 제안 안내 및 제안서 작성 요령 등에서만 제출 절차와 평가 방법이 개략적으로 제시되어 있습니다.",6.197778701782227,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.1111111111111111,0.026595744680851068,,0.46875,0.53125,2056,905,2961
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관/사업명: 한국수출입은행 - (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

답변:
- 기후 분야 분책의 현지출장 최소 요건: 문서에서 확인되지 않음.",2.092841148376465,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2410901467505241,,0.9565217391304348,0.04347826086956519,1327,210,1537
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 발주기관 및 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역
- 제안서 평가의 기술·가격 비중: 문서상에 기술·가격 비중에 대한 구체적 비중 표기가 확인되지 않음
  - 관련 근거: 문서 3/4에 평가 비중이나 가중치에 대한 명시가 없음
- 종합평가 동점자 처리 기준: 문서상에 동점자 처리 방법에 대한 구체적 규정이 확인되지 않음
  - 관련 근거: 문서 3/4에 동점자 처리 규정은 명시되어 있지 않음
- 확인 가능한 금액: 397000000
  - 금액 표현: 397000000 (문서 3, 4 동일)
- 제출방식/일정/기타 요구사항: 문서 3/4에서 제출방식, 일정 등에 대한 구체적 내용은 확인되지 않음

요약: 한국어촌어항공단 ERP·GW 기능 고도화 용역의 제안서 평가에서 기술·가격 비중 및 동점자 처리 기준은 문서 3/4에 명시되어 있지 않으며, 확인 가능한 정보는 사업명과 금액뿐입니다.",5.464950084686279,5,0.0,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.015822784810126583,,0.3230769230769231,0.676923076923077,2021,808,2829
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단
사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성: 문서에서 확인되지 않음
- 기술평가 점수 산출 방식: 문서에서 확인되지 않음

참고: 기술·가격 비중 또는 동점자 처리 규정과 관련된 구체적 내용도 문서에서 확인되지 않음.",3.0945048332214355,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8387096774193549,0.16129032258064513,2606,369,2975
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관: 한국연구재단
사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용
- 문서에서 확인되지 않음
  - 근거: 제안요청서의 보안준수사항(문서 2, 섹션 Ⅳ. 제안요청 내용 - 3. 보안준수사항)에 해당 내용이 기술되어 있을 가능성이 있지만, 제공된 컨텍스트에 구체적인 구분 항목 및 각 구분별 주요 조치 내용은 기재되어 있지 않음.",4.664050340652466,5,1.0,1.0,1.0,1.0,0.9469024295259745,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02912621359223301,,0.375,0.625,2096,606,2702
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관과 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

질문: 심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?

답변
- 문서에서 확인되지 않음.
  - 근거: 제안요청서의 보안준수사항에 해당 내용이 기재되어 있을 가능성은 있으나, 제공된 문서들에서 구체적인 “심각 구분” 항목 및 각 구분별 주요 위규 행위 내용은 확인할 수 없습니다.",6.204191207885742,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06329113924050632,,0.6818181818181818,0.31818181818181823,1993,597,2590
