id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q77,사업수행 일반 요구사항에서 주관사업자는 계약일로부터 며칠 이내에 착수계(사업수행계획서 포함)를 제출해야 하나요?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관/사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

질문에 대한 답변: 계약직후 10일 이내에 착수계(착수계, 착수보고서, 사업수행계획서 포함)를 제출해야 한다. 구체적으로: ""착수계 제출시"" 및 관련 산출물 목록과 함께, ""계약직후 10일 이내""에 제출하도록 명시되어 있다.",4.200752258300781,10,0.0,1.0,1.0,0.5,0.500206069120414,0.2,1.0,1.0,0.0,0.5,0.43684710351377026,,0.47368421052631576,0.5263157894736843,4179,442,4621
q77_followup,사업 종료 시 제출해야 하는 기능점수 관련 산출물은 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사학진흥재단 | 사업명: 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화 | 사업금액: 211000000

발주기관/사업명: 한국사학진흥재단 / 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

질문에 대한 답변: 문서에서 사업 종료 시 제출해야 하는 기능점수 관련 산출물은 확인되지 않습니다. 제시된 산출물 목록에는 기능점수 관련 항목이 명시되어 있지 않으며, 관련 내용으로는 예를 들어 “SW사업 적정 사업기간 산정서” 및 “소프트웨어사업 적정 사업기간 종합 산정서” 등은 있지만, 기능점수 산출물에 대한 구체적 명시는 발견되지 않습니다.",4.156158208847046,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.2755555555555556,,0.7,0.30000000000000004,3301,536,3837
q78,한국사회보장정보원 비밀유지계약에서 비밀유지의무가 면제되는 경우는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

문서에서 확인되지 않음.",2.574023485183716,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,,0.38461538461538464,0.6153846153846154,3955,273,4228
q78_followup,비밀정보가 포함된 자료의 반환 및 폐기 의무는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사 | 사업금액: 44000000

발주기관: 한국사회보장정보원 | 사업명: 라오스 보건의료정보화 협력을 위한 사전타당성 조사

문서에서 비밀정보의 반환 및 폐기 의무에 관한 규정은 확인되지 않음.",2.6154463291168213,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.027472527472527472,,1.0,0.0,1312,257,1569
q79,한국산업단지공단의 산단 안전정보시스템 1차 구축 용역의 입찰참가 자격과 중소기업 제한 조건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단
사업명: 산단 안전정보시스템 1차 구축 용역

- 입찰참가 자격: 문서에서 확인되지 않음
- 중소기업 제한 조건: 문서에서 확인되지 않음
- 참고: 선정방식은 “제한경쟁 입찰, 협상에 의한 계약체결”로 명시되어 있음",3.0224571228027344,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5769230769230769,0.42307692307692313,3405,353,3758
q79_followup,이 사업의 하도급 사전승인 요건과 하도급 비율 제한은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역 | 사업금액: 717285200

발주기관: 한국산업단지공단 | 사업명: 산단 안전정보시스템 1차 구축 용역

- 하도급 사전승인 요건: 문서에서 확인되지 않음
- 하도급 비율 제한: 문서에서 확인되지 않음

참고: 선정방식은 “제한경쟁 입찰, 협상에 의한 계약체결”로 명시되어 있음.",2.996603488922119,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021367521367521368,,0.9615384615384616,0.038461538461538436,4359,294,4653
q80,한국산업인력공단 RFID기반 국가자격 시험 결과물 스마트 관리시스템 사업의 정량적 평가 중 경영상태 평가 기준과 등급별 배점을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

- 발주기관: 한국산업인력공단
- 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업
- 정량적 평가 중 경영상태 평가 기준과 등급별 배점: 문서에서 확인되지 않음
  - 근거: 제안요청서 문서(문서 2)에는 “제안서 평가항목 및 기준 - 40” 등 평가 항목이 명시되어 있으나, 구체적인 경영상태 평가 기준 및 등급별 배점은 본 컨텍스트에서 확인되지 않음
- 추가 참고: 원문에 명시된 다른 평가 관련 표기나 구체적 점수 배분은 제공되지 않음
- 사업금액(참고): 80,000,000 원 (문서 1, 문서 2에 동일 표기)",4.738338947296143,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.01831501831501832,,0.4583333333333333,0.5416666666666667,3780,644,4424
q80_followup,국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?,follow_up,"[문서 식별 정보]
- 발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업 | 사업금액: 80000000

발주기관: 한국산업인력공단 | 사업명: RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업

- 질의 내용: 국가종합전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 어떻게 평가해?
- 답변: 문서에서 확인되지 않음
  - 근거: 제안요청서에 ""제안서 평가항목 및 기준 - 40"" 등 평가 항목이 명시되어 있으나, 구체적인 신용평가등급 확인서의 처리 규정은 본 컨텍스트에서 확인되지 않음
- 참고: 사업금액은 80000000 원으로 명시되어 있음
  - 해당 정보 출처: 문서 1, 문서 2에 동일 표기 (80,000,000 원)",4.322348594665527,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1865671641791045,,0.6122448979591837,0.3877551020408163,1202,576,1778
q81,본 사업의 하자보증기간과 최종 검사 요청 시 제출해야 할 서류는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원 - 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

1) 하자보증기간
- 하자담보책임기간은 발주기관이 검사에 의하여 사업의 완성을 확인한 후 1년간으로 함. (문서 3)

2) 최종 검사 요청 시 제출해야 할 서류(문서에 명시된 항목 중심으로)
- 완료계, 완료보고서
- 시험결과보고서
- 인쇄물
- USB 저장파일
- 보안 확약서 (완료계 제출시)
- 운영자 매뉴얼 (검수 완료 후 10일 이내 제출)
- 사용자 매뉴얼
- 착수계, 착수보고서
- 사업수행계획서
- 계약직후 10일 이내 서약서 및 각서 등 (별표5~10)
- 기술적용계획표 (착수계 제출시, 자유양식)
- 주간보고서(정기보고) 및 수시보고서(착수계 제출시)
- 완료계 제출시 기술적용결과표(자유양식)

참고: 최종검수는 완료계 접수일로부터 14일 이내에 실시한다. (문서 2)",9.32792043685913,10,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.13604525862068967,,0.7878787878787878,0.21212121212121215,4279,1331,5610
q81_followup,본 사업의 입찰 참여가 제한되는 대상은 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명: 한국생산기술연구원 - EIP3.0 고압가스 안전관리 시스템 구축 용역

- 본 사업의 입찰 참여가 제한되는 대상은 문서에서 확인되지 않음. 문서에 입찰 제한 대상에 대한 명시나 규정은 제시되어 있지 않음.",2.7960031032562256,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04587155963302752,,0.9629629629629629,0.03703703703703709,1036,276,1312
q82,EIP3.0 고압가스 안전관리 시스템 구축에서 요구하는 프레임워크 기반 개발의 핵심 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관 및 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

금액 및 일정
- 사업금액: 40000000
- 일정 및 제출방식: 문서에서 확인되지 않음

핵심 요구사항 (프레임워크 기반 개발 관련)
- 문서에서 확인되는 프레임워크 기반 개발의 핵심 요건은 명시되어 있지 않음.
- 확인 가능한 범위 내 로드맵/범위
  - 사업범위: 화학물질 운영현황 통계 정보 제공, 고압가스 화학물질 관리 시스템 구축, 안전성 검토 과정 시스템 고도화, 법적 준수와 연구실 관리 시스템 고도화, 화학제품 폐기-회수 관리 시스템 고도화
  - 기대효과: 연구실 안전 확보, 법적 준수, 효율적 관리 시스템 도입
- 따라서 “프레임워크 기반 개발의 핵심 요건”에 해당하는 구체적 요구사항은 문서에 확인되지 않음.",5.626352548599243,10,1.0,1.0,1.0,1.0,0.6131471927654584,0.2,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.05957005957005958,,0.631578947368421,0.368421052631579,3564,641,4205
q82_followup,프레임워크 수정 관련 비용과 변경 절차는 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국생산기술연구원 | 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역 | 사업금액: 40000000

발주기관과 사업명
- 발주기관: 한국생산기술연구원
- 사업명: EIP3.0 고압가스 안전관리 시스템 구축 용역

요청 정보에 대한 판단
- 프레임워크 수정 관련 비용: 문서에서 확인되지 않음
- 변경 절차 규정 여부: 문서에서 확인되지 않음

근거 및 현재 확인 가능한 정보
- 금액: 사업금액 40000000
- 일정: 2024. 08. (문서 2의 일정 표기에서 확인)
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 프레임워크 기반 개발의 프레임워크 수정 요건에 대한 구체적 존재 여부 문서에서 확인되지 않음",4.266818284988403,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10828625235404896,,0.7619047619047619,0.23809523809523814,994,561,1555
q83,한국수자원공사의 건설통합시스템(CMS) 고도화 사업의 기간과 적정 개발기간 산정 근거를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000

- 발주기관/사업명: 한국수자원공사 - 건설통합시스템(CMS) 고도화
- 기간: 문서에서 확인되지 않음
- 적정 개발기간 산정 근거: 문서에서 확인되지 않음

참고: 사업 예산은 780230000으로 명시되어 있습니다. (문서 1, 문서 2)",2.4639134407043457,10,1.0,1.0,1.0,1.0,0.7653606369886218,0.4,1.0,0.0,0.6666666666666666,0.09523809523809522,0.021186440677966104,,0.45,0.55,3776,286,4062
q83_followup,이 사업의 예상 사용자 규모는 내부 직원과 일반 국민 각각 몇 명이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화 | 사업금액: 780230000
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관: 한국수자원공사 | 사업명: 건설통합시스템(CMS) 고도화

- 내부 직원 규모: 문서에서 확인되지 않음
- 일반 국민 규모: 문서에서 확인되지 않음",2.2221269607543945,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.2717391304347826,,0.9032258064516129,0.09677419354838712,2619,253,2872
q84,한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역의 보안정책 위반 시 위약금 부과 기준과 금액을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역

질문 내용: 보안정책 위반 시 위약금 부과 기준과 금액

답변:
- 문서에서 확인되지 않음
  - 해당 사업의 보안정책 위반에 대한 위약금 부과 기준 및 구체 금액은 문서에 명시되어 있지 않음. 문서 2, 문서 5, 문서 9 등 관련 자료를 확인했으나 위약금 규정이나 금액은 제시되어 있지 않음.",3.428471326828003,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,1.0,0.14285714285714288,0.04310344827586207,,0.3939393939393939,0.6060606060606061,3822,532,4354
q84_followup,보안 위약금 부과와 관련된 위규 수준의 정의와 조건을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 용역

질문: 보안 위약금 부과와 관련된 위규 수준의 정의와 조건

답변:
- 문서에서 확인되지 않음
  - 해당 사업(및 연관 문서들)에서 보안정책 위반에 대한 위약금 부과 기준 및 구체 금액, 위반 수준의 정의 및 조건은 문서에 명시되어 있지 않음. 다만 문서 6의 1.15에 보안 및 비밀유지 항목이 존재하는 것은 확인되나, 위약금 규정이나 금액에 대한 구체 내용은 제시되어 있지 않음.",3.226505756378174,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.16666666666666666,0.022624434389140274,,0.68,0.31999999999999995,2564,432,2996
q85,한국수자원공사가 추진하는 용인 첨단 시스템반도체 국가산단 용수공급사업의 타당성 평가에서 반드시 검토해야 할 핵심 항목과 준거 지침을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

한국수자원공사 - 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역: 사업의 타당성 조사 및 기본계획 수립을 위해 자료 수집, 현지조사, 타당성 조사, 주요시설물 계획 등을 포함하여 용인시·성남시·광주시·하남시를 대상(2034년까지 총 공급량 80만/일, 1단계·2단계)으로 검토하고, 과업 목적은 제14차 비상경제민생회의에서 정부가 지정한 국가첨단산업단지에 용수를 공급하는 사업의 타당성 조사 및 기본계획 수립임을 준거 지침으로 삼아야 함.",4.6635377407073975,10,1.0,1.0,1.0,1.0,0.8318724637288825,0.6,1.0,0.0,0.6666666666666666,0.0,0.06357103372028744,,0.7307692307692307,0.2692307692307693,3625,372,3997
q85_followup,대형공사 집행기본계획서의 제출 시한은 과업착수 후 언제로 규정돼 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역 | 사업금액: 2392940000

발주기관/사업명: 한국수자원공사 - 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

답변: 문서에서 확인되지 않음. 대형공사 집행기본계획서의 제출 시한이 과업착수 후 언제로 규정되어 있는지에 관한 정보는 제시되어 있지 않습니다.",2.088240623474121,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.06666666666666667,,0.7666666666666667,0.23333333333333328,2352,232,2584
q86,본 용역의 성과품 제출 기한과 제출해야 할 핵심 항목은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사
사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역

- 성과품 제출 기한: 문서에서 확인되지 않음
- 제출해야 할 핵심 항목: 문서에서 확인되지 않음

참고: 관련 내용이 있는 부분(예: 과업수행 내역, 제출 형식 등)은 다수의 문서에 흩어져 있으나, 본 용역의 성과품 제출 기한과 핵심 항목에 대한 구체적 제시를 문서에서는 확인할 수 없습니다.",5.369749307632446,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05524861878453038,,0.34782608695652173,0.6521739130434783,4244,666,4910
q86_followup,제안서의 작성 형식과 권고 규격은 무엇으로 지정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 제안서 작성 형식
  - 붙임 2 정성제안서 관련 서식
  - 붙임 3 정량제안서 관련 서식
  - 제안서 목차 - 47
  - 제안서 세부 작성지침 - 48

- 권고 규격/관련 지침
  - 제안서 관련 서식 및 작성지침은 문서 내의 제안서 작성요령 및 붙임 서식에 따라 작성하도록 명시되어 있음(문서 1의 Ⅳ. 제안서 작성요령 및 붙임 항목 참조). 
  - 제안서 제출일정 및 방법은 문서 3의 Ⅲ. 제안서보상/Ⅱ. 추진체계 등 관련 부분에서 확인 가능하며, 제안서 작성 형식은 붙임 서식에 따른 규격으로 제시되어 있습니다.",5.071570873260498,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.673469387755102,0.326530612244898,3125,689,3814
q87,한국수출입은행이 발주한 모잠비크 마푸토 ITS 구축사업의 과업수행 원칙과 현지 상주 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관 및 사업명
- 발주기관: 한국수출입은행
- 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

과업수행 원칙
- 문서에서 확인되지 않음. 구체적인 과업수행 원칙에 대한 명시적 기술은 제시되지 않았습니다.

현지 상주 요건
- 문서에서 확인되지 않음. 현지 상주 필요 여부나 요건에 대한 구체적 내용은 제시되어 있지 않습니다.

예산
- 사업금액: 1,247,000,000 (1,247,000,000 원)

제출방식 및 일정 관련
- 제출방식/제안서 제출: 입찰참가등록 및 제안서 제출 등 제안서 작성 요령에 관한 항목이 문서에 명시되어 있습니다.
- 일정: 사업 추진 일정이 언급되어 있으나 구체적인 날짜/기간은 문서에 명시되어 있지 않습니다. 

참고: 문서 1과 문서 2의 내용에서 발주기관, 사업명, 예산은 확인되나, 현지 상주 요건과 과업수행 원칙의 구체적 내용은 문서에 포함되어 있지 않습니다.",6.7146923542022705,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.6666666666666666,0.08333333333333333,0.025380710659898477,,0.328125,0.671875,3751,1008,4759
q87_followup,기후 분야 분책의 현지출장 최소 요건은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 한국수출입은행 | 사업명: (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역 | 사업금액: 1247000000

발주기관·사업명: 한국수출입은행 / (긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역

질문: 기후 분야 분책의 현지출장 최소 요건은 무엇이야?

답변:
- 문서에서 확인되지 않음. 현지 출장 최소 요건에 대한 구체적 내용은 제시되어 있지 않습니다.",4.494291543960571,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.21842355175688513,,0.7575757575757576,0.24242424242424243,1366,429,1795
q88,한국어촌어항공단 ERPGW 기능 고도화 사업의 제안서 평가에서 기술·가격 비중과 종합평가 동점자 처리 기준은 무엇인가?,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관 및 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

질문 내용에 대한 확인 여부:
- 기술/가격 비중: 문서에서 확인되지 않음
- 종합평가 동점자 처리 기준: 문서에서 확인되지 않음

참고:
- 관련 제안요청서 평가 방식에 대한 구체적 항목은 제시되지 않았으며, 제공된 문서에서 해당 항목의 비중이나 동점자 처리 규정은 확인되지 않습니다.",4.06950831413269,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3684210526315789,0.631578947368421,3660,451,4111
q88_followup,기술평가위원회 구성 및 기술평가 점수 산출 방식은 어떻게 되나?,follow_up,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역

- 기술평가위원회 구성: 문서에서 기술평가위원회 구성에 관한 구체적 내용은 확인되지 않음. (해당 정보는 확인되지 않음)
- 기술평가 점수 산출 방식:
  - 평가기준: 기술평가(90%), 가격평가(10%)로 명시되어 있음. (문서 7)
  - 계약방법: 제한경쟁입찰(협상에 의한 계약)이며, 동일 문서에 평가기준이 제시됨. (문서 7)

참고:
- 위 구성은 문서 7의 “계약방법” 및 “평가기준” 항목에 근거합니다.
- 문서 2에는 추진체계 내 외부 자문위원 등의 언급이 있으나, 기술평가위원회의 구체적 구성으로 직접 연결되지는 않음. (문서 2)",3.6732051372528076,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.0,,0.6909090909090909,0.3090909090909091,4314,434,4748
q89,한국연구재단의 2024년 기초학문자료센터 사업에서 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관 및 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

질의 내용: 보안 위규자 처리기준의 구분과 각 구분별 주요 조치 내용

답변
- 문서에서 확인되지 않음
  - “보안준수사항”은 제안서 제안요청 내용 및 목차에 포함되어 있지만, 해당 구분별 주요 조치 내용은 문서에서 구체적으로 확인되지 않습니다. 본 사업의 다룬 관련 항목은 아래와 같이 명시되어 있습니다.
    - 문서 내에 보안 관련 항목으로 “보안준수사항”이 제안요청 내용에 포함되어 있음
    - 다만 구분별 세부 내용 및 구체적 조치 내용은 본문에서 확인되지 않음

참고로 확인 가능한 표현
- 사업금액: 212300000 (문서 1/문서 2 동일)
- 제출 방식/일정 등 구체 내용은 본 답변의 범위를 벗어나므로 질문의 보안 위규자 처리기준과 직접적으로 연결되는 구체적 내용은 문서에서 확인되지 않음",4.330139875411987,10,1.0,1.0,1.0,1.0,0.6366824387328316,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.045126353790613714,,0.29508196721311475,0.7049180327868853,3877,540,4417
q89_followup,심각 구분의 보안 위규 사항에는 어떤 행위들이 포함돼?,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업 | 사업금액: 212300000

발주기관과 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업

금액
- 사업금액: 212300000

질문에 대한 답변
- 심각 구분의 보안 위규 사항에 포함되는 구체적 행위: 문서에서 확인되지 않음.
- 관련 근거: 제안요청서에 보안준수사항이 포함되어 있음은 확인되나, “심각 구분”별 구체적 행위 내용은 본문 및 목차에서 명시적으로 기술되어 있지 않음. (문서 2의 제안요청서 내 보안준수사항 언급)
- 참고로 확인 가능한 표현: 보안 관련 항목으로 “보안준수사항”이 제안요청 내용에 포함되어 있음. 다만 구분별 세부 내용 및 구체적 조치 내용은 본문에서 확인되지 않음.",4.119592905044556,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07633587786259544,,0.5,0.5,2119,550,2669
q90,한국연구재단 UICC 기능개선 사업의 입찰 참가자격과 공동수급·하도급 주요 제한을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

발주기관 및 사업명
- 발주기관: 한국연구재단
- 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

입찰 참가자격
- 문서에서 확인되지 않음. (관련 규정, 자격 요건 및 참가 자격에 대한 구체적 기술은 제시되어 있지 않음)

공동수급(공동수급체 구성) 관련 제한
- 문서에서 확인되지 않음. (공동수급체 구성, 최대 참가팀 수, 대표사 선출 요건 등은 제시되어 있지 않음)

하도급 관련 제한
- 문서에서 확인되지 않음. (하도급 가능 여부, 하도급 비율 제한 등은 제시되어 있지 않음)

사업 기본 정보
- 사업기간: 계약일로부터 210일
- 사업금액: 129,300,000원(부가세 포함)
- 예산 세부내역
  - SW 개발비 이내 92,300,000원
  - 운영지원 및 데이터 점검 이내 37,000,000원

참고: 본 요약은 발주기관/사업명과 관련해 문서에 명시된 표현을 우선 사용하였으며, 입찰 참가자격, 공동수급, 하도급에 관한 구체적 내용은 문서에서 확인되지 않음을 명시했습니다.",4.932852506637573,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.75,0.0,0.02898550724637681,,0.547945205479452,0.452054794520548,3692,710,4402
q90_followup,본 사업의 기술·가격 평가 비율과 협상적격자 선정 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 한국연구재단 | 사업명: 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선 | 사업금액: 129300000

발주기관 및 사업명: 한국연구재단 - 2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선

- 기술 평가 비율: 문서에서 확인되지 않음.
- 가격 평가 비율: 문서에서 확인되지 않음.
- 협상적격자 선정 기준: 문서에서 확인되지 않음.

참고: 본 사업의 기본 정보로는 사업금액 129,300,000원(부가세 포함), 사업기간 계약일로부터 210일 등이 제시되어 있습니다. 협상적격자 및 평가비율에 대한 구체 내용은 제안요청서의 관련 항목에 명시되어 있을 수 있으나, 주어진 문서들에서 확인되지 않았습니다.",5.457998275756836,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6739130434782609,0.32608695652173914,1905,687,2592
